"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.353685283225148,0.179975409932386,0.31110045329597,0.279613849896126,0.261960157403131,0.33591488337055,0.280475042986597,0.315188741498533
"2",0.273312253100162,0.282118899460682,0.282791139231506,0.291077149135929,0.27176551848754,0.244122245902529,0.270789933905645,0.215234576504548
"3",0.0717674468379618,0.0604906437251339,0.100030009315213,0.0948999129043276,0.118682192698686,0.139978327932263,0.0789534540026026,0.126442780831412
"4",0.103888342892853,0.124453186032777,0.105729649571113,0.119317242220025,0.134472080632268,0.14208899810804,0.0944150140961509,0.144342395583634
"5",0.213584052564665,0.189756039456424,0.1952875228608,0.255064127526084,0.170833988708502,0.20225263972051,0.175006011765169,0.184044030320856
"6",0.129078745227262,0.160095250481497,0.171720942784847,0.173031358445492,0.144153297448341,0.151344385891357,0.189774535639832,0.160005756578499
"7",0.222569502011079,0.153831722558127,0.235729929119353,0.220622252401029,0.15652974590892,0.158990875667859,0.165419192041052,0.17761389203532
"8",0.110627378597695,0.147674277149476,0.100030009315213,0.152552001021868,0.139521948785676,0.149912876062015,0.121123945419693,0.155131787525978
"9",0.291075056379619,0.167806959247658,0.171720942784847,0.159229361837645,0.139590990312882,0.14955731364945,0.175417968221465,0.154344911730239
"10",0.141375869078941,0.125457816766834,0.100030009315213,0.139740569154433,0.132664394556976,0.146059446777621,0.0868028519205132,0.144983285088376
"11",0.101677436857004,0.152003074204187,0.100030009315213,0.125144949206187,0.132915334463684,0.14062237665622,0.0993537255380934,0.141226594638739
"12",0.0791481934008697,0.123342991474035,0.105729649571113,0.109230232357436,0.137271522314861,0.139825520935714,0.0956012449086748,0.141674735887414
"13",0.182573311655691,0.120902327157503,0.100030009315213,0.124404887999228,0.1264713522029,0.143171872193088,0.0870581754658116,0.136318914426704
"14",0.163314626905554,0.11408435591244,0.247039220269561,0.123790728954275,0.136131269226896,0.142590428231771,0.220380933448919,0.146627922013852
"15",0.149900513129592,0.135964779907799,0.1952875228608,0.126954689548086,0.132309903709392,0.139891337788424,0.134599731791315,0.140707226796204
"16",0.588144623467672,0.734815012579531,0.636255302806009,0.621355406982818,0.721902796395675,0.63104380470946,0.727117344320389,0.797439339699242
"17",0.14971159891571,0.11025007605769,0.100030009315213,0.130882740196141,0.126110025653672,0.142792456552679,0.0979653389800694,0.140179656487752
"18",0.101821785426632,0.110395701609704,0.100030009315213,0.138522947574421,0.135982253099095,0.148355651723222,0.095825750553585,0.150476581053177
"19",0.0501031966560822,0.337512780042907,0.636255302806009,0.50493709483813,0.474420492084374,0.620490942769542,0.51615757724157,0.417211699271484
"20",0.0954477376489332,0.104547635798447,0.100030009315213,0.135014888043877,0.124122750962946,0.140761505950316,0.0868117847472582,0.135367978267407
"21",0.140847709172503,0.222401059455608,0.117836052290988,0.141119318135202,0.222682132874212,0.145018575483573,0.174427297980562,0.18793894349183
"22",0.0714906181870918,0.081015051650661,0.100030009315213,0.119995670512834,0.125336182746495,0.142697857989359,0.0788633614507638,0.137519216502653
"23",0.667772613009591,0.866998569805674,0.636255302806009,0.652522464498013,0.761712335659425,0.652303395056438,0.646519613110392,0.706283656450182
