"","x"
"1",0.231959042486796
"2",0.0974975497129137
"3",0.224700277965897
"4",0.53549327532794
"5",0.187462668270239
"6",0.523436383456202
"7",0.0974975497129137
"8",0.428082251747937
"9",0.156080603856733
"10",0.295567897025793
"11",0.303476901441822
"12",0.486389290805366
"13",0.350953297244613
"14",0.392881871276527
"15",0.215056075695658
"16",0.21059658888797
"17",0.170528874416555
"18",0.305708269930849
"19",0.224700277965897
"20",0.255794853048143
"21",0.204606770132625
"22",0.316985264138115
"23",0.122489408296622
"24",0.101834052835466
"25",0.610777493668312
"26",0.134089495785438
"27",0.207968776210648
"28",0.224907101100298
"29",0.364406607676967
"30",0.400552296323735
"31",0.175679722734128
"32",0.138389375472765
"33",0.127233067543012
"34",0.261551653235294
"35",0.353730310792249
"36",0.629067781903034
"37",0.372321220833916
"38",0.302817225319494
"39",0.195163965891048
"40",0.115364432301598
"41",0.290781708532474
"42",0.61890854308639
"43",0.166249576543327
"44",0.134089495785438
"45",0.220416144094889
"46",0.754032235470074
"47",0.233215507867621
"48",0.271169269406655
"49",0.407099894185034
"50",0.213200642336321
"51",0.303563015590419
"52",0.507257786916077
"53",0.23507951906873
"54",0.23372376821121
"55",0.298024583205188
"56",0.191645394651651
"57",0.468732686024335
"58",0.110522652089298
"59",0.160911179565231
"60",0.312076298566331
"61",0.256768423895889
"62",0.729436144794178
"63",0.228053073273474
"64",0.106055660809652
"65",0.175783480128557
"66",0.273644863052316
"67",0.202763136922993
"68",0.827553418100051
"69",0.262980116050341
"70",0.323758924523994
"71",0.101834052835466
"72",0.442078226342437
"73",0.281101394448524
"74",0.110522652089298
"75",0.0974975497129137
"76",0.227445896296937
"77",0.117388277333222
"78",0.355117401291136
"79",0.334306369830001
"80",0.300995244377851
"81",0.101834052835466
"82",0.0974975497129137
"83",0.115364432301598
"84",0.132680007935444
"85",0.189611681295384
"86",0.894458536488309
"87",0.146414393904497
"88",0.18593498265274
"89",0.137539036077075
"90",0.266797839532626
"91",0.21888414425998
"92",0.159933371990152
"93",0.0974975497129137
"94",0.179639282309696
"95",0.261825970969931
"96",0.302324419832642
"97",0.524556607469419
"98",0.304538087255977
"99",0.101834052835466
"100",0.408304755804217
"101",0.0974975497129137
"102",0.0974975497129137
"103",0.207828583590546
"104",0.563766715965818
"105",0.154952324304859
"106",0.179639282309696
"107",0.32833851959381
"108",0.271016163254119
"109",0.35919952894146
"110",0.117388277333222
"111",0.382969215421519
"112",0.169508382221315
"113",0.134105140139792
"114",0.758628603438129
"115",0.688584884297319
"116",0.166245038818148
"117",0.308075940570535
"118",0.316785587944073
"119",0.525132941181121
"120",0.0974975497129137
"121",0.267959689478936
"122",0.117648195908199
"123",0.115364432301598
"124",0.117388277333222
"125",0.110522652089298
"126",0.160911179565231
"127",0.246728248254922
"128",0.256673756996896
"129",0.0974975497129137
"130",0.110522652089298
"131",0.323758924523994
"132",0.402737826686456
"133",0.20607149701113
"134",0.639752865568732
"135",0.101834052835466
"136",0.278436120763007
"137",0.127233067543012
"138",0.513055832294146
"139",0.159933371990152
"140",0.276997520535984
"141",0.120954866519172
"142",0.182753036506668
"143",0.54224509443495
"144",0.649412459762527
"145",0.44233820596079
"146",0.38272030589032
"147",0.118615543397811
"148",0.894419585485138
"149",0.129918303621689
"150",0.100528635499384
"151",0.120954866519172
"152",0.135217319048668
"153",0.393807958896786
"154",0.135560089054133
"155",0.204524890262577
"156",0.101834052835466
"157",0.150603477565302
"158",0.332466074884518
"159",0.650223066189647
"160",0.290795507490655
"161",0.13889602459247
"162",0.332095296015574
"163",0.224700277965897
"164",0.480595831160524
"165",0.134219260159965
"166",0.489670567125122
"167",0.207043572487953
"168",0.101834052835466
"169",0.848234069554445
"170",0.179639282309696
"171",0.522240973031207
"172",0.555124013313931
"173",0.259729978939279
"174",0.261832134553136
"175",0.570323631764435
"176",0.63080305048791
"177",0.615779502421384
"178",0.119146472424372
"179",0.176607478534275
"180",0.533232682890481
"181",0.290283702019986
"182",0.125705274721641
"183",0.40460646749853
"184",0.22523373981609
"185",0.419857294977213
"186",0.200345211817771
"187",0.110522652089298
"188",0.41158894426208
"189",0.292670634884532
"190",0.256673756996896
"191",0.101834052835466
"192",0.279027748669564
"193",0.309855754940705
"194",0.118615543397811
"195",0.41352660880326
"196",0.494254613919488
"197",0.393557321886005
"198",0.0974975497129137
"199",0.173042152965005
"200",0.335657636895805
"201",0.278748994326649
"202",0.139471684718956
"203",0.0974975497129137
"204",0.436617799337449
"205",0.138341488853757
"206",0.370492908248368
"207",0.115364432301598
"208",0.13641446575893
"209",0.480587429715409
"210",0.409757495314284
"211",0.320074183205461
"212",0.179639282309696
"213",0.21888414425998
"214",0.374844586956427
"215",0.223668686944067
"216",0.101834052835466
"217",0.122489408296622
"218",0.198276049906207
"219",0.373538565667901
"220",0.327691164546569
"221",0.237191823747173
"222",0.115364432301598
"223",0.359328481823783
"224",0.364828484218309
"225",0.301144289521793
"226",0.127233067543012
"227",0.238532789926875
"228",0.142585161508068
"229",0.120071966480732
"230",0.441608218998042
"231",0.172077201686361
"232",0.231959042486796
"233",0.32518432217903
"234",0.377759877582649
"235",0.405818724287057
"236",0.340038657017455
"237",0.118657542207242
"238",0.355117401291136
"239",0.259200026118669
"240",0.186677648448752
"241",0.402863793745619
"242",0.110522652089298
"243",0.190193513258422
"244",0.120954866519172
"245",0.207328626016333
"246",0.145282774218735
"247",0.231959042486796
"248",0.0974975497129137
"249",0.16973229804255
"250",0.101834052835466
"251",0.129664451830107
"252",0.104749011009109
"253",0.147807113388825
"254",0.508863276259243
"255",0.134632300074929
