"","x"
"1",0.0079438719963684
"2",0.0138470607309155
"3",0.184870177454275
"4",0.799499203580455
"5",0.0536239177052086
"6",0.894911008319978
"7",0.0136777453331572
"8",0.591369959713057
"9",0.0894468604640505
"10",0.0369970247831558
"11",0.592411841641104
"12",0.440200603803724
"13",0.571076235449955
"14",0.954890300225685
"15",0.858303042616775
"16",0.0552772984021639
"17",0.197143206967903
"18",0.35664361323788
"19",0.551041884896227
"20",0.0307088829240429
"21",0.493031156957912
"22",0.184645949920849
"23",0.328802930582219
"24",0.0198516995324225
"25",0.995464911483329
"26",0.0939959989800581
"27",0.0229979921636836
"28",0.469597739540256
"29",0.9647397793764
"30",0.119207599507806
"31",0.224199177674539
"32",0.267322853709534
"33",0.0177217370662973
"34",0.442026640518458
"35",0.217001862662447
"36",0.490933853776697
"37",0.885905204223698
"38",0.295633555601408
"39",0.123846758195396
"40",0.0178595428477002
"41",0.248711371588907
"42",0.960491925799337
"43",0.035421307653714
"44",0.00511509574044062
"45",0.582461921372473
"46",0.76011429608138
"47",0.137804829051579
"48",0.201411464009212
"49",0.515365129707416
"50",0.161225660555106
"51",0.0430292321849008
"52",0.17875818733133
"53",0.376489014664752
"54",0.0359013393391245
"55",0.163355876168906
"56",0.175766889565066
"57",0.621576171424576
"58",0.0397796239978979
"59",0.0997692831742588
"60",0.713376299727801
"61",0.0727080125850736
"62",0.940473371497246
"63",0.782709595973834
"64",0.0220326852471284
"65",0.0573548079250491
"66",0.100658576027745
"67",0.0236084839547904
"68",0.961409953478046
"69",0.132940802374105
"70",0.045313471114609
"71",0.0162069259713389
"72",0.907726879973096
"73",0.0869323763913211
"74",0.0149009769074156
"75",0.0136777453331572
"76",0.334670411209935
"77",0.0353274234030006
"78",0.915554486749035
"79",0.75329324698376
"80",0.33997144595462
"81",0.0156725438091673
"82",0.0145766150009782
"83",0.0163649348868629
"84",0.0204379828837119
"85",0.0524293880743597
"86",0.993460964670694
"87",0.450186750501991
"88",0.041128515610203
"89",0.477690713485571
"90",0.0984613234579551
"91",0.0997185472270001
"92",0.0247210736796838
"93",0.0143985092016023
"94",0.0610856126790683
"95",0.527304096574204
"96",0.131854331705809
"97",0.678609879994115
"98",0.143200429357104
"99",0.0154968284404258
"100",0.709481065783766
"101",0.0138470607309155
"102",0.0422243765628897
"103",0.139151275972495
"104",0.818219306086843
"105",0.152757713153304
"106",0.0268477122568961
"107",0.702367105722354
"108",0.164907634606398
"109",0.177324390213857
"110",0.244046113492302
"111",0.0994660844090411
"112",0.27955256500121
"113",0.183066060228029
"114",0.991148148295418
"115",0.825878103190705
"116",0.0482342207358212
"117",0.179369579796697
"118",0.1223037678934
"119",0.769145400193378
"120",0.0147219058898806
"121",0.057459534751635
"122",0.0583739529766203
"123",0.016583600348968
"124",0.105656253487926
"125",0.0147189670581047
"126",0.0255435586528574
"127",0.0821445301942288
"128",0.317560499325259
"129",0.0156725438091673
"130",0.00475384873130122
"131",0.0796751608798688
"132",0.371826597657994
"133",0.018439054864897
"134",0.499753747126564
"135",0.0256776388744011
"136",0.608174249762615
"137",0.0274307399665729
"138",0.581939553314229
"139",0.034288493005446
"140",0.181567603668996
"141",0.134912067456251
"142",0.219708944737411
"143",0.781751852092817
"144",0.910805765159298
"145",0.0705472414009282
"146",0.151321247645003
"147",0.0168473409024826
"148",0.971803615699572
"149",0.0416274575999289
"150",0.00946952033053012
"151",0.0394895321724708
"152",0.107262943234117
"153",0.262355612987631
"154",0.0145235858498088
"155",0.789413160516302
"156",0.0209566670326026
"157",0.0366756918694909
"158",0.309491366153898
"159",0.361079119610887
"160",0.410015227871297
"161",0.070599094266867
"162",0.410130392030779
"163",0.300040399348244
"164",0.837380620090429
"165",0.0857071909513041
"166",0.135554380976897
"167",0.0460922861044427
"168",0.015412537564374
"169",0.99873126001038
"170",0.0227880274092088
"171",0.430727110761499
"172",0.613720449254412
"173",0.097672434545747
"174",0.108593563123036
"175",0.965219251700835
"176",0.664284235509746
"177",0.762810501710958
"178",0.0167141887506491
"179",0.057736918691276
"180",0.904108494383202
"181",0.219980007026857
"182",0.179709868903082
"183",0.729233606512569
"184",0.00723232943441141
"185",0.229966720073261
"186",0.0362401723023987
"187",0.0123672830348121
"188",0.271066296153418
"189",0.124504289844336
"190",0.256983859907384
"191",0.0149039515300975
"192",0.0711266457743584
"193",0.867593051253659
"194",0.0298985910702634
"195",0.14545822019684
"196",0.576683926328279
"197",0.3079207579564
"198",0.0138470607309155
"199",0.0615544801709211
"200",0.565214182962357
"201",0.379286299227854
"202",0.0583532142636011
"203",0.0290927771469183
"204",0.124424989422908
"205",0.0513716989862374
"206",0.3183533979012
"207",0.00816587267059794
"208",0.0520426091073668
"209",0.899652327173259
"210",0.150037330353467
"211",0.807447477108569
"212",0.0427265456981298
"213",0.168771342746897
"214",0.459279836887101
"215",0.0334480396675366
"216",0.0154812576678046
"217",0.212278464446765
"218",0.0331045736574969
"219",0.54694667758515
"220",0.569030939161521
"221",0.018314529539448
"222",0.0206993408865578
"223",0.0710058749969572
"224",0.716014289362506
"225",0.204217661502543
"226",0.0177217370662973
"227",0.0338234354112536
"228",0.0432266173768295
"229",0.0180774333740774
"230",0.36952849128367
"231",0.106682122191851
"232",0.0715916855980821
"233",0.0640889445636472
"234",0.558838709718643
"235",0.244731001342193
"236",0.334292468842798
"237",0.00792336404861436
"238",0.052180460161652
"239",0.149537232802594
"240",0.0357269420069786
"241",0.524410939822021
"242",0.0108281283454448
"243",0.0626696923842306
"244",0.324229693050107
"245",0.0477537977753175
"246",0.140787444104251
"247",0.0284616003509274
"248",0.0136777453331572
"249",0.00718601575047613
"250",0.0149202213331486
"251",0.0143461185593635
"252",0.0396084662432061
"253",0.0175797557016313
"254",0.915354404784535
"255",0.073690848205551
"256",0.0181860294143724
"257",0.141459434064897
"258",0.0546355869618932
"259",0.183413755010006
"260",0.154383248905883
"261",0.021982067008623
"262",0.542678296699485
"263",0.324684315703348
"264",0.015412537564374
"265",0.604888789067919
"266",0.03218424723265
"267",0.0219851370740727
"268",0.0607653823787891
"269",0.106037336425687
"270",0.328641444263042
"271",0.0564413519805995
"272",0.622033677416153
"273",0.0161666224803935
"274",0.0138470607309155
"275",0.0141593350501329
"276",0.364307450040834
"277",0.0176481887014211
"278",0.00922515324127396
"279",0.0248103989513153
"280",0.593229648615403
"281",0.616566984884452
"282",0.234892700051085
"283",0.271341022073978
"284",0.218056085172164
"285",0.225074759300621
"286",0.0973106515021601
"287",0.925877829467636
"288",0.0241347426683223
"289",0.58880607040095
"290",0.616318673860637
"291",0.0156725438091673
"292",0.945385502828994
"293",0.686062026541443
"294",0.227413370955366
"295",0.32610433856748
"296",0.597118126750806
"297",0.101084314268061
"298",0.0187493293601448
"299",0.0235736793255105
"300",0.470502070688152
"301",0.330430291841011
"302",0.206315089578982
"303",0.230105503840722
"304",0.599834442399059
"305",0.068808470283169
"306",0.934088270537294
"307",0.0239420305889757
"308",0.980007087579639
"309",0.0349542636573667
"310",0.901987783620378
"311",0.0183923421324949
"312",0.531012961717117
"313",0.586040270454266
"314",0.0721589022117278
"315",0.823225317756406
"316",0.263701247384329
"317",0.723710285708874
"318",0.922337724806511
"319",0.01441256037885
"320",0.140686499039642
"321",0.520809768265512
"322",0.0390619116940108
"323",0.661495118739916
"324",0.161073802311335
"325",0.743001047596557
"326",0.383573286377874
"327",0.0946675992010993
"328",0.983181817600744
"329",0.032431726905456
"330",0.181807438568294
"331",0.159201901351141
"332",0.511474394813985
"333",0.771153072220594
"334",0.108450484937647
"335",0.0729354291826612
"336",0.427465842741833
"337",0.0157004620356203
"338",0.157679651638786
"339",0.606747870896844
"340",0.260028956149376
"341",0.0667347403036828
"342",0.0277356411902874
"343",0.970954218095648
"344",0.461032409926533
"345",0.0205782916267123
"346",0.0439832503927753
"347",0.689879669408284
"348",0.0463833661376604
"349",0.017054953668721
"350",0.0154812576678046
"351",0.332843668508275
"352",0.196252547345079
"353",0.20252366163416
"354",0.325068958394789
"355",0.315688451581508
"356",0.0533341990303118
"357",0.128742627237556
"358",0.114076032792342
"359",0.0331004214489886
"360",0.0609780351867775
"361",0.0441466465760708
"362",0.018827825808431
"363",0.0162033990504956
"364",0.0678147383963564
"365",0.69138022372221
"366",0.805876121153086
"367",0.974893708030238
"368",0.0589414136733868
"369",0.654120694753409
"370",0.0156222906651205
