"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.397204051190466,0.448855470209043,0.375768309647502,0.5,0.55,0.42740136384964,0.407496474249274,0.427133222014334,0.378628036782781,0.196212739828672,0.455744985746946,0.386572983768723,0.504539713699396,0.527271687452132,0.401223784067646
"2",0.525502510642785,0.540556595192135,0.569762824654736,0.647058823529412,0.68,0.608386069536209,0.585096848902764,0.534476337025936,0.601617695712402,0.461053187987966,0.606337598251091,0.527634640418654,0.4548586539185,0.281673025501134,0.615984474890345
"3",0.237147219901619,0.240205360890832,0.218172022320199,0.224080267558528,0.12,0.42740136384964,0.0611868141228227,0.183074715737799,0.228052732514138,0.157668785405212,0.236822801424392,0.230309842423202,0.18721672542918,0.436664390666937,0.210164116916014
"4",0.471029413478984,0.483410106803764,0.460855869452828,0.224080267558528,0.53,0.42740136384964,0.66290767980477,0.495575045286939,0.24729913166012,0.404580511545685,0.378879580002509,0.460345960135415,0.420357917516218,0.098354843269468,0.351828992634544
"5",0.632892245614926,0.628026440971045,0.661327248930817,0.348017621145374,0.52,0.42740136384964,0.519646034573738,0.799645110232169,0.650878382782566,0.36619253778686,0.482788132209706,0.639906255216255,0.463433142860964,0.690477642645781,0.535929963132775
"6",0.274130929961388,0.33517710146999,0.267715063668096,0.224080267558528,0.39,0.42740136384964,0.358286760373902,0.316739929306817,0.635002168297532,0.442011899306834,0.353127458430484,0.264643370826015,0.310927758812789,0.150116673571287,0.316952872639171
"7",0.445678257332909,0.406112419972631,0.448488395235128,0.348017621145374,0.38,0.42740136384964,0.494799585578378,0.558878155244547,0.315461533414667,0.146307550922288,0.375627977348438,0.4457724270853,0.295928617493691,0.834438854955367,0.371240936472977
"8",0.647398610200878,0.629350096992462,0.68505078215015,0.647058823529412,0.56,0.42740136384964,0.495534105763995,0.785564098853606,0.273795350099562,0.708392005889891,0.601787172048464,0.650953928756956,0.638970013903093,0.322156405179605,0.618623573651762
"9",0.340005537943154,0.341098353341221,0.337252319679371,0.348017621145374,0.58,0.42740136384964,0.20690491029247,0.469230890346509,0.416163482904019,0.307596351510159,0.350296261753454,0.339532176903768,0.280523386206464,0.603681999155427,0.350271011293164
"10",0.371099577978044,0.278081920928171,0.368160790173934,0.456140350877193,0.39,0.608386069536209,0.145608281253751,0.18000439510938,0.243236146797629,0.13694567996717,0.429781280479164,0.365688452627953,0.260760733904623,0.0677001935387797,0.369162458305608
"11",0.437456203967727,0.398532516517508,0.43461195141863,0.456140350877193,0.49,0.608386069536209,0.334828052035146,0.464521829308693,0.43242644422852,0.404102654647253,0.498301545508689,0.431527379518242,0.344597563727315,0.833688906303056,0.459463480164833
"12",0.411749451775042,0.395657862169134,0.364343087517439,0.5,0.47,0.42740136384964,0.258447241740775,0.440992103544679,0.151970936252318,0.511376127448583,0.436304376437835,0.397054072108992,0.532562048217141,0.0417263499035199,0.394324351772794
"13",0.360839814694741,0.316558837847315,0.345030983448857,0.5,0.55,0.42740136384964,0.523145434361437,0.221746489617431,0.676532121446851,0.673961772766537,0.342815381718584,0.349035399462716,0.358490966332124,0.77792688959996,0.324856529290453
"14",0.230678851701572,0.251587259459939,0.228249990980933,0.348017621145374,0.25,0.42740136384964,0.253779976375322,0.268795921929507,0.274567600796101,0.175077428533445,0.29138924643546,0.226137171174664,0.248269142135695,0.0649361718373916,0.283970154362924
"15",0.355061911176732,0.364028917788578,0.379181952031056,0.348017621145374,0.23,0.42740136384964,0.227326616567222,0.122353584014185,0.163241315086172,0.265152268723719,0.383938815413549,0.348032401115101,0.303463541968963,0.261751701621734,0.325716822827216
"16",0.314705663892559,0.301787610769231,0.323806486278574,0.348017621145374,0.22,0.42740136384964,0.154558806305788,0.155732794073373,0.2357915092425,0.0756184384567723,0.419608444541692,0.311306041138431,0.221168977849691,0.0261993442822587,0.340268315741039
"17",0.339163030459344,0.253092348847027,0.354909147054528,0.5,0.24,0.42740136384964,0.221089540962697,0.196134366288455,0.357665260442974,0.360159405756855,0.309001953954724,0.33266604024412,0.330370861201394,0.557635997452127,0.267345229519906
"18",0.517544617601166,0.472339435797346,0.527204531926189,0.647058823529412,0.41,0.42740136384964,0.449334737202852,0.618144314204595,0.622640861318416,0.56484391618312,0.496019281675648,0.516053857339639,0.488272838297395,0.335698712980275,0.458138011910282
"19",0.57765557310135,0.640104564043515,0.606803110957597,0.53968253968254,0.72,0.42740136384964,0.66926665666963,0.754374635617775,0.816226643399835,0.893320014926438,0.639285252647668,0.575013312112091,0.611949859711999,0.900480917523834,0.655249434516503
"20",0.5167432029595,0.483919749469257,0.519812223648967,0.647058823529412,0.37,0.608386069536209,0.460183394245786,0.581211395378582,0.586935404251481,0.678091776199355,0.60277680842097,0.515243400650231,0.440969161263217,0.378679296842994,0.601936402215689
"21",0.348740224868412,0.293568337177481,0.346420827784049,0.348017621145374,0.32,0.42740136384964,0.393837023735135,0.271752060331364,0.0727930869465468,0.176488897078362,0.370622037424723,0.340568253768577,0.288633847600365,0.111329332669153,0.346640006027007
"22",0.268971270168362,0.269284046762365,0.274911866064544,0.53968253968254,0.49,0.42740136384964,0.397653760595591,0.274341715560007,0.129007560134907,0.732360502597954,0.275324446432257,0.261328712054049,0.352284890048333,0.175991665370357,0.242790738287642
"23",0.281164495057635,0.227280559179294,0.288238199880097,0.348017621145374,0.45,0.42740136384964,0.618045171553891,0.283391684173404,0.477888911559219,0.617286080200049,0.311912077437735,0.27478448758528,0.412176992667937,0.786864349511704,0.305182580218405
"24",0.161393011673438,0.149139232903054,0.13710674648773,0.224080267558528,0.23,0.42740136384964,0.156668970047825,0.128050110615199,0.204530330943598,0.151696045946613,0.245515660116315,0.139554596710434,0.172617205652472,0.0333136112068151,0.161557150052596
"25",0.739069356752413,0.74912453429128,0.717335679417944,0.647058823529412,0.63,0.608386069536209,0.506088362895187,0.674404740332435,0.850274896071493,0.497439158099592,0.743707363084741,0.734029756167155,0.713845822228534,0.328451402405117,0.774927575610401
"26",0.666413648776774,0.559890422338823,0.721608714947773,0.56043956043956,0.6475,0.42740136384964,0.714392669765758,0.603025746256563,0.92027632521622,0.698831018109409,0.441885714648073,0.690529006048374,0.4513420500098,0.731236645651212,0.520970676957292
"27",0.183322422854657,0.130937826707838,0.172572005019453,0.224080267558528,0.18,0.42740136384964,0.126068956043703,0.193452135098526,0.095460322942798,0.153500639759181,0.212675776835495,0.177618145092828,0.17206067696015,0.0849803892992302,0.140798956168206
"28",0.27003976297213,0.291975595643583,0.247329135980243,0.348017621145374,0.41,0.42740136384964,0.4088570473436,0.292390062611408,0.504150939830944,0.659144379391085,0.403658060885108,0.244423048292148,0.400879499767585,0.0676574853599697,0.352059215314128
"29",0.507694530282079,0.584493718217249,0.511912868557117,0.456140350877193,0.53,0.608386069536209,0.616886009399484,0.389217578546395,0.584712987741997,0.443843983043573,0.518876724611981,0.50565869390094,0.576131415407756,0.214959261840735,0.519400267653312
"30",0.244090128107658,0.216823315315696,0.233457845272182,0.224080267558528,0.27,0.42740136384964,0.190912905866148,0.138697085008417,0.418031356968737,0.16088605432538,0.239579623846951,0.233879617174503,0.179478136548032,0.0757077335193343,0.180547034111998
"31",0.480842332496065,0.509939237116296,0.4860099825621,0.224080267558528,0.19,0.42740136384964,0.220377431192518,0.411525157789943,0.299969074341385,0.38212891141469,0.409884060958405,0.482921344455054,0.344501038457559,0.477321367605881,0.437687622523245
