"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.114858066998551,0.024402425760214,0.00831544355416687,0.053030303030303,0.049,0.00826585292816162,0.0772293741749592,0.0642640526350462,0.0665418824924904,0.1023160911591,0.0720870550945428,0.0763019284108701,0.122449781776761,0.09052507915442,0.0720879679655553
"2",0.89374200171806,0.998346280316183,0.988613847073569,0.933333333333333,0.93,0.991641724482179,0.9924201354051,0.96626562881875,0.975214069649629,0.931866091047135,0.892544899685868,0.944867855209032,0.890362776368654,0.920321033662318,0.891239061468046
"3",0.10497299398942,0.0224790916617549,0.00671993518876861,0.053030303030303,0.0425,0.0250910520553589,0.0397700621145707,0.0305881636732955,0.0064879844082659,0.0637988723957658,0.126942038914276,0.0678521164307957,0.0992823357596201,0.0660462946899152,0.126934465825121
"4",0.838774320462288,0.995556298599063,0.993875135801425,0.933333333333333,0.95,0.990964606404305,0.99092173173429,0.964354410336076,0.966569020388119,0.931866091047135,0.905607885974571,0.956530360564628,0.890362776368654,0.933341091979404,0.904444292469241
"5",0.881140691300739,0.999561193810021,0.999456536105021,0.933333333333333,1,0.997100954176858,0.993731924334275,0.944592500316407,0.99350161494057,0.931866091047135,0.917758500628746,0.923432931413594,0.890362776368654,0.939919979568484,0.916734907116664
"6",0.77983401153223,0.912725500708893,0.992795679670792,0.933333333333333,0.91,0.962702717632055,0.963533127982842,0.93899481364233,0.943306965616612,0.926237742473426,0.916295319614849,0.923370372587212,0.890128961716521,0.910342091550349,0.915254408440185
"7",0.92546426364112,0.999997456527349,0.999777862764779,0.933333333333333,0.99,0.99862437043339,0.999521965771701,0.968103529360239,0.992030935360272,0.931866091047135,0.920968126094903,0.957067301370197,0.890362776368654,0.956026484353257,0.919977789723234
"8",0.142237241126762,0.0367242230816329,0.00777717156152455,0.053030303030303,0.2225,0.0419325232505798,0.283467750774382,0.223427321703339,0.157357991004085,0.189950396669543,0.171527897226198,0.295387075627427,0.198243461149864,0.259272398967641,0.17152286388998
"9",0.117715027258938,0.0193218283436799,0.00180817442877718,0.053030303030303,0.13,0.252190351486206,0.0338867787935161,0.140117043471389,0.0365725355596391,0.0637988723957658,0.100926866808756,0.137054285986417,0.0992823357596201,0.104428862771315,0.100920101071431
"10",0.0877515235293819,0.000831624174255906,0.000792574239259397,0.053030303030303,0.0225,0.00152617692947388,0.000734527454064823,0.0171423432111147,0.015155768587346,0.0637988723957658,0.0479273431724912,0.0266771141502462,0.0992823357596201,0.0456807361266758,0.0479277489772576
"11",0.877754507540711,0.995935346839113,0.988470121625336,0.933333333333333,0.945,0.989349368028343,0.994506338652082,0.964792573264718,0.984813146079431,0.931866091047135,0.901840940607412,0.957193898583883,0.890362776368654,0.911410920474549,0.9006399050742
"12",0.104250908990427,0.00519295165027459,0.00218218912249562,0.053030303030303,0.09,0.00442373752593994,0.00384960603371976,0.0210402787944396,0.010401738417116,0.0637988723957658,0.0549502147711413,0.0589613017436001,0.0992823357596201,0.031910205870498,0.0549509731188006
"13",0.87885937847832,0.999938601047833,0.998137546288886,0.933333333333333,0.956666666666667,0.99452512525022,0.740087942229629,0.947351793947322,0.952492412575557,0.926237742473426,0.873544594506969,0.874013152346026,0.890128961716521,0.882886983645958,0.872044723816417
