"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.419472523344063,0.428859431171539,0.406446640030263,0.537848605577689,0.47,0.357637524604797,0.458311012107452,0.535195307945027,0.5120947397842,0.488168581673205,0.386958628451068,0.417550379500665,0.492884366057523,0.436775270682092,0.386796220039149
"2",0.537966215283201,0.534612837227249,0.562663277918625,0.537848605577689,0.53,0.367308735847473,0.539874985828256,0.344831109782474,0.434774053069617,0.35825251960594,0.537906606344778,0.538001886263091,0.523796032757284,0.59806923168126,0.538008057769152
"3",0.276815425072002,0.227904235807082,0.234931326944424,0.075,0.15,0.0700817108154297,0.238896842531711,0.0958620526627239,0.0659237698937983,0.110178235036989,0.341428736926175,0.248361449512991,0.244082153481085,0.292556866835462,0.344084481148668
"4",0.43737796206126,0.447468047797571,0.435275622092874,0.605839416058394,0.5,0.579272001981735,0.441562258759187,0.60949872617305,0.283030148410089,0.508561828755929,0.435153170857231,0.441104927363438,0.386779853628842,0.341022679858769,0.434439366361436
"5",0.574687243870843,0.59397385696813,0.619174640738913,0.537848605577689,0.41,0.383345127105713,0.302351883914214,0.397437034052344,0.198650248100409,0.124096615227359,0.50753224419436,0.588805980510746,0.444046358501034,0.492267887580616,0.507957461654442
"6",0.471561730307872,0.482004323705667,0.494461394302667,0.537848605577689,0.45,0.293310046195984,0.581478325347555,0.340334937902642,0.406954226849745,0.156453332622658,0.421368811933549,0.477048785899953,0.390028426599117,0.444302310841302,0.422322695446066
"7",0.29629150321967,0.28169492792681,0.262706847500066,0.229357798165138,0.49,0.512773841619492,0.538607735793987,0.500478271001751,0.464994205012554,0.493797219119037,0.336894293023759,0.283248338631309,0.309303755838772,0.40371388296638,0.337729522471262
"8",0.408475240631158,0.412655941382293,0.425844991128136,0.605839416058394,0.52,0.740731865167618,0.587499954997776,0.387859676383757,0.781019348099644,0.875571982537353,0.40753624983837,0.395403095264319,0.498855673565713,0.455803519558414,0.407814290897124
"9",0.604181220086189,0.620771887685947,0.63386915179037,0.349206349206349,0.59,0.528619289398193,0.527557738715371,0.773247916628091,0.400660603909932,0.900320476041524,0.613689298644823,0.615096672308445,0.605223142445377,0.495549173752124,0.614422607800307
"10",0.402120245763017,0.383741826627577,0.394257305693784,0.075,0.29,0.156558394432068,0.457016717620703,0.161613521552638,0.208810455559978,0.0962477662888387,0.425661487261672,0.388531680602795,0.249403808960698,0.334043645869729,0.424394769699057
"11",0.169562970471624,0.144415038061209,0.139886133480288,0.229357798165138,0.27,0.296884417533875,0.18355983777259,0.288989702641736,0.166181841566376,0.121812552000227,0.233698245952795,0.147994568495886,0.318285193954273,0.257468608998145,0.231237428948125
"12",0.358060705815536,0.33153702602868,0.325369599757021,0.075,0.27,0.404727637767792,0.237358135322208,0.303687475926449,0.311163012675075,0.104282182085932,0.390163431055535,0.335314394297419,0.436805173311737,0.393624569061959,0.388247580323516
"13",0.438057860410858,0.398614710005221,0.415078857635002,0.476923076923077,0.4,0.579903274774551,0.0835868127456759,0.381301037967267,0.0969546442065317,0.0770358173124651,0.420814551198491,0.418345754958099,0.215470509386043,0.344942229265936,0.422327453644345
"14",0.541628962783981,0.53831273501826,0.538584971944831,0.537848605577689,0.41,0.333565294742584,0.348216634180906,0.567378127336867,0.453968013447565,0.358775892750173,0.570005916331218,0.541746855331609,0.325522288285745,0.452905486448594,0.570791430263951
"15",0.248235688360263,0.236924871931877,0.226063055207765,0.229357798165138,0.37,0.395467042922974,0.344396427060666,0.458989378119184,0.126808647034212,0.73304809833406,0.337878030469441,0.223157515579385,0.351534963185856,0.320424398311411,0.336510675316449
"16",0.463778288672938,0.473148155099495,0.452198867480469,0.321428571428571,0.52,0.237555384635925,0.320629292962634,0.241992108777367,0.426369842947653,0.700330451873913,0.451962904460469,0.460862305115704,0.381288877881538,0.442455650200643,0.451943084336307
"17",0.222823223506679,0.19015853943562,0.185008086917394,0.349206349206349,0.27,0.169016420841217,0.217151593612179,0.199752302584332,0.161285568578612,0.185515554672314,0.254690485486016,0.190627930422612,0.28963715358429,0.281405005105045,0.25395292077502
"18",0.379296851478871,0.368697780074641,0.368873205888383,0.476923076923077,0.49,0.431145191192627,0.255897109007531,0.74590183712518,0.485730097877903,0.378632237829163,0.387164708626052,0.371084579756307,0.390045385586192,0.470690861777624,0.384464332911365
"19",0.330242597638356,0.307325316929402,0.306145786219909,0.321428571428571,0.34,0.223209261894226,0.314208187310891,0.25339971064126,0.188335722265715,0.698817474328293,0.348749107954096,0.303051869306386,0.3838517630857,0.417786202174843,0.349415249662084
"20",0.366396309546421,0.349425336100955,0.363398842472067,0.476923076923077,0.21,0.10290116071701,0.272980287976461,0.144586599312129,0.211662045914592,0.201233764786757,0.402704598302242,0.351495762056584,0.317790619693713,0.389603430176604,0.399029054085013
"21",0.497897764190737,0.500091642858431,0.505081902220704,0.349206349206349,0.4,0.211046040058136,0.162839376311299,0.444361377762961,0.418886426748442,0.199319170857117,0.392279336242528,0.498614348518348,0.490847850003716,0.465749450554267,0.391308369093422
"22",0.554393227735818,0.588708102175328,0.586440498105329,0.605839416058394,0.63,0.39421558380127,0.745019634210771,0.408564013959936,0.743096348913891,0.358766791517205,0.482124441768229,0.572974351350208,0.550694872109986,0.458345765880097,0.481100353139139
"23",0.262977944184679,0.250211323080226,0.234424845423226,0.229357798165138,0.3,0.230874598026276,0.228435768584234,0.131231252274499,0.141364659759086,0.248329410664145,0.336137048414969,0.242246266361054,0.316316606660652,0.385345603683744,0.335094756316241
"24",0.193655012885569,0.162591753162928,0.153927736477358,0.229357798165138,0.13,0.018608033657074,0.0859646467267746,0.0403995959341534,0.0824495618773529,0.130070693672739,0.184012842472631,0.161207247208646,0.223392313457698,0.236920737898641,0.183484714178066
"25",0.174720202779552,0.153139487842712,0.14663054817326,0.229357798165138,0.18,0.340018391609192,0.286786354547974,0.0278213553230753,0.253927915093433,0.151593854630507,0.214462621780902,0.148336208511413,0.248829212715818,0.306832644783652,0.213808486098803
"26",0.668276401037562,0.68770894091508,0.665903470893107,0.6875,0.56,0.501364558935165,0.334547319290808,0.501925788690621,0.616992978176015,0.397200692357575,0.682476173338349,0.687298369476725,0.535165795161864,0.591469884336614,0.681903014345693
"27",0.591021569394678,0.608275270512108,0.574844534289544,0.537848605577689,0.49,0.25224757194519,0.285346914454175,0.64189074524112,0.220454994073301,0.309533762346338,0.575230781208381,0.626543327497812,0.409889449538693,0.457772179777144,0.576041714626811
"28",0.414885092431402,0.425721688260647,0.428300593575855,0.476923076923077,0.48,0.384201049804688,0.624649565527521,0.78101062758742,0.228923906690796,0.323672657899267,0.373107244870488,0.415451077091523,0.376909283041722,0.377782665599115,0.371426526331653
"29",0.311282890157829,0.298096720304418,0.298086420016345,0.476923076923077,0.42,0.0559437870979309,0.258464022203013,0.462585766430389,0.443778352351894,0.510644361635004,0.32656444403375,0.298925533456247,0.425293961067397,0.426307254824494,0.323182958759258
"30",0.170214439439833,0.145003182767258,0.14689850086947,0.229357798165138,0.19,0.147413849830627,0.233774185882175,0.152023449675683,0.052213239485571,0.263308899319329,0.236285565504199,0.148570301870525,0.2518038537284,0.243723318893642,0.235246589905742
"31",0.227670912807241,0.214680345954398,0.209473785583387,0.229357798165138,0.29,0.28770112991333,0.240716495994239,0.332451211916883,0.279961271123411,0.281726433182841,0.268817836617889,0.214688559669229,0.441062331709101,0.376269170480949,0.268000889151205
"32",0.233590387161506,0.207851421248689,0.213623913039101,0.229357798165138,0.18,0.0483570694923401,0.167422708809393,0.142996647638453,0.232763173897201,0.124990208561026,0.288292233865267,0.210891632422057,0.263447008040006,0.312865530662956,0.287258632162726
"33",0.480492222862101,0.4683111978801,0.478042475317219,0.313725490196078,0.51,0.534023493528366,0.524750870934644,0.295184025979144,0.0831007642603597,0.217987455357383,0.467985282779306,0.473263355564342,0.334748292445674,0.360606355693919,0.466276116744401
"34",0.309946798568815,0.307431947862038,0.295662237964744,0.075,0.46,0.349258542060852,0.257188679925231,0.16974577504573,0.214901825536079,0.250555461233487,0.266443346742523,0.291909999226755,0.392805555201729,0.326532684927284,0.265598348989424
"35",0.452029245634621,0.441304616964744,0.44459676492077,0.075,0.43,0.385430693626404,0.236660037215235,0.216933407124871,0.125313389607592,0.133985933763149,0.445325462968202,0.440364119718877,0.31833474466802,0.344942229265936,0.443217516686503
"36",0.459106922680691,0.460443162440136,0.468002554680327,0.605839416058394,0.29,0.34273886680603,0.405084353968064,0.143360400102083,0.259311349676986,0.48225765568536,0.417400797666016,0.454957033278729,0.34370143831132,0.354031712930112,0.417818836224735
"37",0.329050533845097,0.270625642981295,0.276641804008387,0.313725490196078,0.38,0.23546177148819,0.143966388132077,0.316862374555473,0.0870193903134776,0.12912624682824,0.328430915557264,0.297076213741942,0.317994706855231,0.31531994108573,0.334038453851456
"38",0.48492490830198,0.499768340828889,0.492636733819012,0.537848605577689,0.46,0.303738534450531,0.299721784678956,0.486636622025617,0.290189290334108,0.307515510723258,0.508682294228423,0.498087571059584,0.433108230034533,0.369777737432066,0.510070355221115
"39",0.429789316245192,0.435480062895658,0.433564235683326,0.321428571428571,0.34,0.349916934967041,0.199237195040663,0.177719475973453,0.0965194385437912,0.324397364988167,0.414687305379751,0.421448036238928,0.36703259951013,0.354638484170284,0.415008775694557
"40",0.538760355617624,0.560161495107521,0.56375971339341,0.537848605577689,0.59,0.494507908821106,0.410331865134935,0.674425548718003,0.402950333566452,0.559804632864572,0.517624374348187,0.554938781807381,0.383234538941232,0.394444401766771,0.517558720192379
"41",0.429720482054542,0.432877356436443,0.436604392683683,0.2,0.41,0.439512073993683,0.439683687309695,0.13092238730212,0.327984619255248,0.479198689996612,0.444083905617002,0.425925667993191,0.292010169102232,0.354031712930112,0.442954671074493
"42",0.217436394805538,0.196485314684488,0.198999537733107,0.229357798165138,0.22,0.208148956298828,0.148560613795923,0.166998117753413,0.183700079819854,0.133857251201448,0.256844215919628,0.19901634745969,0.252880764353986,0.296410919226064,0.256930895507098
"43",0.449531125100652,0.432412587943558,0.447040275743192,0.517857142857143,0.6,0.39054799079895,0.482812726749073,0.404910605320527,0.543193979959415,0.653459782151516,0.496076541517482,0.432548723142852,0.581198706479916,0.497214431443989,0.494801655308037
"44",0.382631981837947,0.356790443829725,0.356434421702398,0.476923076923077,0.32,0.316261768341064,0.224325447008616,0.104695545700129,0.115228392256373,0.357167922373499,0.346533177773499,0.360111086442963,0.378614154599258,0.336944643030331,0.344326553333389
"45",0.169047911529269,0.136000119771526,0.133138279268599,0.229357798165138,0.15,0.00893545150756836,0.0524961405876976,0.0283668754339326,0.0342700881537378,0.0969699339482463,0.184333179013322,0.135671340270608,0.223392313457698,0.190986695730084,0.184781431555628
"46",0.326488997036827,0.312862260872787,0.29225912384163,0.2,0.27,0.367219865322113,0.202379950505217,0.0927477776183734,0.269584160555404,0.0856835806385979,0.296368020408515,0.297000315911231,0.269946447595882,0.415477451134419,0.293955040806866
"47",0.602116805669576,0.637765198807019,0.633337336965406,0.537848605577689,0.59,0.344640016555786,0.447933012058794,0.442595327779233,0.434476321339912,0.385276250083721,0.522482133994768,0.624269445451443,0.461592763881803,0.572156444622377,0.523343912280226
"48",0.337217227147134,0.34030330024496,0.335184410182448,0.229357798165138,0.35,0.200249552726746,0.282627867925885,0.189708359928795,0.45261957084885,0.140788975121829,0.327216876706779,0.336049554243336,0.393903925154738,0.44313753152293,0.327333892950445
"49",0.449110482850792,0.428866075142414,0.446330814475987,0.313725490196078,0.14,0.118582248687744,0.299006006664309,0.135628350800661,0.0628639546076381,0.0626069608443873,0.518496042843417,0.436426526199242,0.247157102513001,0.351439765507213,0.516643049386898
"50",0.351409200683773,0.33834026843268,0.309791784460805,0.476923076923077,0.24,0.0473054647445679,0.122848121331792,0.075773414697487,0.126470999503451,0.0681631647610862,0.280260323011962,0.339914649107859,0.295453248870053,0.279436408492097,0.278469315100327
"51",0.436576388212959,0.423980957505915,0.440639255806874,0.349206349206349,0.46,0.436702370643616,0.445895200358846,0.21749778651597,0.226496471092738,0.213991213906203,0.343364773911799,0.429584506694295,0.479212285600512,0.385574835692443,0.343734483739172
"52",0.82782001181312,0.853414096723377,0.854981442180547,1,0.9,0.976972365751863,0.953736164017643,0.918012458368114,0.855271667479956,0.862543745358767,0.870164293535819,0.849938800327977,0.787612012815513,0.740061482732506,0.870314831535709
"53",0.456245156693329,0.468387852818854,0.480944285029962,0.537848605577689,0.48,0.223913848400116,0.373805121350586,0.623634069209146,0.137127163188501,0.250119527626902,0.435244613499404,0.465572312242552,0.430446225063814,0.369777737432066,0.437388373206495
"54",0.201607952107306,0.191394992459948,0.17980980009244,0.229357798165138,0.18,0.0870116949081421,0.256696635588796,0.0900062802872076,0.183789621453398,0.0911593818255817,0.236472793023268,0.180067528675853,0.381987058310948,0.364102677373551,0.23711607165569
