"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.278052159542584,0.897189973772615,0.789031182285934,0.587301587301587,0.75988722101864,0.82246096432209,0.977899613922632,0.882523695798283,0.933743261163739,0.753715357644136,0.969328744176521,0.681935846638381,0.83038587159176,0.936929853463223,0.943778751348084
"2",0.238414958509601,0.460715971929369,0.560465993528605,0.587301587301587,0.473921356662381,0.334173500537872,0.355180085539569,0.644287975216257,0.6665434255194,0.433905871722879,0.560625537017383,0.427642480823215,0.4837066560479,0.405252126183255,0.428611976454407
"3",0.203212435086088,0.3334044662719,0.0492701718847835,0.077277970011534,0.712327468463996,0.743790209293365,0.966670449431724,0.482745118232218,0.842246612177974,0.0860515549403499,0.679164035373936,0.160375945631717,0.0830725275725119,0.940968684735815,0.519894589202658
"4",0.406639869843386,0.991808854485291,0.995123352599749,0.966666666666667,0.868704265211239,0.999601058720145,0.989480065004325,0.988911701140611,0.994906225446773,0.96441458152455,0.992490694542163,0.983997338206375,0.982660981583736,0.980677790565881,0.985025387400193
"5",0.197507907477478,0.291324460309729,0.0405797343727469,0.077277970011534,0.599081026208933,0.905880250036716,0.960704844436069,0.541668465483051,0.924742424409649,0.0780336421122321,0.681314772837223,0.144715135903219,0.0767740682772735,0.962821705338161,0.515233522941686
"6",0.271391351006698,0.724266919435801,0.877117893189462,0.587301587301587,0.567166405743288,0.129531502723694,0.621811277802377,0.779498203572915,0.737355547882373,0.673225508297976,0.864192171621878,0.685208284731515,0.735974709605987,0.898530445468891,0.662248995530495
"7",0.271743345470315,0.844890924129246,0.771472938505291,0.966666666666667,0.729096125801629,0.883760407567024,0.998518078236136,0.948028863293754,0.932169141149116,0.68854688970973,0.963325444241731,0.577867435207828,0.693786719705624,0.942519794067225,0.935353054253132
"8",0.257779931611834,0.667038057516994,0.674213312882572,0.587301587301587,0.581750104312107,0.787637040019035,0.982388951375057,0.804552588536125,0.667015930497258,0.472097679137009,0.799347145919257,0.538922187802199,0.785614862834511,0.807479728605686,0.562774265068442
"9",0.281962369722821,0.823120759448428,0.846953971225799,0.728571428571429,0.743264373786048,0.976280964910984,0.936317458188845,0.817591466349407,0.945179476612014,0.813052693594634,0.915239096978981,0.758592482485275,0.875044263641436,0.836388310090777,0.842328700355644
"10",0.257669471519662,0.772286574444503,0.722314037641972,0.728571428571429,0.851172428306049,0.931312508881092,0.993017932310567,0.758014790371895,0.990779434743533,0.499354524060476,0.968163140219059,0.520079496947007,0.632548107463937,0.982002506447595,0.932050994052564
"11",0.286423985608258,0.920330415284561,0.824433924853939,0.587301587301587,0.859563207482384,0.988725451752543,0.99125147665401,0.986370277401751,0.922786290190299,0.791957492136181,0.977001824369787,0.747634570157079,0.859129133392115,0.981788120597943,0.959634434841363
"12",0.299850066842345,0.932242721415696,0.897542119802865,0.966666666666667,0.94014052612431,0.999011535895988,0.999687508728966,0.99302495646659,0.997889030485339,0.845200577489805,0.991518011250333,0.813233802588678,0.894804603814472,0.993841281327519,0.98085958664965
"13",0.29286509695473,0.925763320195298,0.968841511757487,0.847826086956522,0.752639409609998,0.988915918394923,0.997330475313696,0.93964477044905,0.983111780800072,0.769868866452012,0.948442826607601,0.819491388041868,0.850299184247905,0.9973433120477,0.906526529460441
"14",0.277833646150431,0.879824950471997,0.764233811987637,0.587301587301587,0.801438712882862,0.978726744651794,0.988639091001246,0.939064468142888,0.979985874417657,0.758328419851478,0.957673501180629,0.678888182410676,0.825339361894292,0.963330041684703,0.941293352564984
"15",0.40799687186421,1,0.995610691038472,0.4375,0.818355013550136,0.981660973280668,0.999315509457625,0.99924249065188,0.98717973821087,0.995862169969341,0.999399267508356,0.99915273817931,0.984988669565312,0.998560534939008,0.997603407660848
"16",0.2889214624292,0.940531889359626,0.901254136993739,0.587301587301587,0.901779594035029,0.988482527434826,0.997944123429196,0.937794848247146,0.988864050259797,0.837717556133292,0.997682923053363,0.792478725041831,0.901535222384986,0.967476835976641,0.978623723558181
"17",0.167744426496495,0.0378172837192069,0.0110578276386057,0.077277970011534,0.0340680174224952,0.0160602331161499,0.0152286184813114,0.0884866967906944,0.15212772770856,0.0334172886826621,0.0932652189520061,0.036083650838661,0.0276368675168948,0.0602142829833738,0.0547105630383729
"18",0.166137449695893,0.0460694455220211,0.0103869096387514,0.077277970011534,0.0314225784612668,0.00774663686752319,0.00257365406467934,0.0872230829094115,0.15212772770856,0.0318605670629386,0.0918941259925389,0.0335482763012853,0.0264784803615571,0.0531780804366005,0.0517010069001464
"19",0.297984237578969,0.962086840509795,0.935689928394361,0.728571428571429,0.838849037679433,0.994728524237871,0.993752731430414,0.986398537558531,0.959551365094406,0.864270042147619,0.999183912627659,0.85490939422071,0.911550404147098,0.981385352813865,0.986891808764655
"20",0.309955054790865,0.967269494412177,0.958616896023192,0.966666666666667,0.852186025983527,0.998183444957249,0.997840127905409,0.997919859414608,0.994666027161563,0.88938055243026,0.987244044272278,0.8896376592809,0.929771783056765,0.990359543806257,0.979499454928362
