"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.212119522362356,0.277084854570724,0.163512232158984,0.232067510548523,0.374837889757822,0.158257901668549,0.270077521320546,0.209769508312037,0.250501696403269,0.20848244880418,0.174112834298464,0.226314227276445,0.179976721888446,0.227877759112453,0.180551757372104
"2",0.18334048941572,0.127265196858548,0.156829505683942,0.0741721854304636,0.1,0.158257901668549,0.0531062882190048,0.124648468771232,0.117969817248549,0.139989327296173,0.136961496856992,0.114240741034021,0.149601814379312,0.107612080028402,0.140390522477876
"3",0.0196049200804983,0.0332549368926738,0.0353176660416316,0.0741721854304636,0.17,0.158257901668549,0.061866539955853,0.076406472936836,0.117969817248549,0.0734187730135775,0.128052873984134,0.108185516560479,0.143454418514091,0.109051243226612,0.110948353673446
"4",0.145300991044278,0.0702558874807651,0.0989391310747744,0.0973123262279889,0.24,0.158257901668549,0.114942324757382,0.155205987952965,0.117969817248549,0.139950343120117,0.150901330927224,0.0768329177597699,0.145653591592551,0.129080524782521,0.158081900755415
"5",0.570342035455896,0.443171317648611,0.549172907095805,0.761538461538461,0.73,0.632834643125534,0.8668135832477,0.700901626454261,0.625408612897426,0.721017537989654,0.667688196907311,0.910248773413449,0.639414102618205,0.648854063858493,0.667009620568078
"6",0.0806982936945375,0.192828511937584,0.111161302134819,0.0328638497652582,0.14,0.158257901668549,0.0695337879780863,0.0801147959618148,0.117969817248549,0.0887077444725022,0.131945227124737,0.0760933360088331,0.145373061025907,0.10738901456462,0.112174437377688
"7",0.199928026408693,0.134020014000129,0.17463977736489,0.0328638497652582,0.02,0.158257901668549,0.0557702967282548,0.107035904207201,0.117969817248549,0.120397699311567,0.132864197293128,0.0935427841072865,0.148339831286482,0.107257989673221,0.131862530379772
"8",0.0959378253386603,0.0866663937741675,0.100245575458822,0.0741721854304636,0.17,0.158257901668549,0.0700225350968115,0.124810877911282,0.166046491037064,0.117547315218329,0.136420074508687,0.123801123945132,0.149836315317506,0.110573040033399,0.14302487468383
"9",0.221503505149588,0.233228955518018,0.250028756083385,0.0741721854304636,0.27,0.158257901668549,0.154085255504862,0.125592604871519,0.166046491037064,0.183775222333259,0.133333690018434,0.102191685075802,0.174959755398521,0.153972359506279,0.129259745271278
"10",0.147754750760841,0.215490594165699,0.12144402306273,0.0973123262279889,0.214,0.158257901668549,0.177893494046204,0.167975756502539,0.183348161349268,0.16976578681442,0.14006946661023,0.190312538706085,0.151976242284637,0.164732270273857,0.154327984130517
"11",0.213372281266786,0.147321983369544,0.212407126416819,0.0973123262279889,0,0.158257901668549,0.0833567685001365,0.12507794089658,0.117969817248549,0.140276967871081,0.135020050408897,0.10380810715845,0.15015401822946,0.115231827344657,0.134878186174407
"12",0.68752531741641,0.938074269464534,0.832969127094249,0.574074074074074,0.895,0.632834643125534,0.805914093087866,0.686996460315215,0.625408612897426,0.604786643202987,0.857749648863706,0.981240274482197,0.542660084480902,0.73509887018848,0.855163970617524
"13",0.658232018027693,0.827873479147827,0.8213288170806,0.761538461538461,0.7,0.632834643125534,0.80741497717437,0.672554187839269,0.625408612897426,0.822404186499113,0.829884559410376,0.658239244559453,0.701249854763099,0.678468371217614,0.825730307121738
"14",0.194483079392194,0.169824372727804,0.176597727766509,0.0973123262279889,0.09,0.158257901668549,0.0957772068699472,0.133505015124965,0.117969817248549,0.158723184037607,0.139068779198631,0.094683454532643,0.150866153257623,0.116408255145342,0.147146275084061
"15",0.212859599476835,0.227018873088315,0.174293800197466,0.0973123262279889,0.1,0.158257901668549,0.10213313921886,0.130121123965921,0.117969817248549,0.151571611564193,0.138199235110987,0.131207604243535,0.150338279501446,0.116571531244131,0.14522919255216
"16",0.194769308485228,0.136645382780431,0.185432354269495,0.0741721854304636,0.09,0.158257901668549,0.0791329840767019,0.127057369425215,0.117969817248549,0.148139227911097,0.137742139721473,0.107557755943772,0.149827484302508,0.107520049001093,0.140602740851476
"17",0.666199149607978,0.590829660438447,0.610908520437744,0.761538461538461,0.87,0.632834643125534,0.705107563832166,0.802486410748961,0.625408612897426,0.814108555242829,0.787828831078667,0.921748976937743,0.700328981137495,0.678538478184132,0.794353894120306
"18",0.289116304133919,0.278329250649149,0.312582849734327,0.261682242990654,0.25,0.158257901668549,0.219833946980757,0.141011390687922,0.209972790071587,0.222935718162514,0.179542565562756,0.0692973472955008,0.17557245899361,0.188293444080974,0.177956485501434
"19",0.209964076444902,0.145435351609522,0.183306909625555,0.0973123262279889,0.07,0.158257901668549,0.0785885714725069,0.137014075489351,0.117969817248549,0.161988228358848,0.139377774256242,0.10473362561947,0.151082477524988,0.130118654610085,0.148481583335046
"20",0.178115545594924,0.146339054910941,0.171263818025897,0.0741721854304636,0.11,0.158257901668549,0.0700345108401884,0.110914801509318,0.117969817248549,0.122692839357632,0.134191922612168,0.111557413513784,0.147780855416519,0.107490524476751,0.131624925905959
"21",0.111379693282312,0.186527398098805,0.0884669513830259,0.232067510548523,0.11,0.158257901668549,0.15797006443963,0.148511466561351,0.250501696403269,0.161818714865774,0.175745947767063,0.147826053123474,0.151992898392435,0.229743007837817,0.179388557856877
"22",0.173398962181045,0.18533291829874,0.16938255181853,0.0328638497652582,0.14,0.158257901668549,0.22195602065692,0.118975067089886,0.183348161349268,0.155707810577681,0.134525471724239,0.117955605185706,0.149500578886125,0.138634622245528,0.141110663516915
"23",0.111981295423103,0.139471605883934,0.0975706280010423,0.0973123262279889,0.1,0.158257901668549,0.120250913922827,0.1518555556844,0.117969817248549,0.150500954075948,0.138568417151407,0.134437714462658,0.151107206953084,0.128998907678852,0.149655823251668
"24",0.126817595489616,0.181811772128748,0.109960810371423,0.0741721854304636,0.09,0.158257901668549,0.126009900397434,0.136356224792903,0.250501696403269,0.15408430553894,0.136703317017143,0.152071635331029,0.150158286653888,0.193971830231313,0.143024988679615
"25",0.166245765759002,0.158987935837881,0.176188769025391,0.0973123262279889,0.17,0.158257901668549,0.147724348365888,0.127545588276207,0.117969817248549,0.145743707992893,0.138090552312,0.123214157002736,0.149979097043901,0.11654153548161,0.143444925154669
"26",0.0403641432720709,0.0509085294987176,0.04258816763476,0.106060606060606,0.07,0.158257901668549,0.168525015522013,0.0909582466125141,0.183348161349268,0.0929114656065641,0.131789301454923,0.119945163369709,0.147638119133371,0.140580942577201,0.130465319928714
