"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.155912912720607,0.228340464981978,0.0569401052053383,0.123753825100268,0.238640388545868,0.200881117063032,0.206763959138118,0.248044048295847
"2",0.205162601708504,0.43297806142487,0.479849850441649,0.829911726120522,0.634168402392504,0.629496465803296,0.394512902055742,0.471328633060946
"3",0.886549651665845,0.602429308058092,0.821237525420012,0.622989371436223,0.577460487932273,0.493336229580853,0.623951558237171,0.55027278572558
"4",0.207193490859285,0.339317672551904,0.16826948452101,0.281129815833603,0.22755128329458,0.30906878032602,0.18825295771749,0.313234767998607
"5",0.173108421205387,0.159400775769357,0.0299618495745349,0.0672535178810351,0.176756027484281,0.101577984349506,0.178385147372855,0.12132041902521
"6",0.194814711296136,0.354919229129224,0.385567813534389,0.480525225325341,0.380471446820506,0.32640496863357,0.403994531130181,0.389334446743311
"7",0.00625105971227791,0.0559065679982373,0.0162066415550501,0.0230405359535474,0.116126514626372,0.101577984349506,0.178385147372855,0.11350299284234
"8",0.623138246603242,0.733992249366977,0.823361027078783,0.815108667003426,0.569526017461093,0.663241238258257,0.614372649387125,0.542312408106988
"9",0.572943473971086,0.303497305589391,0.711392689134802,0.427861401877592,0.330720787411326,0.36053758515496,0.398926135042387,0.304329696770726
"10",0.071274445234941,0.156194296290777,0.115185042102319,0.134642321051017,0.247081781223314,0.211883756210213,0.291481009532067,0.197056923487555
"11",0.541116421634819,0.401085762764823,0.239551242585606,0.517074708214448,0.37873640385275,0.50020446793925,0.409434917227728,0.383579058761577
"12",0.647255215773697,0.374270942525469,0.787505991025698,0.604744749092673,0.341597355053079,0.382987700797784,0.315953315680877,0.268648471827091
"13",0.552259633941046,0.426370417898584,0.78247397461532,0.92366280561804,0.37881882131174,0.767945779457842,0.562443803825306,0.449291471710422
"14",0.873584731712484,0.713222564259705,0.924751302818971,0.851216744128151,0.558657460061818,0.788706120175142,0.539269755474876,0.528990272486499
"15",0.378803544767203,0.314924827108264,0.269320897221361,0.519591515958507,0.437352661543579,0.549626196236943,0.414834038000484,0.754941526649791
"16",0.449632139443886,0.336457291027999,0.123823934921507,0.214441414318014,0.428505687252953,0.23510671648428,0.299064815400639,0.254082899577903
"17",0.0632134342847736,0.18112459608887,0.0355845513105144,0.0643525270724354,0.226898372982936,0.18183699663248,0.293971438698974,0.0964542305869697
"18",0.161943158965845,0.406950114016105,0.419387248927729,0.0809783213832351,0.302286919256032,0.237493568080274,0.301342997762802,0.209270575438278
"19",0.101463125435013,0.559618220491491,0.446590054119642,0.781772321436665,0.423633956662259,0.61389760767098,0.227907899534105,0.355313990452231
"20",0.0272618162855775,0.128787726997465,0.00975599388020969,0.0257798770478926,0.17026022048315,0.147173170839104,0.195908037581,0.148979282945794
"21",0.575436953938543,0.512282024894791,0.427935456658885,0.159563039681923,0.457537913489643,0.211883756210213,0.393683183750102,0.33989136096873
"22",0.0444025120433231,0.135375637522642,0.0791643389244245,0.0348040065061449,0.212080080559524,0.101577984349506,0.178385147372855,0.216036539438878
"23",0.122652756290875,0.401277973200582,0.2107007249228,0.213040721975579,0.398058512990366,0.267151746609004,0.222178687114899,0.263696890134617
"24",0.159271945029454,0.329778195437654,0.179070890502393,0.196158785357096,0.316614482952012,0.219094956191689,0.202612647509286,0.197346624132663
"25",0.0867185422490281,0.307856986764831,0.294777100745581,0.374831077402214,0.305490601182452,0.300136073667403,0.291284075369841,0.318047872314902
"26",0.250818843778461,0.241139357090417,0.061235174041246,0.205075165958769,0.211004220513673,0.125815362309663,0.195908037581,0.1838901000155
"27",0.326102745893327,0.200008206902975,0.299949177669945,0.139939357516482,0.253087770522475,0.211883756210213,0.396328712955323,0.197056923487555
"28",0.422965229963759,0.482559310346935,0.0790482704017885,0.203945994157955,0.393868420668447,0.28205115811736,0.291481009532067,0.335082080597504
"29",0.171387919065736,0.17068618427126,0.636025303801534,0.265612063882945,0.210657918889048,0.511748243803783,0.381952830052486,0.229151150941776
"30",0.524102408387014,0.705978161968801,0.808246188418093,0.750087395204208,0.59043671103556,0.56401930966138,0.504571393142281,0.663138315879893
