"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.353685283225148,0.231035168305352,0.433793341504827,0.279613849896126,0.239431035106775,0.305419434419121,0.280475042986597,0.226092369070273
"2",0.273312253100162,0.301378838138166,0.266407945571828,0.291077149135929,0.224604043053083,0.195031222918473,0.270789933905645,0.203094478336023
"3",0.0717674468379618,0.0660962380523387,0.072148920747826,0.0948999129043276,0.202398585886275,0.195031222918473,0.0789534540026026,0.203094478336023
"4",0.103888342892853,0.111212659785003,0.10157869495115,0.119317242220025,0.202398585886275,0.195031222918473,0.0944150140961509,0.203094478336023
"5",0.213584052564665,0.176306794039626,0.220661386419956,0.255064127526084,0.202398585886275,0.195031222918473,0.175006011765169,0.203094478336023
"6",0.129078745227262,0.189137879211564,0.194761732519288,0.173031358445492,0.202398585886275,0.195031222918473,0.189774535639832,0.203094478336023
"7",0.222569502011079,0.160462007354763,0.185816412477872,0.220622252401029,0.202398585886275,0.195031222918473,0.165419192041052,0.203094478336023
"8",0.110627378597695,0.108202911624546,0.0942873098765335,0.152552001021868,0.202398585886275,0.195031222918473,0.121123945419693,0.203094478336023
"9",0.291075056379619,0.196236613440322,0.174694525596223,0.159229361837645,0.202398585886275,0.195031222918473,0.175417968221465,0.203094478336023
"10",0.141375869078941,0.112713386671234,0.0838214673437456,0.139740569154433,0.202398585886275,0.195031222918473,0.0868028519205132,0.203094478336023
"11",0.101677436857004,0.13496063213182,0.10444323730023,0.125144949206187,0.202398585886275,0.195031222918473,0.0993537255380934,0.203094478336023
"12",0.0791481934008697,0.108706215039469,0.0686726008877818,0.109230232357436,0.202398585886275,0.195031222918473,0.0956012449086748,0.203094478336023
"13",0.182573311655691,0.110348864384899,0.0838214673437456,0.124404887999228,0.202398585886275,0.195031222918473,0.0870581754658116,0.203094478336023
"14",0.163314626905554,0.105933947590512,0.214985794112383,0.123790728954275,0.202398585886275,0.195031222918473,0.220380933448919,0.203094478336023
