"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0271248539775857,0.0189228682816022,0.0208185077852263,0.0189681034154728,0.0213746318037703,0.0232968479153279,0.0163118159442645,0.0185823088756189
"2",0.0720310607133186,0.0349187329712505,0.0340162797757402,0.038701606530838,0.036009232904222,0.0485341308198398,0.0339886576186531,0.0333897032138826
"3",0.0537824016875793,0.0370051392688711,0.0534043822042703,0.0296075798506404,0.0437768489128649,0.0339816794165502,0.056795166254625,0.0380042673775948
"4",0.0282514817445784,0.0294229373590169,0.0228186481876343,0.0299173460099585,0.0304559702369239,0.0325122319992792,0.0140973025238521,0.0240637626103464
"5",0.220608618217614,0.110678604231198,0.127948720529303,0.122711141605811,0.0917923865384732,0.0923114924683669,0.1126647672132,0.10539298939003
"6",0.0612194013858428,0.0384858437119057,0.04850459586196,0.0312041605055686,0.0468358816239058,0.0389654076004981,0.0505109513695047,0.0411218226342735
"7",0.226924555867642,0.115381316696914,0.133527064715252,0.127383977430034,0.105413607230584,0.102199859264764,0.10903223642764,0.114450255541415
"8",0.0294292127632201,0.0251017268051376,0.0236014847299102,0.0253386653526882,0.0270038135242619,0.0281201241039408,0.0161381776859676,0.0221752970341894
"9",0.0110087854944115,0.0270969208744427,0.0391277668275398,0.0210653414151035,0.0367457265962777,0.0337240810842619,0.0289654077842347,0.0204610234640401
"10",0.0217132689687991,0.0236277738912962,0.0218431504970445,0.0234473149171694,0.0276508854316321,0.0305465660373197,0.0131082612992976,0.0205353130953904
"11",0.0561469066453579,0.0616519476822804,0.0938397088346674,0.0698520492920397,0.0715066050212217,0.0892683015357929,0.117393147746194,0.0501412715052661
"12",0.0223465040233706,0.0133624249287602,0.0185230263371503,0.0130910877355255,0.0198662655304812,0.0233214809868613,0.0112265043666888,0.0127897835020662
"13",0.0331473213637617,0.0428358528912798,0.0583671850732155,0.0349335146583181,0.0450260088290774,0.0326365024091672,0.0555336774954364,0.0352606116169696
"14",0.0140872397115619,0.0144967952952614,0.0177779863390083,0.0141418617920529,0.0200409388012341,0.0245732204545812,0.0101140378297293,0.0124305435169075
"15",0.185546925715271,0.0402895388864686,0.0373151913688869,0.0447810421991191,0.0442828217094434,0.0569531711461245,0.0341932869371922,0.0401087733948408
"16",0.133311022267111,0.0579370342983927,0.0458766417003247,0.0638116087931599,0.0494313172622558,0.0563014989753457,0.0541978244472655,0.0612318323224386
"17",0.255520801835234,0.335859385496826,0.389112258237788,0.31391120532726,0.391925675432927,0.329158418963473,0.407752361026555,0.340807368163179
"18",0.0401607092552585,0.0316569323720995,0.0347525320321415,0.0324778539292451,0.0363129317889496,0.0485640746229226,0.0266304407913448,0.0259416809234904
"19",0.0211047764600488,0.0282542810009498,0.0392529989708201,0.0289213875477886,0.0290437862799027,0.034452983037711,0.0254425131108342,0.0298760535563822
"20",0.033263837569506,0.0288554425664388,0.0443742518846656,0.0297960334329393,0.0318070466259088,0.0365640251571795,0.0199003985039208,0.023836330390129
"21",0.0273022953272104,0.0272749994983994,0.0223774897710282,0.0277809514010864,0.030083318704145,0.0329426608775287,0.0129655101053493,0.0223078370291528
"22",0.149543393756792,0.077198171807595,0.107705435219091,0.0823811041718895,0.0739424883842617,0.0814535904397033,0.0884206801710167,0.0728608757506946
"23",0.0835233864030996,0.0791986082577038,0.108563927435692,0.0686245645983052,0.0713382856242088,0.0568815770547682,0.0928958931379077,0.0756820700531273
"24",0.0229353906959247,0.0172233976648374,0.0220539184250545,0.0170406694817875,0.0216317969591985,0.023394613825882,0.012733509769152,0.0140481414445303
"25",0.169316853671426,0.0905792558230351,0.115818716911164,0.0964095296311934,0.0791688974211606,0.082443229838504,0.115425073103498,0.0969648189989229
"26",0.0763411962194059,0.0372477616027903,0.0439597586188758,0.0400590683695659,0.037213398773772,0.0433069963506573,0.0465457996017379,0.0388228341949894
"27",0.00845283408215257,0.012031159738319,0.0159764662872109,0.0112746467952913,0.0182404089803153,0.0236265370433781,0.00657659454496901,0.00787241811274062
"28",0.0143121142938899,0.021831180905825,0.0340015027118948,0.0178907744113898,0.0288134968405923,0.0290522095960338,0.031860285584939,0.0193261521025928
"29",0.0240206222299064,0.0279272983202976,0.0394449413898621,0.0280755422966675,0.0283876575610495,0.0331859919731391,0.0226282393394781,0.0320361641018664
"30",0.0952064017731945,0.0926088949576303,0.112076116669567,0.0950945006247433,0.0847497425098487,0.0905704860933883,0.0775952102029716,0.073656404723498
"31",0.0343119897722623,0.289533390499955,0.530967619264923,0.287980587391472,0.232467833621614,0.263566337537645,0.451307195995646,0.253948117437675
"32",0.209465986528592,0.534319337770067,0.376990481702403,0.57362848985572,0.480435426828535,0.508067252149448,0.450299335930168,0.506875897409008
"33",0.0269617638601766,0.0207671672559526,0.024117946059604,0.0209646082725529,0.0232525930255002,0.0237390736414207,0.0164958970795636,0.0184101182131908
"34",0.0093767248950151,0.0125427965266739,0.015822840447025,0.0123968812735792,0.0176347396346892,0.0228134768105268,0.00859189632084344,0.0098822879991986
"35",0.0903686301680161,0.0931480898677327,0.109303250789025,0.0800344603996461,0.0790229177262765,0.0624185998257458,0.0933488263851117,0.083317013219256
"36",0.0279847497041855,0.0214401012813466,0.0244105070546746,0.0218987389081472,0.0234940178105872,0.0238244442565339,0.0177547625065025,0.0198605901253226
"37",0.00483763031400722,0.0095074312901013,0.0139393513288408,0.0090224904086674,0.0157168903447158,0.0220230264271192,0.00666894685605691,0.00743866664740298
"38",0.0339151603283478,0.0237694797790253,0.0217564373915287,0.0241832050168454,0.0221845923168042,0.0226595401108898,0.0221837488827568,0.0250773058680511
"39",0.0149021237920842,0.0172874923527682,0.0208185077852263,0.0165722721284774,0.0207773224804523,0.0225985988733735,0.0152024605611688,0.0166473601402799
"40",0.189025655840608,0.135707004100744,0.135847827875566,0.122827406031071,0.116459459640444,0.0995613605099817,0.0937798544841822,0.110171382606093
"41",0.0147890565728404,0.0190951134625641,0.0173140257630707,0.0190093111483684,0.0233800968775804,0.028889737729189,0.00937796257326644,0.0145561886743599
"42",0.00847092647979284,0.00834164620800978,0.0130822897598097,0.00814603259383997,0.0136677419290059,0.0203864340699498,0.0058343968814604,0.00599365750896157
