"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.208609647137684,0.239961256526351,0.163512232158984,0.237637362637363,0.357646381740035,0.509288102388382,0.411166991150468,0.195409496344842,0.216314878216715,0.20848244880418,0.201453332755337,0.250722834447187,0.191869511607782,0.22870595092953,0.201453332755336
"2",0.224543613754595,0.140865333866439,0.156829505683942,0.0688073394495413,0.13,0.0181469321250916,0.11363157288514,0.119711031852773,0.0925026474523131,0.139989327296173,0.201453332755337,0.221177271817966,0.191869511607782,0.105467369520169,0.201453332755336
"3",0.1584519871045,0.0299021746406518,0.0353176660416316,0.0688073394495413,0.15,0.0700756907463074,0.091673546981131,0.0970219002250653,0.124059612530549,0.0734187730135775,0.201453332755337,0.157968073387594,0.191869511607782,0.111480627965543,0.201453332755336
"4",0.189296685444384,0.0838058048307322,0.0989391310747744,0.108945969884854,0.37,0.0150942206382751,0.000666220817699776,0.173256506423102,0.11361994319299,0.139950343120117,0.201453332755337,0.187532772116626,0.191869511607782,0.127009388249414,0.201453332755336
"5",0.306876692650607,0.516353686659154,0.549172907095805,0.702290076335878,0.71,0.595668166875839,0.674508131526223,0.680997508438069,0.624217097852812,0.721017537989654,0.384854894261263,0.300648241578638,0.386844131288618,0.637987987752444,0.384854894261268
"6",0.224543613754595,0.169250472452606,0.111161302134819,0.0688073394495413,0.13,0.13497930765152,0.0498093977848255,0.0796686860307985,0.0925026474523131,0.0887077444725022,0.201453332755337,0.221177271817966,0.191869511607782,0.105279377213742,0.201453332755336
"7",0.224543613754595,0.127380541554718,0.17463977736489,0.0688073394495413,0.01,0.00974845886230469,0.00164319448697787,0.101284707307366,0.0925026474523131,0.120397699311567,0.201453332755337,0.221177271817966,0.191869511607782,0.105168931665533,0.201453332755336
"8",0.188852825332372,0.121530236724605,0.100245575458822,0.0688073394495413,0.14,0.03695148229599,0.380779784700247,0.129669055556905,0.131496879783328,0.117547315218329,0.201453332755337,0.187532772116626,0.191869511607782,0.111859297735537,0.201453332755336
"9",0.231520665720025,0.29416559586335,0.250028756083385,0.0688073394495413,0.2,0.171894788742065,0.00561045807645579,0.106085149212025,0.17998652180406,0.183775222333259,0.201453332755337,0.253440565309886,0.191869511607782,0.152777177585978,0.201453332755336
"10",0.189296685444384,0.185929918170585,0.12144402306273,0.108945969884854,0.186666666666667,0.115919828414917,0.0454108623782358,0.189255351054924,0.159947138929218,0.16976578681442,0.201453332755337,0.187532772116626,0.191869511607782,0.162084239474965,0.201453332755336
"11",0.224543613754595,0.168872403673246,0.212407126416819,0.108945969884854,0.01,0.00575417280197144,0.00730178120462918,0.113442350175813,0.11361994319299,0.140276967871081,0.201453332755337,0.221177271817966,0.191869511607782,0.114630934403623,0.201453332755336
"12",0.308109573133853,0.917528161443812,0.832969127094249,0.702290076335878,0.878333333333333,0.948540050536394,0.992240021081338,0.901925536828061,0.680930479858152,0.604786643202987,0.384854894261263,0.342691044789807,0.386844131288618,0.731343914061355,0.384854894261268
"13",0.308109573133853,0.807749297346234,0.8213288170806,0.702290076335878,0.6,0.971690220758319,0.758583833554631,0.771974232803822,0.639739669999203,0.822404186499113,0.384854894261263,0.349214240615482,0.386844131288618,0.676649029983514,0.384854894261268
"14",0.224543613754595,0.158180983908711,0.176597727766509,0.108945969884854,0.12,0.109687685966492,0.0553112391929071,0.12068484098247,0.120517469562051,0.158723184037607,0.201453332755337,0.221177271817966,0.191869511607782,0.115634793536233,0.201453332755336
"15",0.224543613754595,0.311478172982031,0.174293800197466,0.108945969884854,0.19,0.0315428972244263,0.0340654530086622,0.127031232442242,0.120517469562051,0.151571611564193,0.201453332755337,0.221177271817966,0.191869511607782,0.115774020662529,0.201453332755336
"16",0.224543613754595,0.163511901675872,0.185432354269495,0.0688073394495413,0.06,0.142762005329132,0.0703099899117031,0.119627944396292,0.0925026474523131,0.148139227911097,0.201453332755337,0.221177271817966,0.191869511607782,0.105389814489337,0.201453332755336
"17",0.308109573133853,0.696975579548321,0.610908520437744,0.702290076335878,0.87,0.88340163230896,0.895970962246924,0.852572072129281,0.639739669999203,0.814108555242829,0.384854894261263,0.300648241578638,0.386844131288618,0.676709369142627,0.384854894261268
"18",0.24150060759971,0.347159516212212,0.312582849734327,0.261682242990654,0.23,0.0344074964523315,0.0566786696760901,0.153606806608946,0.31302489863194,0.222935718162514,0.201453332755337,0.253440565309886,0.191869511607782,0.165118000721639,0.201453332755336
"19",0.224543613754595,0.155991455124552,0.183306909625555,0.108945969884854,0.03,0.0187768936157227,0.114966721318717,0.125466404927252,0.120517469562051,0.161988228358848,0.201453332755337,0.221177271817966,0.191869511607782,0.12682740729317,0.201453332755336
"20",0.224543613754595,0.15338143788629,0.171263818025897,0.0688073394495413,0.14,0.0331538915634155,0.0494282696174595,0.106272375295737,0.0925026474523131,0.122692839357632,0.201453332755337,0.221177271817966,0.191869511607782,0.105364932315591,0.201453332755336
"21",0.189296685444384,0.168927668576718,0.0884669513830259,0.237637362637363,0.09,0.17473965883255,0.231195683575556,0.174845410722836,0.216314878216715,0.161818714865774,0.201453332755337,0.187532772116626,0.191869511607782,0.228623168901177,0.201453332755336
"22",0.20561924615577,0.161439770894111,0.16938255181853,0.0688073394495413,0.07,0.194120943546295,0.21739540613518,0.122636867048539,0.0982603195484196,0.155707810577681,0.201453332755337,0.189738999539541,0.191869511607782,0.13581929266717,0.201453332755336
"23",0.189296685444384,0.149337500326534,0.0975706280010423,0.108945969884854,0.18,0.0974230170249939,0.0225483160510151,0.134952704755291,0.159947138929218,0.150500954075948,0.201453332755337,0.187532772116626,0.191869511607782,0.115751086181293,0.201453332755336
"24",0.189741344736041,0.156045206144593,0.109960810371423,0.0688073394495413,0.22,0.0811343193054199,0.0406501389572241,0.12766609930266,0.17998652180406,0.15408430553894,0.201453332755337,0.187532772116626,0.191869511607782,0.194035827723125,0.201453332755336
"25",0.224543613754595,0.137309733471658,0.176188769025391,0.108945969884854,0.13,0.413350641727448,0.0305231329876256,0.126050566681789,0.120517469562051,0.145743707992893,0.201453332755337,0.221177271817966,0.191869511607782,0.115748444766907,0.201453332755336
"26",0.1584519871045,0.0381265493451919,0.04258816763476,0.0688073394495413,0.08,0.0157862901687622,0.00306799409010825,0.10658000157563,0.131496879783328,0.0929114656065641,0.201453332755337,0.157968073387594,0.191869511607782,0.143423310999876,0.201453332755336
"27",0.189296685444384,0.0823746866624133,0.104728489323708,0.0688073394495413,0.01,0.0359509587287903,0.0118879033784542,0.103582439947933,0.124059612530549,0.0936873288228618,0.201453332755337,0.187532772116626,0.191869511607782,0.105381077491208,0.201453332755336
"28",0.224543613754595,0.142822604020384,0.149250929103491,0.0688073394495413,0.08,0.0150463581085205,0.00466124455022771,0.088783753274397,0.0925026474523131,0.092581740042048,0.201453332755337,0.221177271817966,0.191869511607782,0.104618236505518,0.201453332755336
"29",0.284728298136054,0.630788067942711,0.572029069245294,0.448780487804878,0.52,0.535961180925369,0.375137716042291,0.524011084432679,0.556175855802728,0.569780249964508,0.258985353059406,0.264504540888481,0.33583126837325,0.591611413083819,0.258985353059404
"30",0.1584519871045,0.0728395408191663,0.0406466089722251,0.237637362637363,0.16,0.0572890043258667,0.326964252584406,0.172411220361195,0.216314878216715,0.131847222461728,0.201453332755337,0.157968073387594,0.191869511607782,0.182369219340603,0.201453332755336
"31",0.283550634087077,0.428112370111551,0.496926889585332,0.448780487804878,0.43,0.423594236373901,0.814923152595384,0.144938850207779,0.419196527073891,0.431057228421788,0.258985353059406,0.261709757966825,0.33583126837325,0.429231686328376,0.258985353059404
"32",0.224543613754595,0.141667634184793,0.184432567934736,0.0688073394495413,0.05,0.0870915651321411,0.0377763086699557,0.111742184484514,0.0925026474523131,0.136015019560305,0.201453332755337,0.221177271817966,0.191869511607782,0.105279377213742,0.201453332755336
"33",0.224543613754595,0.165754453644646,0.20758388081612,0.180597014925373,0.16,0.0452903509140015,0.0332083958742582,0.135894510565234,0.120517469562051,0.160801859245573,0.201453332755337,0.221177271817966,0.191869511607782,0.156423355715548,0.201453332755336
"34",0.208609647137684,0.3214234210931,0.212786562033834,0.237637362637363,0.299907239819005,0.0619847774505615,0.025302764695995,0.206641096524611,0.216314878216715,0.217472926267821,0.201453332755337,0.250722834447187,0.191869511607782,0.22870595092953,0.201453332755336
"35",0.284728298136054,0.634116744821276,0.515666969170404,0.448780487804878,0.555,0.588705569505692,0.448711024235175,0.618040958915409,0.635196062983485,0.560416212794283,0.258985353059406,0.261709757966825,0.33583126837325,0.591469665935404,0.258985353059404
"36",0.26598845433001,0.553558668125582,0.247076756548677,0.702290076335878,0.514444444444444,0.992541450541466,0.456121044082812,0.453115041326908,0.624217097852812,0.53518013576334,0.311100670543101,0.294621538656976,0.386844131288618,0.554862039021965,0.311100670543106
"37",0.202349388016663,0.193028819800175,0.126046185563565,0.180597014925373,0.19,0.0160847902297974,0.00219053978081017,0.173489991352049,0.269936310333912,0.164354485633616,0.201453332755337,0.187532772116626,0.191869511607782,0.195618127160089,0.201453332755336
"38",0.224543613754595,0.0814339672309877,0.194182661365557,0.108945969884854,0.04,0.00352030992507935,0.0058642080793873,0.1181740838377,0.11361994319299,0.146487593656132,0.201453332755337,0.221177271817966,0.191869511607782,0.115466954640034,0.201453332755336
"39",0.306876692650607,0.637895379252215,0.592122727380302,0.702290076335878,0.74,0.837798073887825,0.938150380627415,0.756683815818032,0.639739669999203,0.762003875742666,0.384854894261263,0.300648241578638,0.386844131288618,0.662443809989227,0.384854894261268
"40",0.224543613754595,0.197376424227528,0.201987177731779,0.180597014925373,0.3,0.0588650107383728,0.0984282948327165,0.136967901142641,0.120517469562051,0.166141449007622,0.201453332755337,0.221177271817966,0.191869511607782,0.134110650885398,0.201453332755336
"41",0.224543613754595,0.194676382142991,0.190999753113414,0.108945969884854,0.05,0.00759392976760864,0.00533265594571238,0.127395916773529,0.11361994319299,0.147580960732096,0.201453332755337,0.221177271817966,0.191869511607782,0.115466954640034,0.201453332755336
"42",0.224543613754595,0.30594294949898,0.249492676957101,0.180597014925373,0.17,0.102781534194946,0.0141012783470921,0.136640928292388,0.159947138929218,0.174439584053429,0.201453332755337,0.221177271817966,0.191869511607782,0.134171825924616,0.201453332755336
"43",0.189741344736041,0.120414517577345,0.105527776028998,0.0688073394495413,0.12,0.0736188888549805,0.041170033840929,0.117655442633111,0.131496879783328,0.129677904396879,0.201453332755337,0.187532772116626,0.191869511607782,0.13528732002895,0.201453332755336
"44",0.224543613754595,0.034592357586136,0.0924493190145163,0.0688073394495413,0.13,0.0313884615898132,0.00436796779775515,0.0577992746018553,0.0925026474523131,0.058668402132582,0.201453332755337,0.221177271817966,0.191869511607782,0.105040942936868,0.201453332755336
"45",0.225553359330759,0.132606405751196,0.147470185655899,0.0688073394495413,0.2,0.155001580715179,0.0536218941395766,0.202517773187898,0.192194991040391,0.154957929093804,0.201453332755337,0.221177271817966,0.191869511607782,0.220208454829376,0.201453332755336
"46",0.224543613754595,0.124425305840742,0.144095882870716,0.0688073394495413,0.04,0.0231072902679443,0.00268071699347019,0.102179646249941,0.0925026474523131,0.12483489506203,0.201453332755337,0.221177271817966,0.191869511607782,0.105168931665533,0.201453332755336
"47",0.224543613754595,0.293159867885175,0.275678350151962,0.0688073394495413,0.16,0.144174098968506,0.188368731937769,0.136314243078665,0.0925026474523131,0.1548399940419,0.201453332755337,0.221177271817966,0.191869511607782,0.111859297735537,0.201453332755336
"48",0.266447187714458,0.54748151214343,0.404172326454962,0.448780487804878,0.66,0.633583158254623,0.791260289810414,0.440801011733963,0.454880115884173,0.455176574382135,0.258985353059406,0.261709757966825,0.33583126837325,0.385360636242662,0.258985353059404
"49",0.224543613754595,0.186265110410025,0.179572970591126,0.180597014925373,0.13,0.0392001271247864,0.0823294220353227,0.133622701818219,0.120517469562051,0.165460539817926,0.201453332755337,0.221177271817966,0.191869511607782,0.134074147843251,0.201453332755336
"50",0.224543613754595,0.186327804433966,0.188052550837308,0.108945969884854,0.09,0.0845673084259033,0.0731965940119457,0.119448243873123,0.120517469562051,0.14868127702751,0.201453332755337,0.221177271817966,0.191869511607782,0.115550847595927,0.201453332755336
"51",0.241323517577952,0.668514059006521,0.527218602620382,0.448780487804878,0.54,0.625742942094803,0.0801237808341848,0.557200680921614,0.544555698542969,0.467187848181507,0.258985353059406,0.201068101306824,0.282463580647911,0.513281390122067,0.258985353059404
"52",0.224543613754595,0.144933330454577,0.188617725957159,0.285714285714286,0.27,0.070073127746582,0.0567733191584311,0.226986931492045,0.115792823173829,0.127316041368816,0.201453332755337,0.221177271817966,0.191869511607782,0.132718599457699,0.201453332755336
"53",0.224543613754595,0.184768645403032,0.237826123175857,0.108945969884854,0.05,0.104959011077881,0.149032010291223,0.137950009835872,0.120517469562051,0.163746764246467,0.201453332755337,0.221177271817966,0.191869511607782,0.148323481166754,0.201453332755336
"54",0.224543613754595,0.132901562238511,0.160347022226551,0.0688073394495413,0.02,0.040960431098938,0.000893603881207043,0.105396238588055,0.0925026474523131,0.129898622564158,0.201453332755337,0.221177271817966,0.191869511607782,0.105279377213742,0.201453332755336
"55",0.224039946726825,0.0732378674126352,0.145625224989544,0.108945969884854,0.23,0.116366624832153,0.0874896489276472,0.0932410085527113,0.11361994319299,0.0963736425584059,0.201453332755337,0.221177271817966,0.191869511607782,0.111026101016398,0.201453332755336
"56",0.189296685444384,0.139754067978195,0.0859049168898771,0.0688073394495413,0.2,0.10466206073761,0.0706802646642376,0.130184526787827,0.131496879783328,0.14448931832315,0.201453332755337,0.187532772116626,0.191869511607782,0.135713295962404,0.201453332755336
"57",0.224543613754595,0.334259797565298,0.200603348917244,0.180597014925373,0.297428571428571,0.355849623680115,0.543291088804914,0.15733619428424,0.159947138929218,0.172136895801711,0.201453332755337,0.221177271817966,0.191869511607782,0.17086798833458,0.201453332755336
"58",0.224543613754595,0.167932434470232,0.172867359497492,0.0688073394495413,0.02,0.0534784197807312,0.0108569054732594,0.110755870450099,0.0925026474523131,0.138252926553177,0.201453332755337,0.221177271817966,0.191869511607782,0.105423109414253,0.201453332755336
"59",0.201141690358199,0.0550383483429517,0.121717444948944,0.0688073394495413,0.02,0.0701177716255188,0.00377967847268591,0.0697667213870591,0.0925026474523131,0.0758780732467588,0.201453332755337,0.189738999539541,0.191869511607782,0.104618236505518,0.201453332755336
"60",0.284728298136054,0.48719196206694,0.503202348869714,0.448780487804878,0.46,0.604499518871307,0.582727501705552,0.369357644402843,0.510458307723529,0.508700045283931,0.258985353059406,0.261709757966825,0.33583126837325,0.526648758145743,0.258985353059404
"61",0.225553359330759,0.176594471652823,0.124359596409687,0.0688073394495413,0.16,0.0335323214530945,0.147384527803122,0.161350235612889,0.192194991040391,0.112851487470466,0.201453332755337,0.221177271817966,0.191869511607782,0.219488372298098,0.201453332755336
"62",0.224543613754595,0.107146942725176,0.150208703993777,0.0688073394495413,0.01,0.0111557841300964,0.00452153456961185,0.106417883505594,0.0925026474523131,0.132237247302692,0.201453332755337,0.221177271817966,0.191869511607782,0.105389925088345,0.201453332755336
"63",0.20561924615577,0.0446895219534785,0.120198956935917,0.0688073394495413,0.03,0.00228065252304077,0.00638280912395726,0.0680745784170832,0.0925026474523131,0.0727360907352782,0.201453332755337,0.189738999539541,0.191869511607782,0.103516100070769,0.201453332755336
"64",0.308109573133853,0.598324106161838,0.620887633963582,0.702290076335878,0.84,0.899895779788494,0.99209687561122,0.738673298758633,0.680930479858152,0.797021806206684,0.384854894261263,0.300648241578638,0.386844131288618,0.730859601727694,0.384854894261268
"65",0.208540245992049,0.11285841521019,0.150519723030105,0.0688073394495413,0.28,0.394663870334625,0.094591840019418,0.159721494819738,0.192194991040391,0.11787926422469,0.201453332755337,0.218704159565394,0.191869511607782,0.232185350064919,0.201453332755336
"66",0.267120372902838,0.586876225779086,0.467279462356197,0.702290076335878,0.521666666666667,0.626632273197174,0.755398195308165,0.584151303642585,0.639739669999203,0.746809339862545,0.311100670543101,0.294621538656976,0.386844131288618,0.596661228426293,0.311100670543106
"67",0.189296685444384,0.148012378002261,0.0791540193226341,0.237637362637363,0.03,0.0762277245521545,0.0114130576779873,0.170128738073943,0.216314878216715,0.160309924540515,0.201453332755337,0.187532772116626,0.191869511607782,0.228625237645253,0.201453332755336
"68",0.224543613754595,0.241437958553847,0.174315972903581,0.180597014925373,0.246428571428571,0.121317744255066,0.250335661909471,0.147398288922783,0.120517469562051,0.1722864932794,0.201453332755337,0.221177271817966,0.191869511607782,0.17086798833458,0.201453332755336
"69",0.224543613754595,0.176579380832813,0.183166717898642,0.108945969884854,0.06,0.0279648303985596,0.119698488396133,0.121669894949638,0.120517469562051,0.156956317736174,0.201453332755337,0.221177271817966,0.191869511607782,0.115466115977971,0.201453332755336
"70",0.158838387727534,0.0800261487801291,0.0438746583842774,0.237637362637363,0.261630718954248,0.14013147354126,0.404335637921849,0.185733789571227,0.216314878216715,0.165904296117523,0.201453332755337,0.157968073387594,0.191869511607782,0.196450728433497,0.201453332755336
"71",0.225553359330759,0.203485680918209,0.198121245204824,0.180597014925373,0.21,0.348232388496399,0.0228016047816293,0.24791403523681,0.192194991040391,0.200678500452544,0.201453332755337,0.221177271817966,0.191869511607782,0.250720226464809,0.201453332755336
"72",0.284728298136054,0.566034729909802,0.565093766102999,0.448780487804878,0.39,0.278499662876129,0.310306342196984,0.507242465858521,0.556175855802728,0.552787445597637,0.258985353059406,0.261709757966825,0.33583126837325,0.575900912482887,0.258985353059404
