"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.335127683875948,0.513436619725353,0.406194049709016,0.490909090909091,0.518415114538694,0.443189918994904,0.439841593433625,0.387511234589148,0.35633440222267,0.596106340684406,0.481693166391788,0.326905542350157,0.347756553351049
"2",0.244440158225032,0.255678114321607,0.238184346913722,0.231075697211155,0.227440273836326,0.215265929698944,0.249293964523215,0.297379685665198,0.171960680616052,0.15761175934081,0.2245312518745,0.273018990070482,0.266179458994173
"3",0.257884884549865,0.126996277899422,0.114909670430187,0.231075697211155,0.113434297066811,0.215265929698944,0.249293964523215,0.262719824348543,0.111425879099999,0.177270862690643,0.214986586439322,0.273018990070482,0.266179458994173
"4",0.271193235694646,0.270054902785501,0.323949277339772,0.231075697211155,0.231607555393375,0.247057378292084,0.249293964523215,0.263288841630683,0.122146140767791,0.180164367282976,0.264845754712506,0.273018990070482,0.266179458994173
"5",0.268784624974167,0.305571265777648,0.177626434694026,0.231075697211155,0.341638709329886,0.247057378292084,0.249293964523215,0.227135305531893,0.165612886392188,0.171212384138355,0.233489222655622,0.273018990070482,0.266179458994173
"6",0.265747720440573,0.0374934823439711,0.187439688091667,0.231075697211155,0.167407230197933,0.247057378292084,0.249293964523215,0.227135305531893,0.0933472585724502,0.179824995863396,0.214986586439322,0.273018990070482,0.266179458994173
"7",0.27388333371689,0.345419403431079,0.340094029010866,0.231075697211155,0.428168225308334,0.215265929698944,0.249293964523215,0.313828278016461,0.450686339166146,0.72356046941849,0.291618535721799,0.273018990070482,0.266179458994173
"8",0.277535676055985,0.201870807934204,0.206532926283262,0.231075697211155,0.21713730818756,0.247057378292084,0.249293964523215,0.258748159397613,0.306681329574089,0.205804337131832,0.2245312518745,0.273018990070482,0.266179458994173
"9",0.264805929757349,0.125553644115702,0.195341178664203,0.231075697211155,0.0686919389728061,0.215265929698944,0.249293964523215,0.227135305531893,0.217596681812837,0.0775948516326373,0.214986586439322,0.273018990070482,0.266179458994173
"10",0.233672976607176,2.22044604925031e-16,0.0448339637829767,0.231075697211155,0.0754787502399654,0.215265929698944,0.249293964523215,0.227135305531893,0.0446674405188884,0.0414544847145853,0.214915073204595,0.273018990070482,0.266179458994173
"11",0.262831427586547,0.125871446190302,0.244068600273973,0.231075697211155,0.239149424045903,0.215265929698944,0.249293964523215,0.297379685665198,0.205471495329175,0.256653729511127,0.277418557169332,0.273018990070482,0.266179458994173
"12",0.296452009427637,0.20834165907063,0.302243744239208,0.231075697211155,0.283685569464147,0.32206916809082,0.318673887894363,0.325636184204136,0.364059053887148,0.278020964092955,0.275903185047303,0.273018990070482,0.266179458994173
"13",0.26784008319026,0.0310265137814334,0.0872653398780462,0.231075697211155,0.0755624821801292,0.215265929698944,0.249293964523215,0.227135305531893,0.0401271072920634,0.0516993402488005,0.214872827228947,0.273018990070482,0.266179458994173
"14",0.308585479206678,0.343991892479058,0.412745670628827,0.231075697211155,0.40153834227438,0.215265929698944,0.249293964523215,0.258748159397613,0.114546022261464,0.122750870788441,0.2245312518745,0.273018990070482,0.266179458994173
"15",0.276771703003404,0.0376098303229071,0.295634983527165,0.231075697211155,0.273559789745858,0.215265929698944,0.249293964523215,0.297993430483474,0.349216544349111,0.329315150331117,0.275518536855327,0.273018990070482,0.266179458994173
"16",0.259874577447882,0.0160979236795269,0.163913932243648,0.231075697211155,0.297509316770186,0.32206916809082,0.318673887894363,0.258748159397613,0.178348286930894,0.35652601302653,0.224196048417771,0.273018990070482,0.266179458994173
"17",0.239393166240901,0.227667741243885,0.21456584076016,0.231075697211155,0.338128986985208,0.32206916809082,0.318673887894363,0.325636184204136,0.146406897203364,0.172627332857082,0.275903185047303,0.273018990070482,0.266179458994173
"18",0.303534929305029,0.224255977557184,0.309068653271731,0.231075697211155,0.116112621816821,0.215265929698944,0.249293964523215,0.297379685665198,0.0412087204922706,0.0968897028467231,0.248443401447831,0.273018990070482,0.266179458994173
"19",0.248714214102665,0.0518253148256421,0.111702554664384,0.231075697211155,0.0690382138998577,0.215265929698944,0.249293964523215,0.227135305531893,0.0627918842609859,0.0670341027102968,0.214986586439322,0.273018990070482,0.266179458994173
"20",0.260203559571137,0.0691543070796844,0.0970049163629957,0.231075697211155,0.0596314356798961,0.247057378292084,0.249293964523215,0.227135305531893,0.0781736738536378,0.0679361586042684,0.214986586439322,0.273018990070482,0.266179458994173
"21",0.284466701676049,0.245432320906703,0.339023353385626,0.231075697211155,0.214176627307722,0.247057378292084,0.249293964523215,0.227135305531893,0.202215288104185,0.153989312249461,0.214986586439322,0.273018990070482,0.266179458994173
"22",0.251412317370462,0.300747319749964,0.20801328766373,0.231075697211155,0.324494681067767,0.247057378292084,0.249293964523215,0.258748159397613,0.314371765679597,0.292021336528928,0.378564933860448,0.273018990070482,0.266179458994173
"23",0.274700656041483,0.210912696512713,0.197664158342799,0.231075697211155,0.19660973972125,0.247057378292084,0.249293964523215,0.227135305531893,0.16969299759787,0.154972666953893,0.214986586439322,0.273018990070482,0.266179458994173
"24",0.226945826789558,0.115684619912808,0.0971053180956519,0.231075697211155,0.1269070780019,0.247057378292084,0.249293964523215,0.263288841630683,0.116250679551478,0.130970087237771,0.26492077390953,0.273018990070482,0.266179458994173
"25",0.250716844542167,0.535089727979097,0.278502362182427,0.231075697211155,0.421791904111005,0.247057378292084,0.249293964523215,0.297379685665198,0.165502356875751,0.370153203734182,0.475918726775736,0.273018990070482,0.266179458994173
"26",0.243851552571689,0.580101084918519,0.285166599399614,0.231075697211155,0.653146528292718,0.37862104177475,0.249293964523215,0.313828278016461,0.558527551070891,0.64181472127264,0.339834964798423,0.273018990070482,0.266179458994173
"27",0.262814067586175,0.178244534680874,0.169713703402876,0.231075697211155,0.112765714266497,0.247057378292084,0.249293964523215,0.227135305531893,0.109417801058888,0.10834149766228,0.214937823536054,0.273018990070482,0.266179458994173
"28",0.29602054344667,0.19912678048769,0.218807518912592,0.490909090909091,0.254752111732923,0.354729115962982,0.357940650960207,0.342223845638078,0.218939982393415,0.231078657302181,0.23691170613693,0.273018990070482,0.266179458994173
"29",0.271988422884729,0.29129921975864,0.293673597700483,0.231075697211155,0.280733107837921,0.32206916809082,0.318673887894363,0.297993430483474,0.474695207444763,0.385793034732573,0.275903185047303,0.273018990070482,0.347756553351049
"30",0.327751619328501,0.45622707513026,0.424087803148241,0.490909090909091,0.441240684063383,0.443189918994904,0.439841593433625,0.342223845638078,0.446933752805315,0.587786186812738,0.413906851566163,0.326905542350157,0.266179458994173
"31",0.290860245542543,0.31212164603001,0.309866832000351,0.231075697211155,0.255399857167834,0.215265929698944,0.249293964523215,0.227135305531893,0.201238064154597,0.226653151614744,0.214986586439322,0.273018990070482,0.266179458994173
"32",0.275011767745926,0.178988973392478,0.254446093682496,0.231075697211155,0.21291921520222,0.247057378292084,0.249293964523215,0.227135305531893,0.130437680595523,0.145307886271171,0.214986586439322,0.273018990070482,0.266179458994173
"33",0.269532235775969,0.111690627197515,0.168215423070367,0.231075697211155,0.0846764493322311,0.247057378292084,0.249293964523215,0.227135305531893,0.0536240972980636,0.0583504781425869,0.214986586439322,0.273018990070482,0.266179458994173
"34",0.315470389593948,0.497566059697772,0.392852469634333,0.231075697211155,0.595167697453096,0.32206916809082,0.318673887894363,0.325636184204136,0.649808182505274,0.351888624412072,0.444957450966971,0.273018990070482,0.347756553351049
"35",0.228365598074288,0.174068763844591,0.121827095029518,0.231075697211155,0.126950141443067,0.247057378292084,0.249293964523215,0.263288841630683,0.0743762107977715,0.147435005937744,0.26492077390953,0.273018990070482,0.266179458994173
"36",0.268584553680459,0.400023248721828,0.52332857064738,0.231075697211155,0.291015460413562,0.247057378292084,0.249293964523215,0.297379685665198,0.234853689341546,0.178980425661089,0.30149084324674,0.273018990070482,0.266179458994173
"37",0.29504279415244,0.648334996293353,0.692323972848126,0.231075697211155,0.584558767709983,0.247057378292084,0.249293964523215,0.227135305531893,0.325173655691624,0.517824703429679,0.21502955232055,0.273018990070482,0.266179458994173
"38",0.223661364395869,0.216970928745967,0.189428454684652,0.231075697211155,0.201227772122229,0.37862104177475,0.249293964523215,0.262719824348543,0.296728346940536,0.14384728114188,0.289834236269428,0.273018990070482,0.266179458994173
"39",0.255769737798353,0.0518089900261671,0.148924437428072,0.231075697211155,0.171031353277163,0.247057378292084,0.249293964523215,0.263288841630683,0.253040029949869,0.169278303280814,0.264545842930747,0.273018990070482,0.266179458994173
"40",0.313349179995572,0.284389934539189,0.364790209076673,0.231075697211155,0.350618808298602,0.32206916809082,0.318673887894363,0.325636184204136,0.136811753364104,0.245543675176587,0.275903185047303,0.273018990070482,0.266179458994173
"41",0.280867677064382,0.37337357581204,0.402538177443827,0.231075697211155,0.139321030095354,0.215265929698944,0.249293964523215,0.258748159397613,0.206027755058738,0.163850304706023,0.378451648469107,0.273018990070482,0.266179458994173
