"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0194958157773371,0.054287953424077,0.0417745921796998,0.1023160911591,0.237943333865511,0.140532070944441,0.0905250791544201,0.0530929132825345
"2",1,0.911728074542881,0.987272258705284,0.931866091047135,0.702322951201657,0.873549892212897,0.920321033662318,0.920504413494204
"3",0.0146739168347274,0.0909862057890071,0.0123048831936061,0.0637988723957658,0.237943333865511,0.114279353354288,0.066046294689915,0.107000689294296
"4",0.999999838937088,0.957282636728603,0.9899788278543,0.931866091047135,0.729967085097112,0.873549892212897,0.933341091979404,0.937599476365664
"5",0.999960058762494,0.938911529035871,0.998979856035486,0.931866091047135,0.729967085097112,0.873549892212897,0.939919979568484,0.974183298823963
"6",0.903484909885304,0.938911529035871,0.98877722951878,0.926237742473426,0.729967085097112,0.873549892212897,0.910342091550349,0.942471915585962
"7",0.999999999924244,0.957282636728603,0.999718109114602,0.931866091047135,0.729967085097112,0.873549892212897,0.956026484353257,0.978995076698999
"8",0.0321996527522681,0.115900149317912,0.103910442186206,0.189950396669543,0.262604414825258,0.20837591185384,0.259272398967642,0.19038876538497
"9",0.0167231123680461,0.0909862057890071,0.0188596153213557,0.0637988723957658,0.237943333865511,0.114279353354288,0.104428862771315,0.0591384540212608
"10",0.000815612874885949,0.054287953424077,0.00817651137901058,0.0637988723957658,0.237943333865511,0.114279353354288,0.0456807361266757,0.0141242954046049
"11",0.99999995114708,0.957282636728603,0.97352793181568,0.931866091047135,0.729967085097112,0.873549892212897,0.911410920474549,0.922174402178504
"12",0.000666231094641783,0.054287953424077,0.00829024278935281,0.0637988723957658,0.237943333865511,0.114279353354288,0.031910205870498,0.0201013236611798
"13",0.99946561451411,0.931149462533409,0.992188698732619,0.926237742473426,0.729967085097112,0.873549892212897,0.882886983645958,0.925744631260525
"14",0.373930535445192,0.861544680666274,0.368644538384267,0.896205977001803,0.729967085097112,0.813098830909405,0.775678760082308,0.814561023762311
"15",0.993972000202246,0.938911529035871,0.998979317458945,0.931866091047135,0.729967085097112,0.873549892212897,0.935054351352407,0.964426338592556
"16",0.875611070857205,0.82314737250277,0.983537245892709,0.73844568983637,0.631968584478859,0.732322756803364,0.678530731223263,0.912298681911564
"17",0.918655266656614,0.115900149317912,0.736927743470819,0.122961857648296,0.262604414825258,0.171985452966835,0.191863889133275,0.285884357128223
"18",0.674040293369818,0.0909862057890071,0.128603117717161,0.0637988723957658,0.237943333865511,0.114279353354288,0.12443978041072,0.0797827474628972
"19",0.999999983865552,0.917264652646542,0.985847132998318,0.896205977001803,0.729967085097112,0.83387844576678,0.914384729848223,0.948062200726102
"20",0.99995446360185,0.785069158911245,0.997183515133685,0.754606978054875,0.600886143691363,0.732046811311776,0.83757359746755,0.93484181833286
"21",0.994416789177238,0.87843384646708,0.681423429652875,0.858624479225696,0.729967085097112,0.818989758816941,0.787608428487269,0.91327877728854
"22",0.0664472055348337,0.054287953424077,0.215445551993487,0.1023160911591,0.237943333865511,0.200734778490485,0.291028637467188,0.0493339432451769
"23",0.42683721863065,0.830026668107113,0.823450048997589,0.858624479225696,0.703275152967223,0.832558110819158,0.780437507379767,0.617718184925368
"24",1,0.957282636728603,0.996914472980218,0.931866091047135,0.729967085097112,0.873549892212897,0.939258100582636,0.962273905537385
"25",0.0244203588972729,0.0581359143983626,0.00227018188440731,0.0637988723957658,0.237943333865511,0.114279353354288,0.0800918020029933,0.0799320325765353
"26",0.00626636956362614,0.113117100325528,0.173501775365207,0.189950396669543,0.262604414825258,0.20837591185384,0.245509632557162,0.124636116149879
"27",0.998896389342183,0.883772890126109,0.994684400849306,0.896205977001803,0.729967085097112,0.83387844576678,0.85070577970547,0.926531779049514
"28",0.992016460211612,0.905711470655702,0.999053175564255,0.931866091047135,0.702322951201657,0.873549892212897,0.870750590588456,0.86259820658538
"29",0.0195390876007705,0.0596572392643589,0.00254113510119298,0.0637988723957658,0.237943333865511,0.114279353354288,0.0504847357922459,0.103799851484333
"30",0.922922124821839,0.913313190761154,0.619124558589478,0.896205977001803,0.729967085097112,0.820186557121044,0.862795382064584,0.850856081549467
"31",0.0812971720674234,0.0557145397043587,0.0109936709134172,0.0637988723957658,0.237943333865511,0.114279353354288,0.0769661072378375,0.0523855551188315
"32",0.564499590930071,0.896119096307632,0.951275154041231,0.931866091047135,0.729967085097112,0.873049851133005,0.857252865019167,0.865792602625952
"33",1,0.938911529035871,0.992650904064583,0.823236784306731,0.729967085097112,0.588869784124305,0.917458656044559,0.963142010068791
"34",0.150089289567108,0.185167835588954,0.0809005613213263,0.0637988723957658,0.262604414825258,0.114279353354288,0.170592225345203,0.527657030887911
