"","x"
"1",0.0915211704605862
"2",0.911061491207998
"3",0.127681843384879
"4",0.911061491207998
"5",0.911061491207998
"6",0.892346336706616
"7",0.911061491207998
"8",0.209539484661996
"9",0.147202162617833
"10",0.0490210117658726
"11",0.911061491207998
"12",0.0730568791968929
"13",0.618299862765168
"14",0.663640447015965
"15",0.911061491207998
"16",0.691558584332142
"17",0.250663808382179
"18",0.208179787496294
"19",0.911061491207998
"20",0.817593511673887
"21",0.665585942042035
"22",0.0847444857381165
"23",0.749494873571557
"24",0.911061491207998
"25",0.0786365447636526
"26",0.106342142219106
"27",0.851837175353593
"28",0.791959466848455
"29",0.102246046949815
"30",0.812565447607194
"31",0.0958638493152491
"32",0.79335650024418
"33",0.911061491207998
"34",0.31634209476775
"35",0.183393937822359
"36",0.414341971805301
"37",0.414341971805301
"38",0.122537393027809
"39",0.0701570937482809
"40",0.0919752061077661
"41",0.0890324420871084
"42",0.127681843384879
"43",0.127681843384879
"44",0.223034814419352
"45",0.50667712115736
"46",0.791959466848455
"47",0.862345220943137
"48",0.127681843384879
"49",0.103429224375787
"50",0.0730568791968929
"51",0.157604616319637
"52",0.687141487693532
"53",0.183393937822359
"54",0.685305202528866
"55",0.862345220943137
"56",0.824651621760801
"57",0.665585942042035
"58",0.169829860697563
"59",0.174928882422492
"60",0.913393527547261
"61",0.0730568791968929
"62",0.0915211704605862
"63",0.911061491207998
"64",0.893134280626916
"65",0.911061491207998
"66",0.140153777203277
"67",0.889516118577695
"68",0.854001178722181
"69",0.0730568791968929
"70",0.673307913004275
"71",0.911061491207998
"72",0.338788909660069
"73",0.911061491207998
"74",0.0600812561487239
"75",0.0490210117658726
"76",0.0733940037278434
"77",0.85782041603451
"78",0.182348637283876
"79",0.127681843384879
"80",0.862345220943137
"81",0.845147905531233
"82",0.620015252987132
"83",0.147202162617833
"84",0.102246046949815
"85",0.889516118577695
"86",0.674317940795615
"87",0.876373254151474
"88",0.853625348760729
"89",0.118577118531579
"90",0.0873681558998178
"91",0.890322231490781
"92",0.690577489754272
"93",0.157604616319637
"94",0.832336570856431
"95",0.862345220943137
"96",0.618297320373236
"97",0.623584598492263
"98",0.250098659569406
"99",0.751036671643609
"100",0.114629601802751
"101",0.0490210117658726
"102",0.764956127628605
"103",0.338788909660069
"104",0.911061491207998
"105",0.199459693688589
"106",0.151569341564747
"107",0.223034814419352
"108",0.617214726280985
"109",0.681179079540101
"110",0.617010587182778
"111",0.0847444857381165
"112",0.14933502294208
"113",0.0730568791968929
"114",0.517989376215761
"115",0.208179787496294
"116",0.791959466848455
"117",0.454239945106065
"118",0.911061491207998
"119",0.889516118577695
"120",0.158070291110139
"121",0.50667712115736
"122",0.118577118531579
"123",0.86956390680455
"124",0.911061491207998
"125",0.131495041459165
"126",0.629212391367121
"127",0.170599432347076
"128",0.127681843384879
"129",0.175950331292158
"130",0.673307913004275
"131",0.751138494716817
"132",0.911061491207998
"133",0.680417771495867
"134",0.0827814090333013
"135",0.221980315668994
"136",0.911061491207998
"137",0.547396862744124
"138",0.127681843384879
"139",0.0915211704605862
"140",0.748631079456968
"141",0.153780776226474
"142",0.250663808382179
"143",0.679682206501808
"144",0.0915211704605862
"145",0.749494873571557
"146",0.250663808382179
"147",0.0827814090333013
"148",0.0919752061077661
"149",0.127681843384879
"150",0.12794744719799
"151",0.169829860697563
"152",0.0890324420871084
"153",0.47282642203712
"154",0.82258148692609
"155",0.207423285874574
"156",0.134680220168583
"157",0.718762623729694
"158",0.140153777203277
"159",0.911061491207998
"160",0.847192433770153
"161",0.11415088701662
"162",0.0730568791968929
"163",0.797038848532721
"164",0.911061491207998
"165",0.748838671547411
"166",0.815591283601463
"167",0.0874650672670804
"168",0.132925313408975
"169",0.169829860697563
"170",0.171766923511637
"171",0.0730568791968929
"172",0.208179787496294
"173",0.897860264210755
"174",0.791959466848455
"175",0.250663808382179
"176",0.158070291110139
"177",0.617010587182778
"178",0.624862673486483
"179",0.0919752061077661
"180",0.791462927943428
"181",0.876373254151474
"182",0.749494873571557
"183",0.911061491207998
"184",0.911061491207998
"185",0.0890324420871084
"186",0.0490210117658726
"187",0.207423285874574
"188",0.911061491207998
"189",0.53410971662482
"190",0.0701570937482809
"191",0.0618156255445398
"192",0.703347922172164
"193",0.47282642203712
"194",0.754923715882499
"195",0.911061491207998
"196",0.103429224375787
"197",0.131495041459165
"198",0.911061491207998
"199",0.854001178722181
"200",0.911061491207998
"201",0.127681843384879
"202",0.102246046949815
"203",0.911061491207998
"204",0.876373254151474
"205",0.535465278475756
"206",0.146519490494884
"207",0.338826204556295
"208",0.0490210117658726
"209",0.913393527547261
"210",0.862345220943137
"211",0.106342142219106
"212",0.127681843384879
"213",0.812565447607194
"214",0.911061491207998
"215",0.195212760659805
"216",0.208179787496294
"217",0.338788909660069
"218",0.236667905841538
"219",0.0827814090333013
"220",0.623584598492263
"221",0.127681843384879
"222",0.765627623902509
"223",0.718762623729694
"224",0.825313584911371
"225",0.118405515440169
"226",0.0827814090333013
"227",0.749494873571557
"228",0.174928882422492
"229",0.69952118652727
"230",0.0755333370575431
"231",0.53410971662482
"232",0.178731750353173
"233",0.199459693688589
"234",0.82258148692609
"235",0.845455720328542
"236",0.911061491207998
"237",0.0557385351235142
"238",0.871727002394612
"239",0.124469686584581
"240",0.817593511673887
"241",0.128236165397198
"242",0.0490210117658726
"243",0.194358177014631
"244",0.338788909660069
"245",0.841577114922388
"246",0.909375903606616
"247",0.0847444857381165
"248",0.108696084025139
"249",0.735274587484627
"250",0.889516118577695
"251",0.157604616319637
"252",0.778375004261984
"253",0.700665193759754
"254",0.911061491207998
"255",0.53410971662482
"256",0.338788909660069
"257",0.748631079456968
"258",0.911061491207998
"259",0.911061491207998
"260",0.50667712115736
"261",0.618297320373236
"262",0.0805944717387218
"263",0.194884415272947
"264",0.911061491207998
"265",0.624862673486483
"266",0.0557385351235142
"267",0.0847444857381165
"268",0.897860264210755
"269",0.0490210117658726
"270",0.911061491207998
"271",0.702388189312041
"272",0.0600812561487239
"273",0.0847444857381165
"274",0.0827814090333013
"275",0.140859648618475
"276",0.172421671867131
"277",0.0730568791968929
"278",0.718762623729694
"279",0.911061491207998
"280",0.0730568791968929
"281",0.713447733703975
"282",0.127076209948423
"283",0.841502173443116
"284",0.174928882422492
"285",0.127681843384879
"286",0.102246046949815
"287",0.50667712115736
"288",0.102246046949815
"289",0.0915211704605862
"290",0.14672505742307
"291",0.212174186027902
"292",0.911061491207998
"293",0.847192433770153
"294",0.0827814090333013
"295",0.0988456692498825
"296",0.102246046949815
"297",0.0915211704605862
"298",0.889516118577695
"299",0.210575093041929
"300",0.0827814090333013
"301",0.872239983333965
"302",0.718762623729694
"303",0.127076209948423
"304",0.624862673486483
