"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.298948149367248,0.910968027820759,0.92869181803152,0.619047619047619,0.866717558674062,0.870404422283173,0.719239730059324,0.811460286278552,0.916308054942945,0.886982326394424,0.75505068804193,0.372901527834597,0.698632437997225,0.629354438136702,0.814456453027862
"2",0.260658077495179,0.918150329380852,0.714348415698172,0.457627118644068,0.855842024041285,0.999308906495571,0.999995593656102,0.95950454238875,0.995930877681189,0.653657603145647,0.948776351151729,0.372593365816091,0.711189866710668,0.781191720502331,0.981791394575635
"3",0.234432448701857,0.489702919928451,0.592094208914032,0.616883116883117,0.480737434743645,0.0721566081047058,0.195840458392113,0.438642078651137,0.340385384837267,0.568461353990048,0.456495033878012,0.372593365816091,0.669558870490628,0.415932710028433,0.4664802883371
"4",0.190066926776215,0.280530227807157,0.0375858380556233,0.0944272445820433,0.802088882600767,0.992085100151598,0.988552180757616,0.72839502352379,0.937389266228278,0.648593132625599,0.603706241534973,0.146777559282137,0.730410782659197,0.498978026351917,0.807271514410845
"5",0.38774849172103,0.987334068983913,0.990507730817416,0.898876404494382,0.811346288515406,0.978311652317643,0.999624432916146,0.961041890878082,0.996062369331303,0.971997912021835,0.901406452786911,0.372901527834597,0.904357862865092,0.722101778424763,0.938117786455407
"6",0.18484581282619,0.257912645400223,0.0330103484747937,0.0944272445820433,0.759126926079028,0.993300850037485,0.967703347378754,0.726480533798099,0.954441563520053,0.648623151907206,0.607853372977688,0.146777559282137,0.739104763255934,0.498978026351917,0.804230818735245
"7",0.264401869703737,0.880725382688672,0.764464421020368,0.898876404494382,0.804335646706235,0.999248042178806,0.999974899453954,0.98527461482882,0.8640049836765,0.844537454759275,0.95036065942616,0.372747433904001,0.757973258465222,0.715012829332114,0.982163241311729
"8",0.274423091152498,0.812352271996878,0.774096838168942,0.616883116883117,0.728385499752408,0.369564473628998,0.613377140297558,0.587482751328086,0.63501004145025,0.728062133062109,0.600578959706001,0.372593365816091,0.695481237708151,0.502565611769238,0.657173143645157
"9",0.245449762081118,0.705120416660505,0.63218171069693,0.166666666666667,0.65849873015873,0.956868316978216,0.999871975899938,0.989443222674546,0.982128098638583,0.592899920447537,0.935114855314458,0.372747433904001,0.480522816051953,0.618286958163932,0.968298466818721
"10",0.163789855763457,0.0689129735512398,0.0134985736883198,0.036144578313253,0.0577701746721544,0.00730007886886597,0.00164046946174246,0.0546391889160471,0.106852444320507,0.0688929411317155,0.0872838373478159,0.146777559282137,0.0652182157657385,0.0747909149738064,0.0789247321632449
"11",0.412692479964218,1,0.997806908998122,0.285714285714286,0.746326781326781,0.999395762220956,0.999997932562596,0.996235804269661,0.998171744674853,0.990471722969947,0.983029162453448,0.372901527834597,0.877485118047537,0.902920992886605,0.99315747741372
"12",0.232962950177971,0.320031319196424,0.331521726969206,0.616883116883117,0.700392300067454,0.997794362483546,0.98421310798509,0.956799798335034,0.843918849157593,0.319983911347053,0.931499110325599,0.372593365816091,0.689570489521353,0.719433863577212,0.961480940530988
"13",0.309019355063631,0.934631621967755,0.904507417663148,0.166666666666667,0.714379450879451,0.994672557339072,0.995702751765876,0.996660892076394,0.933154406891087,0.754190595831472,0.96328212700047,0.372901527834597,0.474469000856668,0.633100264539116,0.983378827913259
"14",0.250007553585659,0.640018534724368,0.703756426607128,0.0645161290322581,0.588324786324786,0.323108851909637,0.956278746463409,0.873820235719655,0.931141359693507,0.510804482225954,0.921956328493928,0.372593365816091,0.382865925916573,0.538399609715366,0.966803480141537
"15",0.222047280339705,0.36473594783729,0.486625713181625,0.0645161290322581,0.292766804655182,0.0482603907585144,0.170540449652169,0.272103304202359,0.225653077306373,0.343686165074699,0.395342921643777,0.372593365816091,0.259754994299859,0.367158772626569,0.330956422762719
"16",0.240021449347031,0.306943511804459,0.145099383258247,0.0944272445820433,0.658078088578088,0.999828737214557,0.999703396691459,0.674614085639449,0.361271672940427,0.17590643651726,0.467974551438129,0.146777559282137,0.0875161567183063,0.38663627668144,0.619468267285482
"17",0.305947921506061,0.944125741298061,0.890428176081103,0.616883116883117,0.830896559382646,0.991842579096556,0.999849225661429,0.989153794849701,0.999692228906314,0.912600278497877,0.980166301703684,0.372593365816091,0.871437813238115,0.834674640207011,0.994244245684057
"18",0.278889397669816,0.970475089407478,0.892672930032224,0.619047619047619,0.96420695970696,0.999758834819659,0.99996992826653,0.999648148504544,0.993038258266083,0.883176231499092,0.972227623772387,0.372747433904001,0.7822155425904,0.646736969730363,0.99278624929778
"19",0.238004647797341,0.359002194323539,0.619692866367517,0.616883116883117,0.566951853906857,0.383421778678894,0.0352382834174795,0.757705766865755,0.544277964630816,0.612959989049784,0.55202030402117,0.372593365816091,0.703229675258145,0.492107155189711,0.590394775049952
"20",0.301546564398068,0.980998489224153,0.974471186974941,0.616883116883117,0.873785714285714,0.998459167429246,0.999992262165615,0.996532327061678,0.99765250071959,0.868346557039636,0.983262939800741,0.372593365816091,0.858970835516119,0.710361814167336,0.99603919629765
"21",0.251271885546098,0.8768839799851,0.708287695097652,0.616883116883117,0.842819375192549,0.984946762211621,0.999834368826074,0.982933812740581,0.92940383936279,0.708165330814226,0.846175242062479,0.372593365816091,0.744620204340858,0.507687814170857,0.89338118163019
"22",0.277771812512949,0.717690665901302,0.789782739542678,0.666666666666667,0.625580454304605,0.936662584543228,0.588666874615485,0.941252865704112,0.867742803274185,0.725267715879669,0.531288938774509,0.372747433904001,0.710652968033747,0.541978070482308,0.532284489593179
"23",0.307026191663754,0.972416053546407,0.94850854664342,0.619047619047619,0.859575807190091,0.99002158921212,0.999795468103766,0.997634162254564,0.999100164273769,0.940538281718229,0.982964001218364,0.372901527834597,0.741116683668934,0.773428914522906,0.99494107555398
"24",0.264490510751406,0.407155267134642,0.62036680884995,0.375,0.450423127044556,0.672707617282867,0.899661551007467,0.364319404493138,0.22047735559994,0.261874915227003,0.51071342840556,0.372901527834597,0.421995637099794,0.416402424416317,0.378762685164059
"25",0.259722109969497,0.81688317944606,0.705574600033936,0.457627118644068,0.845263380462641,0.995576003100723,0.999861243596912,0.986187905139417,0.99357399399218,0.632597726220484,0.947868987493896,0.372593365816091,0.730871146737369,0.715366509592795,0.979717184965942
"26",0.337011914171971,0.972012496019139,0.978704111606038,0.9375,0.719283181818182,0.458387672901154,0.874553362594305,0.835642617845469,0.952801399359931,0.927454326610684,0.889018446199061,0.373209793115961,0.845572462778461,0.866806185638192,0.929665896918311
"27",0.27628321081837,0.728871613378555,0.778358278748592,0.616883116883117,0.819067214214197,0.240622282028198,0.652829939818601,0.844327552582917,0.758290185706688,0.714568276054763,0.577919717235035,0.372593365816091,0.748454036970964,0.525782364901802,0.642238148958043
