"","x"
"1",0.261896914057775
"2",0.177889725454532
"3",0.83184728849296
"4",0.83184728849296
"5",0.801734210600485
"6",0.759178695078072
"7",0.83184728849296
"8",0.177889725454532
"9",0.222655514701881
"10",0.64267476241566
"11",0.148699716665757
"12",0.222655514701881
"13",0.466474435912385
"14",0.148699716665757
"15",0.466474435912385
"16",0.148699716665757
"17",0.794095239508361
"18",0.785109708009172
"19",0.801734210600485
"20",0.148699716665757
"21",0.652917579743398
"22",0.801734210600485
"23",0.177889725454532
"24",0.801734210600485
"25",0.684818969109313
"26",0.652710790012523
"27",0.58370601283742
"28",0.148699716665757
"29",0.177889725454532
"30",0.83184728849296
"31",0.148699716665757
"32",0.75104588395085
"33",0.148699716665757
"34",0.759178695078072
"35",0.177889725454532
"36",0.148699716665757
"37",0.711481554174705
"38",0.148699716665757
"39",0.578419964536748
"40",0.222655514701881
"41",0.801734210600485
"42",0.222655514701881
"43",0.177889725454532
"44",0.746791082028898
"45",0.222655514701881
"46",0.794095239508361
"47",0.148699716665757
"48",0.148699716665757
"49",0.148699716665757
"50",0.177889725454532
"51",0.148699716665757
"52",0.261896914057775
"53",0.261896914057775
"54",0.701659228801611
"55",0.652917579743398
"56",0.261896914057775
"57",0.647772218769755
"58",0.706814530907775
"59",0.148699716665757
"60",0.642104416369207
"61",0.177889725454532
"62",0.148699716665757
"63",0.148699716665757
"64",0.701659228801611
"65",0.746791082028898
"66",0.261896914057775
"67",0.83184728849296
"68",0.801734210600485
"69",0.83184728849296
"70",0.652710790012523
"71",0.148699716665757
"72",0.692294591867098
"73",0.148699716665757
"74",0.148699716665757
"75",0.148699716665757
"76",0.222655514701881
"77",0.801734210600485
"78",0.177889725454532
"79",0.83184728849296
"80",0.746791082028898
"81",0.148699716665757
"82",0.594572835400258
"83",0.801734210600485
"84",0.148699716665757
"85",0.148699716665757
"86",0.83184728849296
"87",0.261896914057775
"88",0.148699716665757
"89",0.148699716665757
"90",0.148699716665757
"91",0.759178695078072
"92",0.578419964536748
"93",0.222655514701881
"94",0.222655514701881
"95",0.528639336720606
"96",0.594572835400258
"97",0.759178695078072
"98",0.642104416369207
"99",0.148699716665757
"100",0.652710790012523
"101",0.801734210600485
"102",0.430572044158671
"103",0.148699716665757
"104",0.148699716665757
"105",0.759178695078072
"106",0.466474435912385
"107",0.466474435912385
"108",0.801734210600485
"109",0.148699716665757
"110",0.177889725454532
"111",0.148699716665757
"112",0.594572835400258
"113",0.148699716665757
"114",0.148699716665757
"115",0.706814530907775
"116",0.177889725454532
"117",0.177889725454532
"118",0.83184728849296
"119",0.746791082028898
"120",0.466474435912385
"121",0.516819626621074
"122",0.696901007759719
"123",0.177889725454532
"124",0.594572835400258
"125",0.794095239508361
"126",0.746791082028898
"127",0.177889725454532
"128",0.177889725454532
"129",0.430572044158671
"130",0.692294591867098
"131",0.148699716665757
"132",0.222655514701881
"133",0.83184728849296
"134",0.657822116707863
"135",0.177889725454532
"136",0.148699716665757
"137",0.148699716665757
"138",0.83184728849296
"139",0.177889725454532
"140",0.790521951383126
"141",0.75104588395085
"142",0.177889725454532
"143",0.466474435912385
"144",0.177889725454532
"145",0.466474435912385
"146",0.177889725454532
"147",0.148699716665757
"148",0.310726858934969
"149",0.310726858934969
"150",0.759178695078072
"151",0.177889725454532
"152",0.148699716665757
"153",0.148699716665757
"154",0.177889725454532
"155",0.148699716665757
"156",0.177889725454532
"157",0.801734210600485
"158",0.148699716665757
"159",0.794095239508361
"160",0.177889725454532
"161",0.148699716665757
"162",0.148699716665757
"163",0.177889725454532
"164",0.642104416369207
"165",0.177889725454532
"166",0.177889725454532
"167",0.177889725454532
"168",0.148699716665757
"169",0.759178695078072
"170",0.516819626621074
"171",0.83184728849296
"172",0.516819626621074
"173",0.652710790012523
"174",0.801734210600485
"175",0.148699716665757
"176",0.148699716665757
"177",0.466474435912385
"178",0.148699716665757
"179",0.148699716665757
"180",0.83184728849296
"181",0.594572835400258
"182",0.148699716665757
"183",0.746791082028898
"184",0.261896914057775
"185",0.83184728849296
"186",0.148699716665757
"187",0.466474435912385
"188",0.148699716665757
"189",0.801734210600485
"190",0.177889725454532
"191",0.701659228801611
"192",0.83184728849296
"193",0.148699716665757
"194",0.794095239508361
"195",0.222655514701881
"196",0.222655514701881
"197",0.83184728849296
"198",0.148699716665757
"199",0.148699716665757
"200",0.83184728849296
"201",0.148699716665757
"202",0.696901007759719
"203",0.148699716665757
"204",0.261896914057775
"205",0.222655514701881
"206",0.177889725454532
"207",0.148699716665757
"208",0.261896914057775
"209",0.711481554174705
"210",0.177889725454532
"211",0.148699716665757
