"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.511327492158173,0.638594032695382,0.62558154371738,0.581967213114754,0.515523809523809,0.582606494426727,0.772464819235148,0.629648329896733,0.436289669127105,0.288162412789839,0.533303924636742,0.553591554234275,0.345270666189036,0.368027695046366,0.54500947426784
"2",0.28703231186856,0.378896619668191,0.36980864048429,0.5,0.316027777777778,0.286998808383942,0.1982685390192,0.229801033656907,0.316391857047176,0.322430225388904,0.283763776365734,0.613016654975951,0.260274453278919,0.238777534334789,0.291692269666636
"3",0.397543991495485,0.657391703022035,0.599036844347798,0.581967213114754,0.393511904761905,0.479322671890259,0.614742270418593,0.606058705056588,0.168814468206552,0.414884532445428,0.445179509529772,0.34442137679341,0.36343620429265,0.291710687307736,0.442487704896732
"4",0.625984477228205,0.93802211433975,0.942726523721276,0.581967213114754,0.627694444444444,0.853947699069977,0.750283412317747,0.783100506830065,0.871571544333728,0.836725883581442,0.577268746917792,0.875750243490837,0.686990447002579,0.579475731811111,0.588409206465617
"5",0.284289091246654,0.171263134301521,0.157770317049396,0.493975903614458,0.443502691752692,0.329700112342834,0.309602968528202,0.260407361937259,0.400874013448915,0.383818316294399,0.301454972946885,0.479246249526015,0.408769489150999,0.254914618610556,0.306953852517104
"6",0.342987884975109,0.321842758036308,0.325575783995126,0.581967213114754,0.190909090909091,0.302133619785309,0.446906300118093,0.317150688166442,0.273014316039448,0.216045497850973,0.332052407727745,0.358272883211033,0.285107884436825,0.335838345807577,0.327941394790815
"7",0.594476550977165,0.962991358339266,0.971698606872244,0.581967213114754,0.530446608946609,0.614424377679825,0.584440901720393,0.60773311513982,0.555101366231275,0.380828641800565,0.832594006539078,0.715123513102851,0.446707317310107,0.424030832038331,0.86864956541628
"8",0.10636959506642,0.155652235435273,0.158275735525559,0.0769230769230769,0.0848358739837398,0.0475485920906067,0.0507936645466968,0.0837491071283778,0.0451715187973854,0.0479728945001778,0.119049502122011,0.0944898933760471,0.132827663144981,0.148461570014699,0.112291464242338
"9",0.0932801642810582,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.160833333333333,0.019655168056488,0.0661199465312694,0.0582590499158668,0.0261781595052013,0.0374143325027555,0.119049502122011,0.0752495201281196,0.132827663144981,0.114641795519659,0.109865310830979
"10",0.427860928012865,0.322770662962886,0.267540878473288,0.493975903614458,0.145281045751634,0.164192318916321,0.465621494697804,0.413914694468037,0.462850551933301,0.47463934973091,0.277629721342014,0.372608299468266,0.353112813145416,0.351823680678184,0.279349071620341
"11",0.0974609131824768,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.104,0.013786256313324,0.0325249747419907,0.070649545463687,0.0241676747884319,0.0641117459313504,0.133289279237035,0.0699473963052469,0.133941380121638,0.143557120377613,0.124998811054813
"12",0.232398419032571,0.0680860094806161,0.0579199666058743,0.0588235294117647,0.157779220779221,0.111871957778931,0.109234341334636,0.219488306842255,0.0838984733624603,0.150867665469042,0.256415990837876,0.147894728569684,0.230479710309913,0.268897041740087,0.248921416189897
"13",0.649451680627647,0.853121189708051,0.869557269149559,0.581967213114754,0.667833333333333,0.716690391302109,0.813706279881478,0.660857864981867,0.927334642192551,0.744589384301933,0.616821790735167,0.779616088493545,0.655804906731963,0.580262519185498,0.63545224383551
"14",0.419999400835199,0.593923253437728,0.56633460132488,0.493975903614458,0.477605263157895,0.4157634973526,0.532955939504754,0.495802997796053,0.617467367054331,0.521251021039332,0.382842709743244,0.358465516423784,0.505962376591801,0.407295737494264,0.386576874117935
"15",0.336949360552971,0.437144863771786,0.325022953853596,0.0769230769230769,0.379722222222222,0.29588907957077,0.400972440543135,0.240852360523042,0.710525352510931,0.473532529355336,0.205500914427078,0.229899538986525,0.316957858235033,0.236431978213885,0.189849358957326
"16",0.423766906376901,0.554905055319366,0.536508380437385,0.581967213114754,0.345428571428571,0.334587275981903,0.552078014503301,0.584534968597626,0.35493987930233,0.432991506522087,0.473949501230045,0.455808218710005,0.368688907211465,0.257958354193418,0.476485452654906
"17",0.386852692454852,0.495083260515642,0.587122165657307,0.5,0.440166666666667,0.432015597820282,0.687818832512255,0.210549445842981,0.646979911320098,0.557003325280966,0.192145979758957,0.145028128979511,0.311735752796587,0.326478161781523,0.171138328055417
"18",0.268708264644642,0.159137852374186,0.128054670390285,0.0769230769230769,0.368222222222222,0.118091583251953,0.187686965766211,0.236725109741507,0.200877950416077,0.124759836948509,0.188361440866489,0.233902618907634,0.166030580235012,0.222222397720596,0.167420665902774
"19",0.219476273099601,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.279518981018981,0.223202109336853,0.307092198295423,0.248678386573189,0.220772634175695,0.283725753632095,0.205500914427078,0.363728760438228,0.364130762650812,0.29039472079669,0.189777043837491
"20",0.265610092865216,0.298898873114789,0.232931417239606,0.493975903614458,0.468046703296703,0.433544099330902,0.352157879310145,0.297819870878954,0.167280111379883,0.445899417951522,0.301454972946885,0.251107479884747,0.416448764474021,0.379677770413874,0.306953852517104
"21",0.279407974916128,0.182016283667688,0.20152817675135,0.493975903614458,0.437272727272727,0.455264866352081,0.436568028556749,0.38090029513329,0.391174984781221,0.437753235644842,0.256415990837876,0.279525620157342,0.369217440428746,0.343435654714771,0.248921416189897
"22",0.12177202218904,0.240584427036805,0.246770681546823,0.0769230769230769,0.120104166666667,0.0569723844528198,0.0877886613600164,0.108055880751049,0.0772600635469472,0.0943255731791179,0.155820454619831,0.0852788838254002,0.164700784872891,0.18835596519705,0.159502780326913
"23",0.230059429569589,0.0225028234457918,0.0299429509755002,0.493975903614458,0.278901875901876,0.0660308599472046,0.138354288375907,0.198224171129927,0.202789089534633,0.371162907624806,0.278523542409619,0.148830068660641,0.322166173068166,0.230095782237964,0.262554970699228
"24",0.122205436778251,0.128593020190376,0.135983583586301,0.5,0.152166666666667,0.12599641084671,0.18474647512381,0.150245762118401,0.121988745819241,0.196451394844423,0.210944044536076,0.203765928808172,0.194149363923238,0.214751396047527,0.229528507909952
"25",0.528828234134156,0.365506990157655,0.303450879848464,0.581967213114754,0.432380952380952,0.570628792047501,0.824466699875135,0.648249973459376,0.237028158369063,0.599146203973005,0.407424887051588,0.682714045110687,0.433570041231906,0.477409288967554,0.413607462376113
"26",0.352786979670632,0.089140786355548,0.10713636046291,0.581967213114754,0.296333333333333,0.258138239383698,0.248924878208946,0.455084798903243,0.180498483968757,0.428488556397793,0.379722727496648,0.239076911582116,0.478477027376542,0.345399395141327,0.358969300119211
"27",0.112635398835771,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.132842261904762,0.0419699549674988,0.126196235104499,0.169309153146743,0.0578862897121287,0.0641117459313504,0.133289279237035,0.199364299479533,0.133941380121638,0.144869844654855,0.124998811054813
"28",0.101043244052331,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.189944444444444,0.0167880654335022,0.0442795719835086,0.0734068783007759,0.0460213852641579,0.0431745273564139,0.14267222950409,0.0601782497086426,0.134975359715225,0.144869844654855,0.124415270055993
"29",0.661276096599854,0.767893088025681,0.777622759849923,0.581967213114754,0.61902380952381,0.756801977753639,0.763597174831135,0.617076192721842,0.665573095240849,0.714209405633233,0.679698918835355,0.862402507615336,0.524014475425174,0.528424297074326,0.716788086155755
"30",0.170818242471183,0.0285829780847872,0.0288418448930584,0.0769230769230769,0.191,0.0351938009262085,0.0667042267562055,0.142433540068458,0.12716888588435,0.166776938940558,0.285109415967152,0.0878267518194883,0.195165690747427,0.354020655602823,0.293457343186509
"31",0.52084528208563,0.835916068851748,0.816079572260416,0.581967213114754,0.530668831168831,0.694513976573944,0.565926833226724,0.671622776224967,0.63270188990137,0.487560226913589,0.559268929358823,0.680452321823672,0.459239779536152,0.426662333357651,0.599335843146982
"32",0.446157016915615,0.598823635422893,0.517786836678565,0.493975903614458,0.408759109311741,0.344120919704437,0.670352985080707,0.395170541458786,0.623341688792972,0.651859966962697,0.277629721342014,0.352186655669295,0.415986488456655,0.236156166793311,0.279291296047887
"33",0.193864831084741,0.571486546756645,0.565801686874248,0.08,0.228309523809524,0.419562041759491,0.261187494881265,0.184357585511635,0.297083836878675,0.254293374677556,0.240363300214312,0.325861529249171,0.224126341110257,0.302367970242382,0.245984198504893
"34",0.181236043238182,0.238883130070415,0.265750477028281,0.0769230769230769,0.216802579365079,0.157179355621338,0.22146987343458,0.227892596452066,0.113012386443276,0.140756957475828,0.173591808699357,0.524586463253035,0.166030580235012,0.204128891947768,0.176490549072923
"35",0.336486804575237,0.160389706157551,0.207514897672814,0.493975903614458,0.427009906759907,0.592769980430603,0.530535588701048,0.51494545333792,0.513855989062535,0.550955915231777,0.324767422670847,0.510983765087096,0.475225238173467,0.345373683670973,0.340432027127481
"36",0.384269897646877,0.487729652481016,0.523681404570114,0.0769230769230769,0.318440476190476,0.12748908996582,0.26350747576411,0.180760652069771,0.315559457672364,0.203748591069426,0.193823245221092,0.205538695088297,0.195165690747427,0.263493339108299,0.191017965891339
"37",0.164215510290153,0.142391923056449,0.135952850222232,0.0769230769230769,0.276709956709957,0.0782941579818726,0.0692058464514611,0.129281072783467,0.113674417884412,0.0733279166992619,0.133289279237035,0.199042052714679,0.158515776006958,0.187028258371498,0.12233594093751
"38",0.257909168931613,0.316654788623474,0.368919863421069,0.5,0.420833333333333,0.0674974918365479,0.254783704729206,0.274600925488326,0.220121776401874,0.139406631383335,0.14267222950409,0.317449754070508,0.276675417003204,0.236147218740416,0.127116845332285
"39",0.399766751841732,0.21272336412291,0.260412125050027,0.148936170212766,0.381928571428571,0.441465497016907,0.136896804501217,0.25465038342054,0.60144749872286,0.306046213264879,0.538140279564331,0.361001532993635,0.261978911819945,0.426840246216621,0.593718282639072
"40",0.536089388722491,0.55207968837674,0.568505861398378,0.581967213114754,0.485166666666667,0.468444526195526,0.376082636349403,0.578186480732211,0.47449449827316,0.432926140110804,0.687412297750563,0.492082349131252,0.422603700480569,0.330258329370358,0.687489345523577
"41",0.226645705244651,0.105244478068054,0.140729763055366,0.148936170212766,0.324769841269841,0.194030165672302,0.157699984714044,0.296597205081188,0.259949058942364,0.226366692219965,0.314218407865378,0.287516532131242,0.334116844165622,0.17886082339922,0.30067933799713
"42",0.493575103485333,0.709076518293019,0.745280968100578,0.581967213114754,0.430681623931624,0.354714274406433,0.390694232338942,0.544255513365944,0.695418788027938,0.566727130582691,0.435895477615329,0.443955027966378,0.467688771096753,0.465301792853772,0.452574816095478
"43",0.259530847360032,0.0508540285957044,0.0700858354706009,0.148936170212766,0.304666666666667,0.114039480686188,0.204504222418138,0.336165149167889,0.0936924476959437,0.12271187620511,0.352432908489155,0.47508543991619,0.234063225924181,0.38298995809925,0.327671637965988
