"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.176706568584199,0.156207051213567,0.15211671915552,0.144150943396226,0.19,0.158977210521698,0.160618865255063,0.128745614691699,0.11589623573858,0.128798235886428,0.136462464476527,0.175939413331502,0.124018572046463,0.0984333354768141,0.113719003084239
"2",0.0290682347320467,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.07,0.158977210521698,0.0285063745407211,0.120787949855134,0.115430335456666,0.0838835999694002,0.142961109756474,0.0343991960292438,0.10509588448212,0.0931974818849292,0.148363047144357
"3",0.0913807875414102,0.21278934094389,0.108732566900837,0.200738916256158,0.16,0.158977210521698,0.062253418111745,0.244059918476432,0.217687858144145,0.241970599422031,0.201462209399137,0.108193531896761,0.204966694999349,0.16058168277802,0.185851416206381
"4",0.567004275288831,0.489075002728197,0.511788043634157,0.63758389261745,0.51,0.459748864173889,0.454312877802259,0.673261907677373,0.561382917554482,0.665118652071713,0.627329867310372,0.515493347124297,0.572437579272016,0.645488569761858,0.667382956192825
"5",0.083930537651309,0.0900882929060099,0.126036985383288,0.169398907103825,0.2,0.158977210521698,0.151564800976852,0.108237425014154,0.138649400952835,0.107302986075442,0.128815694951658,0.107927505541162,0.0993637386543905,0.0983621365147054,0.0874282136668991
"6",0.0761348744427677,0.010155947496408,0.0341760540788751,0.169398907103825,0.25,0.158977210521698,0.329632631220353,0.106689315998329,0.136382038133497,0.0762373155011318,0.116466239378266,0.0789394075271744,0.0820257667990717,0.0967071126540155,0.077465102681496
"7",0.175406814311185,0.132159849687983,0.169986226236848,0.0366713681241185,0.01,0.158977210521698,0.0467753910126977,0.121103476791209,0.0970657294998849,0.111404613767409,0.123667027196925,0.182149432243769,0.10590833682139,0.0818232089306799,0.099327217468038
"8",0.0997776418502886,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.08,0.158977210521698,0.0777881773174765,0.132568958747571,0.0991782500264115,0.105773138451052,0.13277726245625,0.108417070219865,0.101178952128228,0.0602134142916692,0.126766043328765
"9",0.162638516268667,0.265674528301349,0.142488246451003,0.200738916256158,0.133333333333333,0.158977210521698,0.230457337337734,0.141596571069696,0.227300849054655,0.148083407143645,0.141490154129952,0.177255263822783,0.162219284132422,0.234922335434049,0.179543551230718
"10",0.118183465943291,0.114296832009799,0.108110994144029,0.200738916256158,0.13,0.158977210521698,0.103505554237861,0.130817219823548,0.0981405854289441,0.114083751712668,0.13448350394326,0.126607695673215,0.129028665839524,0.105069604513917,0.136820667502
