"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.202418850841474,0.147462823605977,0.389599920529895,0.0726848668323615,0.992140248532483,0.0621830662762246,0.687907353860349,0.536892875702633
"2",0.789463150051486,0.844298647523878,0.721429670435665,0.890630626438186,0.941959215308546,0.828775338161572,0.609592584004597,0.519041945948079
"3",0.800861002215893,0.671894469344288,0.44571295097327,0.583444995343699,0.980598573001888,0.584575949546184,0.559374454775954,0.436230622157244
"4",0.786060279539877,0.845198092607563,0.703203390303216,0.870892603762305,0.954651152667799,0.836758191847161,0.707247443879596,0.70514096091373
"5",0.655633093630171,0.770681407820628,0.853211206975587,0.439975465852779,0.974723835407147,0.519688085298461,0.646567047122962,0.9121196949593
"6",0.18730992975471,0.134023927764578,0.138645632977418,0.0798234063611808,0.970626178215616,0.0669962527562449,0.127586834838542,0.271632354505822
"7",0.00749205762919598,0.0363679635898174,0.00417416050101913,0.0185725843533613,0.00555295548253145,0.0359109153638777,0.0221739016183042,0.0341776938530444
"8",0.343496912704836,0.739579178654801,0.630723818084096,0.25051733029237,0.984674859263391,0.588183397146251,0.836700480576201,0.96610986408636
"9",0.925532727489067,0.788585326116913,0.941241395227437,0.886637925087753,0.528698814098481,0.850728657006582,0.804650140535763,0.980041526683498
"10",0.999999971084523,0.970197112303986,0.995519108402439,0.980929819253112,0.999807143421921,0.961027324916292,0.965725709250025,0.960485019327044
"11",0.87158736204814,0.547998682100108,0.918693231613375,0.853100876335024,0.955627022573243,0.794064014103949,0.970533682177983,0.953716714307454
"12",0.695941643858941,0.309258537475415,0.380967253131533,0.445367237447918,0.243993336811287,0.473503776651547,0.539720148160156,0.544538477033966
"13",0.189022275499048,0.15973079926409,0.431150208760669,0.239743983283723,0.25647302553631,0.353690299228221,0.967288011051943,0.540346746210919
"14",0.983388588220636,0.94761426653979,0.822931904554444,0.828579132405484,0.994877800908183,0.618039649989628,0.575962047681348,0.795726850920121
"15",0.0323515429779426,0.0439306105260701,0.00861786733865344,0.0219284427479922,0.0164102350918201,0.0395239175566231,0.0289641668823332,0.0403857867359377
"16",0.956279305286466,0.997625205639698,0.990157156660834,0.939646174534521,0.999999939707373,0.918531214214631,0.984836065690831,0.997270161961184
"17",0.997668798485727,0.979177247989696,0.972979948417758,0.932775708295109,0.999999399417334,0.891728822074589,0.963520135331416,0.988999402908248
"18",0.995746426085359,0.995351976913298,0.99303158995549,0.955529175946587,0.999973050319462,0.91008462274248,0.982629515430634,0.99491627843233
"19",0.510267032164073,0.503728593052045,0.765340197762946,0.475320531404,0.703022487787253,0.497393237848758,0.821829414873757,0.515266350220208
"20",0.891369772856762,0.960178587777247,0.982398364401483,0.768641287463426,0.999999265183461,0.82709774640191,0.957853059635184,0.931306116119681
"21",0.00475610014669851,0.00670349197973673,0.00264971188025916,0.0127905904786193,0.000224293200299974,0.0245787446675867,0.0188066833413848,0.0254766448374226
"22",0.982609304271213,0.959320245124603,0.95389093869638,0.938618741757231,0.852771957409172,0.931884961660664,0.869149084470885,0.881771510912713
"23",0.0188633982386413,0.0773865293517649,0.0483125315457312,0.0212166524951567,0.451272244094356,0.0254788028473907,0.286589986495086,0.187952471659003
"24",0.0565799230735947,0.0280136847979886,0.00918599935357823,0.0319518644009279,0.00800709324699444,0.0348095243650871,0.0299232502876984,0.025193712855913
"25",1,0.922559540249516,0.993482709656716,0.977195985374484,0.999949862106942,0.956747102485841,0.99134707541512,0.877868369431481
"26",0.935531090289401,0.53822167340657,0.902566742613586,0.744014845689028,0.570378182782231,0.720298445705202,0.973563396991244,0.715999126732551
"27",0.566693051213519,0.742137989254498,0.562343803285951,0.650232196921502,0.999554780044757,0.626077391945874,0.493575921526063,0.758204761025702
"28",0.791582463953044,0.913505106210806,0.973277577403418,0.454759155506791,0.999993494810642,0.675948793347073,0.935260310706264,0.90380085147603
"29",0.00577699183158101,0.0359078753160339,0.00638973952475301,0.0187243473777243,0.0117509181970528,0.0364278421746815,0.0221739016183042,0.0342596377587804
"30",0.977322298995042,0.892276707041145,0.977995584995563,0.920808421186237,0.976276647854635,0.877035897033194,0.925635154565388,0.938884998524825
"31",0.00490278106471263,0.00673617775743426,0.0043376696892238,0.0067107238633459,2.06963066590386e-05,0.0176973728963507,0.0682797444556715,0.00778250386027328
"32",0.0929209424081279,0.281624575835887,0.246854126585504,0.22221381846413,0.971579161061769,0.26060159876652,0.754012187986311,0.428613327857333
"33",0.00521197369540325,0.00673686659628444,0.0043287586456219,0.00674027279300724,1.74281402101026e-05,0.0175426977295526,0.0682797444556715,0.00765526268497076
"34",0.0621056720965514,0.05048268431671,0.0959727261737296,0.0506786746809184,0.369797442288681,0.0431570989082926,0.407317499163312,0.340055840591636
"35",0.977404500292461,0.996616197379902,0.998411011148761,0.906569571711045,0.999999987217952,0.85302277386546,0.98754146696559,0.994848368788781
"36",0.00346407591057845,0.00673444041098481,0.00430059922449474,0.00664161771982652,2.02560816688966e-05,0.0182502617682832,0.0682797444556715,0.00813570192081284
"37",0.938195009838378,0.92824351183432,0.733288432999865,0.962542559156001,0.998340743188724,0.891615819935964,0.737374819494724,0.779936767628454
"38",0.965172563305004,0.954784970055495,0.990536182349319,0.968428778419064,0.999872081321858,0.929930986809652,0.935065635467017,0.989190651075565
"39",0.981726295681376,0.977438559809094,0.983675034332557,0.940244369126756,0.949003148283239,0.905383015068994,0.947930902906316,0.971055250362444
"40",0.636107005351059,0.774143325068265,0.614975934111816,0.542055459546119,0.587906168572241,0.558241052876186,0.53372189003816,0.355056481135741
"41",0.962532228858737,0.986752922305498,0.986456011889662,0.936086628599975,0.999804387325661,0.897571607356501,0.93402553688125,0.992239578956639
"42",0.46607414206575,0.800101373710397,0.605950929622378,0.516709236416307,0.946915433253591,0.964762173120429,0.822457127704958,0.906236507510967
"43",0.560825301758304,0.605999409665333,0.739080512944407,0.68929145756438,0.549849286861717,0.738350531966433,0.609592584004597,0.495094317417261
"44",0.912295483590971,0.741059485632383,0.753950492063578,0.953883320182244,0.0080378335112717,0.892370026428189,0.684198016533579,0.759765219316661
"45",0.863944319095679,0.760344430618906,0.898363286098938,0.800858431912566,0.920118522833395,0.805374750862716,0.80724271344567,0.616564844918902
"46",0.00812931208603963,0.00888035085098591,0.0042469963724027,0.018946890392433,0.00033251275227827,0.0303331313542937,0.0293860393919382,0.0292152872125883
"47",0.221516727698232,0.243301491977298,0.195854300749203,0.323679546090002,0.951236098108687,0.316891331352914,0.337782519895945,0.365022418884612
