"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.171938990206985,0.194763593680575,0.151937504002573,0.140802970058648,0.158341401586618,0.128690760464173,0.147576192840168,0.125814387631232
"2",0.0151764583846017,0.0373057667455724,0.0453770518658265,0.0596444113338973,0.0332324547242414,0.0405658342746729,0.0525624674876942,0.0352689949084339
"3",0.0403053118338468,0.100302145051574,0.081568972313803,0.0877875490903197,0.10951720587627,0.0929419902915617,0.0990674440166164,0.114348438073917
"4",0.198047685136728,0.0880816177973641,0.131181390352822,0.129953178775776,0.0783955529715826,0.0981566235227145,0.076726700436223,0.108166731409669
"5",0.0125999939176809,0.0286752938755148,0.0213332040243551,0.0268717585499955,0.0290534915681611,0.0304799862111141,0.0306643689684206,0.0302932662151689
"6",0.594822505189568,0.214927801178542,0.2565617659228,0.29373462119809,0.25344035606734,0.312891563275181,0.275377185491738,0.264838122621147
"7",0.171761687606312,0.121662017015774,0.133362168348548,0.118915279532978,0.134773153687322,0.133570345475583,0.140412966991726,0.143282680009087
"8",0.103656365703262,0.182657988629308,0.156169390253524,0.176233370384345,0.172875588898121,0.182662510129215,0.150345489217916,0.213758315293044
"9",0.140214088583089,0.147266745519744,0.136866385354501,0.152541586970275,0.137665347848099,0.154941993189535,0.151640190718599,0.124513037202234
"10",0.9193855011089,0.610675669118514,0.762201675523664,0.879443721252804,0.589999828452863,0.800146048921087,0.532881226040528,0.677468776579277
"11",0.0491667174906169,0.0871550316473362,0.0769112299726342,0.0770548319242684,0.135378297885326,0.12357159922612,0.13330504986296,0.131879049492226
"12",0.0383433160442274,0.120442672298957,0.101898833812533,0.136622082352243,0.122948412072712,0.152478289797115,0.111722663265573,0.142829703914647
"13",0.0795506774316681,0.0861754991122592,0.0794964886103883,0.106154078072093,0.0908453785861197,0.117535298809784,0.0822900479313968,0.105323463901695
"14",0.0161004908921239,0.0449295238010502,0.0422865043572489,0.0488615498395304,0.0294605142710347,0.0355878580936975,0.0268399659843682,0.0348914055262754
"15",0.035191435325716,0.0809930349782072,0.0505361087197662,0.0597284190319566,0.0749885023951343,0.0666883112989786,0.0639029483760189,0.062995457501592
"16",0.204733378176493,0.273776393801563,0.241254774850737,0.237090973896724,0.200788823609882,0.180256193114254,0.201500053300215,0.161575783603042
"17",0.0166987464620195,0.132894073415,0.0737960442220002,0.123600907494711,0.1558190749253,0.169601859669558,0.139030834087743,0.136291282950141
"18",0.109561575607053,0.116356652172784,0.113685050399621,0.140097854931443,0.123227016480645,0.110409236592415,0.140944474732288,0.113379866180244
"19",0.0477679748113596,0.0736125681146151,0.0487531594852867,0.0553260544653364,0.0737421364430467,0.0681598729024967,0.066623227481482,0.0695988470456014
"20",0.924879275950006,0.997361761948299,0.987637928576121,0.977275361783549,0.994651114862807,0.949919892236693,0.981702393457986,0.984039450910154
"21",0.0124965929132265,0.891740841949514,0.0468512798572418,0.0484908384039094,0.0400719228134161,0.0354770463846001,0.0258592082221067,0.038994306575519
"22",0.171458694591328,0.238471535496691,0.219771676785014,0.220533685983029,0.207213662739727,0.19909501101095,0.202500279324365,0.177841076297417
"23",2.22044604925031e-16,1.40868952367425e-07,3.89281569113537e-10,5.77954484785754e-33,0.000386500899972446,8.63395675092475e-05,0.00205839805143545,9.43733034084568e-05
"24",0.0284169610581909,0.062009650661597,0.0651957923314548,0.0736800431563845,0.0701569207665893,0.0787025297724828,0.0679937880860774,0.0710563423866923
"25",0.342040239122945,0.374207085617166,0.187459948562348,0.228047773376386,0.376809213059262,0.26613738816066,0.287385333661648,0.528006898231824
"26",0.99903801544254,0.999836785663912,0.999959625233371,0.985277841112121,0.999305575326049,0.965348765408944,0.998489218399206,0.999533579767112
"27",0.0294738019310128,0.0692912813811953,0.0442879978128601,0.0654960695218358,0.068710641249472,0.0632544557997778,0.056424731099771,0.0557506298760758
"28",0.0752312110810101,0.0953447864288474,0.0879715297176504,0.102640406041275,0.100121532185083,0.113017218752786,0.0761223324570162,0.124250091657124
"29",2.22044604925031e-16,0.00011834411081479,1.69079121017274e-08,4.15320474693264e-23,0.00398416873320489,0.000371807434710136,0.00714036416013009,1.10227297241622e-05
"30",0.0291235325517633,0.0469034986423499,0.0271916784796141,0.0336751563212116,0.055224996746849,0.0545785094164198,0.05776692800873,0.0501475554426038
"31",0.988791940931604,0.999045803882955,0.999681234895459,0.995913930056674,0.997682672671636,0.987272008967657,0.994615275571553,0.997394406193216
"32",0.382492397701013,0.208009287887741,0.192320616781004,0.204238271778943,0.230200758865015,0.225009588183126,0.208918832134768,0.232334377801969
"33",0.0363104329604504,0.0969231265753599,0.0651731469235977,0.0823624767267108,0.0889566311051585,0.0952735860441677,0.092930437921898,0.0902233100101089
"34",0.60800090244954,0.64966833600642,0.422550709565951,0.43732527589606,0.583886859902307,0.399959031132807,0.428897781443201,0.718188908565875
"35",0.105131015882748,0.108389977520144,0.0701443198173491,0.0865381312390365,0.0903926061475813,0.0889801003062966,0.080717333939954,0.075385096871233
"36",0.0923516718512723,0.111133577582011,0.103869451168214,0.130045237270348,0.125837470554785,0.157510409542889,0.150554539778127,0.127873284187169
