"","x"
"1",0.135852415830998
"2",0.129643266178152
"3",0.174521361437081
"4",0.581736574150546
"5",0.115890950864439
"6",0.124162298037867
"7",0.129194412673902
"8",0.135657544350721
"9",0.140347858281568
"10",0.136507791382124
"11",0.792001157604319
"12",0.140775436893942
"13",0.13694662825435
"14",0.689016141674681
"15",0.243189861991308
"16",0.136562697325251
"17",0.138844927058893
"18",0.131599986020793
"19",0.75683216010289
"20",0.184958548450359
"21",0.138479865287961
"22",0.136437568913625
"23",0.425045964976082
"24",0.129403361265081
"25",0.561778928349328
"26",0.127627606024174
"27",0.138583531513549
"28",0.133458855386856
"29",0.666408363010117
"30",0.295340506911276
"31",0.609905911280572
"32",0.568905820079703
"33",0.141461402509425
"34",0.416902458281524
"35",0.137779450991668
"36",0.136250419458701
"37",0.658276016680506
"38",0.126418973371476
"39",0.132467792530469
"40",0.139580985794606
"41",0.364183375311585
"42",0.135027218127574
"43",0.458474895867385
"44",0.189771285195846
"45",0.630387493894461
"46",0.210402852302531
"47",0.124567188906087
"48",0.548019065888222
"49",0.703165646827452
"50",0.139487540938341
"51",0.120785458125144
"52",0.185679130186236
"53",0.1345583600901
"54",0.16945514708894
"55",0.179318197082251
"56",0.138988073025981
"57",0.210125950655603
"58",0.366062518814347
"59",0.570652631592777
"60",0.131969416723369
"61",0.131365556919725
"62",0.779613316401858
"63",0.211023408372825
"64",0.718165855666732
"65",0.119294756789393
"66",0.135499665885022
"67",0.283253438322065
"68",0.136862896835819
"69",0.672172021556656
"70",0.131046486025535
"71",0.122713748954166
"72",0.138233977803666
"73",0.257888939135328
"74",0.139672474027461
"75",0.214335790026724
"76",0.336013789812451
"77",0.848812071201724
"78",0.141013644101611
"79",0.14005723346244
"80",0.245917452265178
"81",0.125717231892239
"82",0.395996263803001
"83",0.134792994056024
"84",0.135188959887861
"85",0.139800123483414
"86",0.243961987822205
"87",0.331970500148447
"88",0.112893222781091
"89",0.140227776311285
"90",0.135414711540936
"91",0.129977288533413
"92",0.140000605311422
"93",0.126965260566278
