"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.476883693161775,0.640150033659176,0.62558154371738,0.581967213114754,0.558339609577414,0.697988957166672,0.690756748324891,0.362407070999518,0.823995533048042,0.288162412789839,0.635784527814307,0.502887028068684,0.364397626251171,0.368027695046366,0.599668950101034
"2",0.328137776160231,0.374081859582082,0.36980864048429,0.5,0.357230158730159,0.0527989268302917,0.0669321638823216,0.299216280967292,0.0774383753803066,0.322430225388904,0.32565113065415,0.285329942988234,0.248175227267394,0.238777534334789,0.311906384841715
"3",0.389428057194266,0.664399964866576,0.599036844347798,0.581967213114754,0.382078754578755,0.0698233842849731,0.107981147691847,0.391473969778941,0.124091058120267,0.414884532445428,0.435343728661101,0.396386146336422,0.375347328497602,0.291710687307736,0.394410007494514
"4",0.630543565234848,0.939001595598652,0.942726523721276,0.581967213114754,0.58734052532833,0.977443512529135,0.965362398856531,0.686296158812991,0.888821254844464,0.836725883581442,0.646157127697389,0.617168998007233,0.647489916154464,0.579475731811111,0.624321143026022
"5",0.27659490361309,0.169009438401306,0.157770317049396,0.493975903614458,0.480772283272283,0.69312047958374,0.433120656710505,0.178919588476396,0.340408360797257,0.383818316294399,0.393069618268679,0.285967774816394,0.420758316521897,0.254914618610556,0.362898791707658
"6",0.291140133163924,0.319281248112195,0.325575783995126,0.581967213114754,0.144410625923784,0.234964609146118,0.737166484959611,0.399123731438718,0.193269147135539,0.216045497850973,0.340072754181116,0.33980447780425,0.274000440051601,0.335838345807577,0.341547452714099
"7",0.584004097241211,0.962557471486546,0.971698606872244,0.581967213114754,0.626555330634278,0.706896185874939,0.4153075939446,0.69873522666388,0.823449116980524,0.380828641800565,0.983304622193318,0.596069805024964,0.374232593201055,0.424030832038331,0.960804892339186
"8",0.13376055658286,0.156614495015,0.158275735525559,0.0769230769230769,0.0533794466403162,0.0112903714179993,0.00471486564029134,0.0326941397687735,0.017114440000178,0.0479728945001778,0.0899995724717241,0.107530222192053,0.16207896798562,0.148461570014699,0.0932497058273018
"9",0.0954662341519473,0.00707480057867634,0.00774648586011463,0.0769230769230769,0.120164078674948,0.0111908316612244,0.001339084386603,0.0510944912636042,0.00406780828960472,0.0374143325027555,0.0458862478127405,0.094336320845238,0.16207896798562,0.114641795519659,0.0665426139172556
"10",0.381365045196893,0.317814918151033,0.267540878473288,0.493975903614458,0.166891414141414,0.336626648902893,0.0800588816203768,0.354607819319259,0.302166099630465,0.47463934973091,0.301682730151608,0.433183178895764,0.337985664971318,0.351823680678184,0.298453019310705
"11",0.121179469862775,0.0407232571974433,0.0442156986837349,0.0769230769230769,0.105731538992409,0.000417172908782959,0.000484449429235395,0.0754094557226844,0.00160833640170527,0.0641117459313504,0.0569784934251135,0.0982747275293042,0.16207896798562,0.143557120377613,0.0911087365553049
"12",0.224798376639281,0.0690420703827846,0.0579199666058743,0.0588235294117647,0.148628205128205,0.0395988821983337,0.130225628644348,0.282965361678833,0.0315908555400392,0.150867665469042,0.128264028738985,0.235836068996168,0.262894461113745,0.268897041740087,0.155605284464829
"13",0.610959375632803,0.851342267475432,0.869557269149559,0.581967213114754,0.611610275689223,0.971816109493375,0.979838210696343,0.617527695241401,0.983328145668575,0.744589384301933,0.877176436230807,0.701926206606553,0.552238952980789,0.580262519185498,0.819146259572322
"14",0.41412601854002,0.595768303554126,0.56633460132488,0.493975903614458,0.457529555596308,0.453440725803375,0.865000479788495,0.602516646770884,0.813932847018116,0.521251021039332,0.422850278026102,0.423366531771716,0.437448146884488,0.407295737494264,0.379857667107983
