"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.517105974768259,0.669902602569188,0.593317667408227,0.457399103139013,0.500217589428116,0.648488700389862,0.715368577153743,0.501327439094169,0.612649874450355,0.661645514950104,0.659312534257473,0.612523184151954,0.763559208701832,0.162100948423183,0.662929292911331
"2",0.082348874716703,0.033620740343467,0.0411635631515517,0.0273972602739726,0.119563492063492,0.00248861312866211,0.00116032567780825,0.0856476911538106,0.0316321518456521,0.024605775113695,0.097511369294398,0.0406269927694876,0.0476312621358483,0.00554136291375917,0.0524720187202928
"3",0.595573870185687,0.797713600262823,0.821469662597379,0.457399103139013,0.541439393939394,0.897549323737621,0.978937317864971,0.503124976498372,0.728199643008371,0.700601417061935,0.726439153101281,0.758779200957282,0.809048817981842,0.850951967732677,0.786057336272836
"4",0.0375132734653894,0.00427965837726047,0.00763549937729876,0.0273972602739726,0.02,0.000185549259185791,0.00669923085104035,0.0856476911538106,0.0379367532248821,0.014472890734337,0.0405673390703235,0.0127094992849033,0.0694334522934006,0.00147389074493805,0.0202432638168278
"5",0.141056750656699,0.0335120142705987,0.0480353940926864,0.12621359223301,0.144626262626263,0.0134706497192383,0.00493388685811372,0.121117844196705,0.0404217504617696,0.0599921195298593,0.103411653127726,0.10928245190958,0.0917129184594455,0.018468023907783,0.14895363152811
"6",0.106931727272644,0.107622454171241,0.110095889409689,0.0273972602739726,0.0938997668997669,0.00213485956192017,0.0028814820180364,0.0866767144717599,0.0388289089741757,0.0488231587977786,0.122174009933704,0.0724326212248548,0.0601638820167381,0.0138726706717432,0.104286728846424
"7",0.225156629692072,0.108860282717413,0.178042117075199,0.457399103139013,0.128333333333333,0.0144819021224976,0.0307161412580557,0.231564573554987,0.089978138072873,0.10633974843504,0.174084428650253,0.172872982182602,0.122445801519272,0.140907411599429,0.132386948573707
"8",0.0714681934945245,0.0146028213688054,0.0202591321306265,0.0273972602739726,0.161320346320346,0.018005907535553,0.0129207892686317,0.141087220641238,0.0251271709349427,0.0665782005852793,0.0646432964348188,0.0344632960831981,0.0596476370905567,0.194237987987603,0.0373406702972826
"9",0.16273728815517,0.185153046283735,0.29009019706696,0.12621359223301,0.2425,0.0247049927711487,0.0136533132232496,0.134913831740333,0.153503728388808,0.141228286956565,0.288859434961558,0.12967434533399,0.144097400395076,0.16180014882202,0.165856096901148
"10",0.416408187976276,0.553681439429946,0.550619341728342,0.457399103139013,0.546833333333333,0.710627108812332,0.151674234356568,0.472873280024407,0.474255606336098,0.333114394020057,0.485653027181332,0.541708969298659,0.454832271064571,0.284639923693781,0.626849159146851
