"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0334126226347843,0.108336113317173,0.191467835160926,0.0514133864332311,0.17154255448442,0.102259427153004,0.15858534146202,0.273967069841772
"2",0.00016295203678329,0.108336113317173,0.011610801659934,0.0514133864332311,0.164071664633888,0.102259427153004,0.0921858828180704,0.123198970439654
"3",0.972006813719785,0.874591249279313,0.863662011745326,0.922353298879876,0.851799481391822,0.861389834315849,0.836292087948626,0.83278597977906
"4",0.996270461557971,0.810505790788668,0.934550191774802,0.898678436545233,0.773886189954433,0.838583886230218,0.860209380091403,0.83278597977906
"5",0.999859548789071,0.84651784026727,0.969843410348253,0.878053056408767,0.813020033965415,0.825653937570221,0.880274749163562,0.891978539999536
"6",0.970050537452458,0.77182918656044,0.855109007275755,0.686203296361789,0.706320267038961,0.710100274008923,0.768835327250174,0.77214506576392
"7",0.999998670958567,0.874591249279313,0.973769394022675,0.922795865414626,0.851854533089106,0.87270813296561,0.903360864048745,0.902106786077773
"8",0.0086923140222246,0.108336113317173,0.0433476776116512,0.0778269275983844,0.17154255448442,0.126113069440075,0.109143899640464,0.123198970439654
"9",0.0368200064470686,0.0853969734473079,0.092397672537445,0.0514133864332311,0.133712862584127,0.102259427153004,0.121951728836954,0.171100140127603
"10",0.733139401882309,0.803203999198363,0.804473188824783,0.865629086099937,0.752946533736896,0.82606161945883,0.815451228557818,0.771627127064191
"11",0.000264785812120436,0.0853969734473079,0.00716792366226376,0.0514133864332311,0.13366234809943,0.102259427153004,0.0836211987035765,0.0713759967136463
"12",0.15050579944714,0.0853969734473079,0.0639609904752897,0.0514133864332311,0.127635677041107,0.102259427153004,0.127744892470818,0.123154708202344
"13",0.331408287354607,0.523245939579606,0.389633544335686,0.530014514910931,0.464422591991679,0.470400283235436,0.389874217422669,0.475033215542081
"14",0.00137667261961113,0.0853969734473079,0.00472495024552494,0.0514133864332311,0.133712862584127,0.102259427153004,0.0763247267097048,0.0713759967136463
"15",0.0223418380384936,0.523245939579606,0.272960382143092,0.530014514910931,0.487493036566382,0.43388323422245,0.467857211076927,0.475033215542081
"16",0.00674580667240164,0.0853969734473079,0.0407279819924713,0.0514133864332311,0.123355190676209,0.102259427153004,0.13298206305196,0.101496760668933
"17",0.998993439542901,0.810505790788668,0.898949250118623,0.867784518010709,0.773962503663092,0.830057754762393,0.826384230269698,0.83278597977906
"18",0.947897926896739,0.874591249279313,0.973769394022675,0.896263261945528,0.842300343823782,0.868783443279884,0.893187842045263,0.900997306242317
"19",0.963444787038276,0.84651784026727,0.858008949279112,0.877388084409295,0.812953719866324,0.732340117218787,0.844971395672687,0.77214506576392
"20",0.931945164867066,0.117041636248387,0.418052333080067,0.0514133864332311,0.169898120766032,0.102259427153004,0.270322161903063,0.236090549700743
"21",0.209171055257773,0.767756985362466,0.527474014863669,0.738469448287447,0.739682726545881,0.575683620833639,0.767124542231653,0.731878088579312
"22",0.994848693745531,0.84651784026727,0.934501983092692,0.878053056408767,0.813020033965415,0.816015728799036,0.875920567195838,0.77214506576392
"23",0.386443282812027,0.116106578031038,0.170205743869821,0.336674835752639,0.176376350813346,0.340650643261081,0.243600489523534,0.177246015387935
"24",0.999912097653935,0.78234581579827,0.87603400723218,0.838829382746591,0.754097372664388,0.820576735191605,0.849636058228595,0.860724726110087
"25",0.99696616810854,0.616366242690226,0.814627412006158,0.582613486900304,0.602936182013048,0.633414615555002,0.731081993106054,0.631610904526023
"26",0.753336508475075,0.745014664006481,0.726606983597077,0.740793939772679,0.665809663249254,0.648974809828016,0.611166115912581,0.704462055894619
"27",0.602951107063774,0.714545261376651,0.561671756323057,0.730219661562221,0.644738546520565,0.597820988439366,0.727633582359959,0.649005049579906
"28",0.00156946253150967,0.0853969734473079,0.0272288203593129,0.0514133864332311,0.133712862584127,0.102259427153004,0.0817113797859974,0.0713759967136463
"29",0.306102490366823,0.14711381787224,0.0134824645703601,0.0778269275983844,0.206514062378116,0.126113069440075,0.12796223452896,0.190137130989862
"30",0.999756157133602,0.874591249279313,0.919345711089979,0.860413549155598,0.851854533089106,0.803077911383451,0.764308826147514,0.704385645638609
"31",0.000108804160214885,0.0853969734473079,0.00472495024552494,0.0514133864332311,0.1176848049695,0.102259427153004,0.0763247267097048,0.0713759967136463
"32",0.625634222443986,0.841545130634665,0.929000781297306,0.922795865414626,0.817677263425965,0.866176968449881,0.887432515205957,0.871978374207508
"33",0.00197746624968314,0.117041636248387,0.00868433075389429,0.0514133864332311,0.169959643093693,0.102259427153004,0.0963112122025448,0.112557179232739
