"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.00035079866940203,2.22044604925031e-16,0.571206550292214,0,0.08,0.000895321369171143,0.000396447189155627,3.84829704231952e-06,2.86548499883638e-05,6.62330890914441e-06,0.00607828739466522,6.12442406030716e-18,1.94575495053032e-07,9.1548242152152e-05,1.49839434153097e-13
"2",0.492255316768384,0.6253812802884,0.494329528525188,0.252182347235693,0.2,0.454448580741882,0.603964626738744,0.478769145430725,0.471800607616465,0.520409531940384,0.379214097093759,0.423456510988206,0.416844283597725,0.393961525117821,0.363787939605004
"3",0.0707426648268075,0.0489800200335257,0.0463037817062019,0.162291169451074,0.04,0.03707355260849,0.039990832787574,0.0842101094115614,0.0687317974374242,0.0810723993149528,0.104563926725375,0.06205092882896,0.0777166484774665,0.0710315410633781,0.0986227406030649
"4",0.0910219687126636,0.154805113105598,0.0664201581188066,0.0819502074688797,0.08,0.0320383906364441,0.0390872264638476,0.107646467876602,0.117991512318424,0.0951483519279448,0.114855523400362,0.0823297695078002,0.101994642439605,0.0826195349327677,0.114395755250046
"5",0.515043701040416,0.34841481563079,0.502174980753987,0.933333333333333,0.58,0.193257927894592,0.893119556933965,0.215828566000181,0.131640061926459,0.478723648702828,0.488233518555436,0.895296958041333,0.843915470928135,0.547456591341228,0.539761389338903
"6",0.0918191212928205,0.0791157401517714,0.095598987060189,0.112903225806452,0.17,0.103846669197083,0.0492942705936392,0.245002527110801,0.206781122636454,0.135923947648057,0.176269663583002,0.107571232004958,0.352908593200251,0.596682018457459,0.647478327597942
"7",0.0360835107020126,0.0342914233763571,0.0284608664075147,0.0819502074688797,0.1,0.040418267250061,0.0399208749302741,0.0597417540437398,0.0441788699097672,0.0408528547968405,0.0351686992119721,0.0276883995487842,0.0280580714329331,0.0322108695058412,0.0296389376323075
"8",0.402409874051824,0.559382217615856,0.358242757694802,0.146384479717813,0.28,0.157939851284027,0.242096507892425,0.259229828371747,0.242257589631035,0.321289900038977,0.257610945814369,0.371393534649009,0.33283758168612,0.263082390794187,0.26942014321282
"9",0.153702736512708,0.131592026061313,0.0977455915067803,0.100407055630936,0.07,0.192961871623993,0.156381007725253,0.104347720372386,0.0891946730497203,0.119034721406415,0.134921829965799,0.128260895840777,0.100476163761001,0.0770069157181658,0.107967497407921
"10",0.595100404899538,0.557652810770785,0.700060786279839,0.785714285714286,0.23,0.326274633407593,0.246775841831262,0.414665688316686,0.271253703349347,0.203518115430087,0.523810347650519,0.5967847092496,0.207106618764912,0.255229394014739,0.552568112848602
"11",0.046778837823058,0.0328273227752236,0.0318621270515112,0.110812625923439,0.11,0.028512716293335,0.267016316891365,0.0766379397753572,0.0522871149421125,0.0446836955781204,0.0613387277959146,0.0483359343580352,0.0418460827259749,0.0461094314536519,0.0542567877258698
