"","x"
"1",0.247034572369914
"2",0.247998793171923
"3",0.247998793171923
"4",0.249207611337872
"5",0.247998793171923
"6",0.248293381997223
"7",0.247516367687851
"8",0.249858126370523
"9",0.352598087867036
"10",0.248481848439927
"11",0.353247311805698
"12",0.243688083728435
"13",0.247034572369914
"14",0.250574714819721
"15",0.248578535033597
"16",0.277293626458361
"17",0.27885459020475
"18",0.250420359524138
"19",0.27885459020475
"20",0.247819070991533
"21",0.249811069079601
"22",0.357053866735601
"23",0.277330977083134
"24",0.243202939955291
"25",0.31264268105716
"26",0.244395978926296
"27",0.353100498855379
"28",0.246433214967445
"29",0.249256045850328
"30",0.253547921081471
"31",0.247034572369914
"32",0.247916736397793
"33",0.243202939955291
"34",0.243213897879937
"35",0.364950530857528
"36",0.343036480580593
"37",0.352828565458687
"38",0.277836552561632
"39",0.268714916618243
"40",0.245592971156795
"41",0.434708049087749
"42",0.248890682080196
"43",0.247323573919512
"44",0.246479043771036
"45",0.248240242107025
"46",0.248723612122035
"47",0.270220260966399
"48",0.326260477210339
"49",0.243441231231239
"50",0.248965533104433
"51",0.248965533104433
"52",0.247612320147355
"53",0.247853999381898
"54",0.311368100885557
"55",0.24619198728085
"56",0.247516367687851
"57",0.244635061284909
"58",0.250345216906228
"59",0.249813494568646
"60",0.246793911141259
"61",0.254097164698485
"62",0.247853999381898
"63",0.250345216906228
"64",0.247516367687851
"65",0.247524859610716
"66",0.244965573715054
"67",0.247853999381898
"68",0.250420359524138
"69",0.253731677578731
"70",0.269741093799473
"71",0.244635061284909
"72",0.24944984677278
"73",0.253682667253001
"74",0.248481848439927
"75",0.248481848439927
"76",0.249207611337872
"77",0.249934789047067
"78",0.434708049087749
"79",0.248890682080196
"80",0.253927781365572
"81",0.365561225928639
"82",0.250177495785657
"83",0.364855370894371
"84",0.277812662525631
"85",0.364950530857528
"86",0.243966029199932
"87",0.249692239359255
"88",0.253931704460923
"89",0.270942136148476
"90",0.25407492480127
"91",0.247998793171923
"92",0.255325615543597
"93",0.247998793171923
"94",0.244157054698708
"95",0.245832843513101
"96",0.243688083728435
"97",0.352828565458687
"98",0.249207611337872
"99",0.244491592896441
"100",0.250056122788187
"101",0.247034572369914
"102",0.278299860577708
