"","x"
"1",0.132148093344356
"2",0.853694743516167
"3",0.122928459515639
"4",0.853694743516167
"5",0.853694743516167
"6",0.853694743516167
"7",0.853694743516167
"8",0.217449182936715
"9",0.146962088066977
"10",0.107080644984565
"11",0.853694743516167
"12",0.107080644984565
"13",0.831315594965144
"14",0.719007815109955
"15",0.853694743516167
"16",0.783747093822935
"17",0.227869924047854
"18",0.190922356389814
"19",0.820218842818926
"20",0.632516959101531
"21",0.802666017794723
"22",0.157660226980131
"23",0.64370927877136
"24",0.853694743516167
"25",0.146962088066977
"26",0.217449182936715
"27",0.820218842818926
"28",0.831315594965144
"29",0.122928459515639
"30",0.820218842818926
"31",0.107080644984565
"32",0.831315594965144
"33",0.853694743516167
"34",0.232440214659657
"35",0.179548440665638
"36",0.327268908902745
"37",0.232440214659657
"38",0.179548440665638
"39",0.107080644984565
"40",0.128469721332311
"41",0.107080644984565
"42",0.122928459515639
"43",0.195487071426584
"44",0.217449182936715
"45",0.462113645469366
"46",0.783747093822935
"47",0.853694743516167
"48",0.107080644984565
"49",0.132148093344356
"50",0.107080644984565
"51",0.151078153493078
"52",0.816383686366332
"53",0.183379742635563
"54",0.64370927877136
"55",0.853694743516167
"56",0.853694743516167
"57",0.820218842818926
"58",0.122928459515639
"59",0.151078153493078
"60",0.853694743516167
"61",0.128469721332311
"62",0.132148093344356
"63",0.853694743516167
"64",0.820218842818926
"65",0.853694743516167
"66",0.179548440665638
"67",0.853694743516167
"68",0.850443496322833
"69",0.107080644984565
"70",0.739156723106448
"71",0.853694743516167
"72",0.513626677282602
"73",0.80925752718842
"74",0.195487071426584
"75",0.165053297795899
"76",0.128469721332311
"77",0.820218842818926
"78",0.107080644984565
"79",0.107080644984565
"80",0.853694743516167
"81",0.820218842818926
"82",0.632516959101531
"83",0.122928459515639
"84",0.221177990387418
"85",0.853694743516167
"86",0.739156723106448
"87",0.820218842818926
"88",0.677555065996747
"89",0.227869924047854
"90",0.249713382432263
"91",0.820218842818926
"92",0.739156723106448
"93",0.122928459515639
"94",0.747317356970708
"95",0.853694743516167
"96",0.739156723106448
"97",0.632516959101531
"98",0.179548440665638
"99",0.739156723106448
"100",0.107080644984565
"101",0.128469721332311
"102",0.820218842818926
"103",0.513626677282602
"104",0.853694743516167
"105",0.232440214659657
"106",0.146962088066977
"107",0.179548440665638
"108",0.783747093822935
"109",0.677555065996747
"110",0.561941707796923
"111",0.107080644984565
"112",0.151078153493078
"113",0.107080644984565
"114",0.695476421295589
"115",0.217449182936715
"116",0.767277960144919
"117",0.487465917857047
"118",0.853694743516167
"119",0.853694743516167
"120",0.179548440665638
"121",0.455708598101528
"122",0.227869924047854
"123",0.850443496322833
"124",0.853694743516167
"125",0.179548440665638
"126",0.716425710346762
"127",0.227869924047854
"128",0.167987754387294
"129",0.179548440665638
"130",0.739156723106448
"131",0.679045011770042
"132",0.80925752718842
"133",0.702165496729048
"134",0.107080644984565
"135",0.232440214659657
"136",0.853694743516167
"137",0.714115558604665
"138",0.107080644984565
"139",0.107080644984565
"140",0.758511124022134
"141",0.179548440665638
"142",0.272581975296412
"143",0.677555065996747
"144",0.132148093344356
"145",0.729773904073568
"146",0.245146877295759
"147",0.107080644984565
"148",0.107080644984565
"149",0.122928459515639
"150",0.200642542058505
"151",0.187677641782987
"152",0.107080644984565
"153",0.443444432270552
"154",0.820218842818926
"155",0.203674998837203
"156",0.128469721332311
"157",0.739156723106448
"158",0.179548440665638
"159",0.820218842818926
"160",0.744099290699459
"161",0.128469721332311
"162",0.128469721332311
"163",0.677555065996747
"164",0.853694743516167
"165",0.689515849231753
"166",0.739156723106448
"167",0.179548440665638
"168",0.146962088066977
"169",0.151078153493078
"170",0.227869924047854
"171",0.107080644984565
"172",0.122928459515639
"173",0.820218842818926
"174",0.677555065996747
"175",0.245146877295759
"176",0.217449182936715
"177",0.5837146233019
"178",0.541615753545233
"179",0.128469721332311
"180",0.739156723106448
"181",0.820218842818926
"182",0.831315594965144
"183",0.853694743516167
"184",0.853694743516167
"185",0.107080644984565
"186",0.107080644984565
"187",0.203674998837203
"188",0.853694743516167
"189",0.471928369393046
"190",0.107080644984565
"191",0.157660226980131
"192",0.619894267028796
"193",0.443444432270552
"194",0.831315594965144
"195",0.853694743516167
"196",0.132148093344356
"197",0.217449182936715
"198",0.853694743516167
"199",0.816383686366332
"200",0.853694743516167
"201",0.107080644984565
"202",0.122928459515639
"203",0.820218842818926
"204",0.820218842818926
"205",0.585989594624267
"206",0.122928459515639
"207",0.227869924047854
"208",0.128469721332311
"209",0.853694743516167
"210",0.853694743516167
"211",0.217449182936715
"212",0.165053297795899
"213",0.820218842818926
"214",0.853694743516167
"215",0.203674998837203
"216",0.146962088066977
"217",0.513626677282602
"218",0.151078153493078
"219",0.107080644984565
"220",0.632516959101531
"221",0.128469721332311
"222",0.739156723106448
"223",0.677555065996747
"224",0.64370927877136
"225",0.146962088066977
"226",0.107080644984565
"227",0.729773904073568
"228",0.154416280657729
"229",0.729773904073568
"230",0.107080644984565
"231",0.535205213535008
"232",0.179548440665638
"233",0.232440214659657
"234",0.802666017794723
"235",0.853694743516167
"236",0.853694743516167
"237",0.107080644984565
"238",0.758511124022134
"239",0.107080644984565
"240",0.684640640411421
"241",0.167987754387294
"242",0.109572107344761
"243",0.122928459515639
"244",0.591246684773885
"245",0.729773904073568
"246",0.853694743516167
"247",0.107080644984565
"248",0.179548440665638
"249",0.802666017794723
"250",0.853694743516167
"251",0.151078153493078
"252",0.783747093822935
"253",0.739156723106448
"254",0.853694743516167
"255",0.535205213535008
"256",0.513626677282602
"257",0.739156723106448
"258",0.853694743516167
"259",0.853694743516167
"260",0.535205213535008
"261",0.739156723106448
"262",0.107080644984565
"263",0.227869924047854
"264",0.853694743516167
"265",0.632516959101531
"266",0.107080644984565
"267",0.107080644984565
"268",0.820218842818926
"269",0.107080644984565
"270",0.820218842818926
"271",0.677555065996747
"272",0.128469721332311
"273",0.107080644984565
"274",0.107080644984565
"275",0.217449182936715
"276",0.227869924047854
"277",0.107080644984565
"278",0.739156723106448
"279",0.853694743516167
"280",0.107080644984565
"281",0.767277960144919
"282",0.179489029992631
"283",0.820218842818926
"284",0.265027670096136
"285",0.165053297795899
"286",0.122928459515639
"287",0.585989594624267
"288",0.122928459515639
"289",0.157660226980131
"290",0.217449182936715
"291",0.443444432270552
"292",0.820218842818926
"293",0.683164550596355
"294",0.107080644984565
"295",0.107080644984565
"296",0.122928459515639
"297",0.107080644984565
"298",0.853694743516167
"299",0.203674998837203
"300",0.128469721332311
"301",0.767277960144919
"302",0.677555065996747
"303",0.151078153493078
"304",0.455708598101528
"305",0.679045011770042
"306",0.853694743516167
"307",0.227869924047854
"308",0.107080644984565
"309",0.232440214659657
"310",0.853694743516167
"311",0.820218842818926
"312",0.107080644984565
"313",0.831315594965144
"314",0.157660226980131
"315",0.107080644984565
"316",0.853694743516167
"317",0.677555065996747
"318",0.853694743516167
"319",0.132148093344356
"320",0.107080644984565
"321",0.107080644984565
"322",0.677555065996747
"323",0.227869924047854
"324",0.64370927877136
"325",0.802666017794723
"326",0.758511124022134
"327",0.853694743516167
"328",0.677555065996747
"329",0.107080644984565
"330",0.122928459515639
"331",0.853694743516167
"332",0.245146877295759
"333",0.151078153493078
"334",0.132148093344356
"335",0.535205213535008
"336",0.128469721332311
"337",0.122928459515639
"338",0.535205213535008
"339",0.217449182936715
"340",0.80925752718842
"341",0.677555065996747
"342",0.122928459515639
"343",0.132148093344356
"344",0.535205213535008
"345",0.767277960144919
