"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.534216576109009,0.544567190732941,0.548055225113211,0.460526315789474,0.472571428571429,0.81360912322998,0.842796985571586,0.549776144647473,0.756592906194952,0.506170787552853,0.415449314040004,0.537965069266811,0.443683161954701,0.439846184473563
"2",0.345776349766051,0.399970658239307,0.334518111454242,0.178329571106095,0.240909090909091,0.0586452484130859,0.0018309619393392,0.175572548848833,0.292076536636362,0.266432666023372,0.292927559492691,0.365138139043693,0.302410518906293,0.313404916437804
"3",0.129125026900253,0.122463523341701,0.118131656736732,0.178329571106095,0.351981553878434,0.225540161132812,0.295888874463698,0.0595894503265052,0.0719813961991008,0.156976695770899,0.210869483344878,0.140177726971036,0.162057137709424,0.212202185818284
"4",0.179909714958243,0.369295519204917,0.180789888880701,0.178329571106095,0.21,0.629777103662491,0.192897114877465,0.166850316279104,0.0547114018835519,0.230374233982824,0.2021325759878,0.206201589440164,0.263199120909334,0.210448940869139
"5",0.229345965910654,0.158850418132653,0.249964996306348,0.178329571106095,0.311666666666667,0.0536462664604187,0.0321943183830683,0.387421887114469,0.289036444148281,0.346847580442089,0.260384112930247,0.264953900742071,0.269405850726866,0.277378120587954
"6",0.227541564352034,0.311873749871409,0.165856700994831,0.178329571106095,0.07,0.0467883944511414,0.000728039893705793,0.0846739647008833,0.0251002782638808,0.137174907078415,0.214226672677601,0.243990534365062,0.154459435327856,0.231106462606936
"7",0.156822527979088,0.361439833576682,0.129747199246996,0.178329571106095,0.383888888888889,0.119547426700592,0.0051359386915818,0.24671884599737,0.289427466822075,0.421806948979298,0.181435602228636,0.17834034660722,0.344873241663438,0.185241531174191
"8",0.369833262717535,0.366750245072425,0.281455394617087,0.178329571106095,0.227,0.325307488441467,0.0137918936119714,0.409691178956383,0.0901658875571513,0.264937474600153,0.269461666318631,0.385760700700615,0.252167097678564,0.286597962060303
"9",0.00825810725878202,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.08,0.00222748517990112,1.2741211592306e-05,0.062159789822518,0.0294526294360357,0.137174907078415,0.190615377332277,0.00982022395639222,0.157915691700327,0.197306513254584
"10",0.134045784837964,0.122636981367928,0.165943074310801,0.178329571106095,0.0116666666666667,0.0146887302398682,0.000552422239818579,0.0696927205509387,0.0938371059286018,0.248314293464606,0.225318902552222,0.146473229315914,0.208046211482058,0.242867792394534
"11",0.38737321889285,0.338905392400658,0.413197200531644,0.460526315789474,0.174822510822511,0.111459374427795,0.073555720488422,0.540151092259429,0.22819366498906,0.359281180353945,0.357751966638487,0.398988191875977,0.401587183343665,0.375409547775614
"12",0.632968383118939,0.62152805596073,0.648228092584638,0.385964912280702,0.42572619047619,0.32223117351532,0.0336992944659474,0.495405576366804,0.395501657722437,0.368629707904986,0.307940372355893,0.656420856369783,0.336952910030372,0.419218083850993
"13",0.364197288733139,0.366547903400843,0.380471458023279,0.178329571106095,0.326805194805195,0.0637032985687256,0.0846170967782904,0.277857641667387,0.317696249333176,0.251678747137228,0.326334471951518,0.382324456753085,0.235182147596655,0.346907364633271
"14",0.109627235823367,0.0143971105835089,0.154705431094841,0.178329571106095,0.245,0.0153362154960632,0.0167525707908831,0.19855622525286,0.0566976409508082,0.22511646091165,0.230606769222789,0.104120500576445,0.208414815401693,0.210599993489402
"15",0.108901582580518,0.068735012917337,0.125276099687628,0.178329571106095,0.255,0.141962945461273,0.914979523752263,0.401757221732721,0.448324836087466,0.181156049721431,0.279268713977452,0.0341454017068011,0.22446004708746,0.252651888553796
"16",0.340255574096316,0.107792366250242,0.379290925405265,0.178329571106095,0.292,0.018130362033844,0.521883014760306,0.19932137181096,0.166926680167337,0.264937474600153,0.286203518500934,0.357255329923624,0.252588940263924,0.299635342432225
