"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0249846009123057,0.0170294413940386,0.0154533237362956,0.0169835617280456,0.0341322762722582,0.0183299157607869,0.0184256222451296,0.0165822566108791
"2",0.0327781567771764,0.0294715213999139,0.0446477641550242,0.0289845898608809,0.0404302024774391,0.0275500910458102,0.0286809839374168,0.024654858490031
"3",0.18912736783948,0.117283618504946,0.119747619876011,0.133657862819206,0.0922296048754665,0.103907390884911,0.109321904529347,0.115216921207862
"4",0.240599911348008,0.134711517352165,0.122884898111292,0.149820318026448,0.0960541724773506,0.121795962825702,0.119562005306833,0.130930247497212
"5",0.0450506672058611,0.0640694747859732,0.0542868649899594,0.0672504260722441,0.0960541724773506,0.0796775634079109,0.0723874327035253,0.0426235739311206
"6",0.108525063689469,0.0531460607005487,0.0453465936843492,0.0513855853881091,0.0510827072375461,0.046457697119413,0.0399580789852251,0.0539863610495276
"7",0.0217841545616329,0.0248002345804861,0.0183325393669128,0.0245679843875163,0.0370483970335012,0.023857773036062,0.0221338051463788,0.0223596332923392
"8",0.118586189082145,0.0958568076226963,0.107226725460375,0.109280402702214,0.0884134217739448,0.0894030139983497,0.0982396445689333,0.0800681444248237
"9",0.0329396597518222,0.054366358331523,0.0693085670371281,0.0833259300480026,0.0733500969272184,0.077421449415082,0.0701464879070103,0.0425624207558559
"10",0.0265670768676548,0.0169697512214523,0.0130188297876847,0.016453068030513,0.0361995065202828,0.0193165439130215,0.0176599356494747,0.0185217145233194
"11",0.21293511110251,0.07774967704733,0.0683687414178629,0.0730098927769317,0.0711731662553031,0.0645054386150572,0.0637688462316569,0.0695283142219353
"12",0.0121394229122556,0.0138048237192191,0.011868894732304,0.0129509457871438,0.0341523359636251,0.0173654802281784,0.0166017487304006,0.0112176777214879
"13",0.00941746377431916,0.0145868419546031,0.0113378399066612,0.0137217399654522,0.035561597128708,0.0178630026987392,0.0163704129002031,0.0112534404607434
"14",0.260314763205197,0.354421829687737,0.312509124996456,0.428335157404678,0.24791368483897,0.340849195568694,0.434327027417647,0.318168415839607
"15",0.0184247851500355,0.0261958866653662,0.033082519024496,0.0255448105588017,0.043405691376648,0.0266121708389602,0.0270363627482421,0.0258800038953946
