"","x"
"1",0.342819513571304
"2",0.374845079639929
"3",0.638743494954198
"4",0.246556789190544
"5",0.172766333374978
"6",0.340480646072715
"7",0.165083322211395
"8",0.514122184469381
"9",0.296345116716165
"10",0.285060250084243
"11",0.437244593642549
"12",0.400040293361525
"13",0.492308869295136
"14",0.478999545301072
"15",0.50864976319546
"16",0.386978320341143
"17",0.342819513571304
"18",0.40539224647758
"19",0.31982937344675
"20",0.255559315768564
"21",0.462492398605532
"22",0.140548494957256
"23",0.286233513381607
"24",0.277479209332904
"25",0.386978320341143
"26",0.174419985151585
"27",0.285060250084243
"28",0.402213153046795
"29",0.310818863736873
"30",0.53444452788352
"31",0.289475410921709
"32",0.165083322211395
"33",0.153168231787793
"34",0.271644886034383
"35",0.579457319199212
"36",0.179573132256458
"37",0.221654307612291
"38",0.296345116716165
"39",0.22236924052193
"40",0.240484920756488
"41",0.231849268535845
"42",0.372876053631781
"43",0.614053851226077
"44",0.212355318652903
"45",0.179700272821376
"46",0.345461045625557
"47",0.147182764973161
"48",0.524395697643129
"49",0.349610745646573
"50",0.140444312224796
"51",0.407678172911904
"52",0.567991656260898
"53",0.306948849398927
"54",0.658258993088594
"55",0.362554263847912
"56",0.357044670466266
"57",0.551669636499278
"58",0.416043734214622
"59",0.355254741623746
"60",0.470496803405875
"61",0.30086150989056
"62",0.546040827918031
"63",0.2409052063482
"64",0.378862107180182
"65",0.337269733225247
"66",0.407678172911904
"67",0.355254741623746
"68",0.640293546004058
"69",0.185504873195934
"70",0.140444312224796
"71",0.266640525017394
"72",0.484382050163361
"73",0.400040293361525
"74",0.626941780258666
"75",0.147182764973161
"76",0.511035173597907
"77",0.165083322211395
"78",0.402595482442582
"79",0.582747610635877
"80",0.26611100890781
"81",0.230557278735535
"82",0.342960327809637
"83",0.140444312224796
"84",0.160403248050111
"85",0.172766333374978
"86",0.431405537361357
"87",0.211122239754134
"88",0.172766333374978
"89",0.40494590337026
"90",0.220351187818562
"91",0.296345116716165
"92",0.512172079216518
"93",0.254570530618728
"94",0.147182764973161
"95",0.153168231787793
"96",0.354792030171415
"97",0.193565715040753
"98",0.554302207888407
"99",0.165083322211395
"100",0.30086150989056
"101",0.140444312224796
"102",0.508421664214461
"103",0.422954813683309
"104",0.147182764973161
"105",0.330406411387116
"106",0.212292338386681
"107",0.42466353652903
"108",0.437032316398965
"109",0.378862107180182
"110",0.140444312224796
"111",0.140444312224796
"112",0.202150343175027
"113",0.289652892183367
"114",0.330734800167575
"115",0.367983877166793
"116",0.330406411387116
"117",0.504910544297302
"118",0.140444312224796
"119",0.527269773761357
"120",0.40956444805687
"121",0.165083322211395
"122",0.165083322211395
"123",0.211424990231248
"124",0.140444312224796
"125",0.508872709662088
"126",0.153168231787793
"127",0.255559315768564
"128",0.165083322211395
"129",0.147182764973161
"130",0.200489355068374
"131",0.165083322211395
"132",0.424710751833659
"133",0.296345116716165
"134",0.140444312224796
"135",0.342765944276974
"136",0.140444312224796
"137",0.400040293361525
"138",0.55389274552261
"139",0.148744747161809
"140",0.394530807868113
"141",0.222023585493376
"142",0.174419985151585
"143",0.165083322211395
"144",0.187778833932754
"145",0.165083322211395
"146",0.330406411387116
"147",0.165083322211395
"148",0.140444312224796
"149",0.172766333374978
"150",0.520094949604532
"151",0.457408976201645
"152",0.637946335428426
"153",0.45990844611229
"154",0.255559315768564
"155",0.555868927522446
"156",0.172766333374978
"157",0.340480646072715
"158",0.289475410921709
"159",0.430934082470899
"160",0.140444312224796
"161",0.165202269534181
"162",0.512172079216518
"163",0.172766333374978
"164",0.498431441801328
"165",0.172766333374978
"166",0.400040293361525
"167",0.649438580240041
"168",0.222198128540318
"169",0.277479209332904
"170",0.332178962085839
"171",0.147182764973161
"172",0.353267289633136
"173",0.247829751886781
"174",0.182144445523927
"175",0.254140079399659
"176",0.644750877572156
"177",0.386978320341143
"178",0.365512181517617
"179",0.140444312224796
"180",0.220990832888267
"181",0.165202269534181
