"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.170355861165749,0.16403989470931,0.135658401222097,0.285714285714286,0.185,0.0381481647491455,0.200976280961533,0.268799761008128,0.0569401052053383,0.123753825100268,0.248041884401669,0.153690680030687,0.138182852063242,0.0151256586055526,0.178494458864744
"2",0.340841467169063,0.185509766649493,0.142672419447011,0.661157024793388,0.605,0.990021890960634,0.550933242294444,0.762305431417365,0.479849850441649,0.829911726120522,0.471300880891945,0.714181318839521,0.812902750808404,0.950711975449451,0.585983577541434
"3",0.664479103962006,0.879778888907805,0.761390368121639,0.661157024793388,0.525644927536232,0.982773277908564,0.703344190793886,0.701685735349728,0.821237525420012,0.622989371436223,0.550280543786171,0.592438726957717,0.661279878007943,0.52929249443839,0.758047556596851
"4",0.312334087324347,0.18110121220533,0.245219615818425,0.106280193236715,0.295,0.124162375926971,0.342441828979155,0.245276455492984,0.16826948452101,0.281129815833603,0.313224360803597,0.263860820578486,0.254533365966337,0.191271411202212,0.151911669899239
"5",0.223820337968953,0.16451620879492,0.150572050395403,0.106280193236715,0.142619047619048,0.0781239867210388,0.107729031520576,0.0761457518038286,0.0299618495745349,0.0672535178810351,0.121324064603571,0.221636314669178,0.0643697355868564,0.0833746283472366,0.0767342096324864
"6",0.240053696843748,0.175866431540567,0.180358653641741,0.661157024793388,0.393111111111111,0.302646994590759,0.421223099708659,0.426433063794451,0.385567813534389,0.480525225325341,0.389324700918782,0.290153901180214,0.270704411840953,0.328438480159401,0.239086183629607
"7",0.0261716969778435,0.00632495790301082,0.013081921710084,0.106280193236715,0.042,0.00650405883789062,0.0411009786273416,0.0337160613512508,0.0162066415550501,0.0230405359535474,0.113505943883162,0.0355119205464211,0.0108682350908595,0.00125886499445144,0.0581821571167256
"8",0.469444434661453,0.612065378058247,0.425859349080915,0.661157024793388,0.7725,0.851463586091995,0.658744690201887,0.664226164778126,0.823361027078783,0.815108667003426,0.542313513384373,0.46469924649476,0.855402261168562,0.992999114556717,0.598644255911554
"9",0.490135222262605,0.581860769509224,0.577453858107453,0.285714285714286,0.499666666666667,0.0373981595039368,0.369170388462118,0.476507045948041,0.711392689134802,0.427861401877592,0.304331011790451,0.444626500539732,0.574067148400886,0.256483626017102,0.330357950558143
"10",0.18786224922883,0.0714620932858272,0.10634387028447,0.285714285714286,0.226666666666667,0.922829441726208,0.147767107635121,0.131193826213529,0.115185042102319,0.134642321051017,0.197053337393592,0.183764721380165,0.0944699326553958,0.00607253951730922,0.109705593143618
"11",0.408051173205208,0.515004684031612,0.501031069239781,0.661157024793388,0.285,0.49049323797226,0.484344968230722,0.488018649324935,0.239551242585606,0.517074708214448,0.383587866652989,0.392631671462984,0.538643207106296,0.233814773090999,0.379981920421856
"12",0.527331856854971,0.642513160045206,0.690026563306623,0.285714285714286,0.348333333333333,0.607841700315475,0.493909067333259,0.544731395113974,0.787505991025698,0.604744749092673,0.268652433616919,0.437208531402724,0.637574152098756,0.402229385958024,0.374754400489244
"13",0.497982239004585,0.520946096742161,0.556272143909759,0.661157024793388,0.643752873563219,0.99272128008306,0.675590459284225,0.640803855337157,0.78247397461532,0.92366280561804,0.449299299997287,0.442165516906813,0.979449758792834,0.933859518824661,0.549036074168148
"14",0.675209348292212,0.862845327530515,0.908567521761416,0.661157024793388,0.564444444444444,0.93765576928854,0.754355591311707,0.724542720092923,0.924751302818971,0.851216744128151,0.52898995565377,0.609779515607455,0.926284226800363,0.987691452351294,0.758417310524557
"15",0.435124461475692,0.364910809216171,0.421291538139721,0.661157024793388,0.495833333333333,0.562345594167709,0.421994887134274,0.285010761196522,0.269320897221361,0.519591515958507,0.754958312630015,0.39156783802664,0.3714262859834,0.319240690159863,0.690815045615704
"16",0.359670432228168,0.472989694557612,0.444083917569107,0.285714285714286,0.283333333333333,0.183706939220428,0.234236853915919,0.314151930266843,0.123823934921507,0.214441414318014,0.254085798306229,0.234302209121166,0.109772397686293,0.241603328126842,0.236297307081919
"17",0.108837090270052,0.0666845714566704,0.0587573572171042,0.285714285714286,0.270333333333333,0.0211125612258911,0.104450468894837,0.175127150603808,0.0355845513105144,0.0643525270724354,0.0964412864531839,0.109990072899698,0.0733753740687316,0.0567769934548813,0.0235030927429291
"18",0.284671066431332,0.166350867831498,0.203107027987517,0.285714285714286,0.196666666666667,0.0844560861587524,0.175684589219705,0.210804322365426,0.419387248927729,0.0809783213832351,0.209267630773143,0.300282548171115,0.0462867558677733,0.0123141716552488,0.142894710792076
"19",0.285340722739732,0.0922136988700526,0.299838200945023,0.106280193236715,0.549166666666667,0.171126306056976,0.244413997345345,0.498200489099007,0.446590054119642,0.781772321436665,0.355314019772267,0.377698615773288,0.929719478206399,0.59993707237794,0.248524570239384
"20",0.104442290649785,0.029928632840326,0.0341959267748173,0.285714285714286,0.07,0.00182902812957764,0.103376224770194,0.0490893422579317,0.00975599388020969,0.0257798770478926,0.148976664573044,0.213045692525703,0.0148073594572406,0.0026541121293475,0.0563213656343063
"21",0.407962874939698,0.569486165721996,0.420061568410913,0.285714285714286,0.365,0.234845519065857,0.426197740102924,0.345152809628236,0.427935456658885,0.159563039681923,0.339872387634594,0.371154789821723,0.085790217497511,0.467773360520687,0.47878008955924
"22",0.0934903695099513,0.0452345513566779,0.0530804595635054,0.106280193236715,0.153033333333333,0.0106483101844788,0.0443703262723818,0.052913101823945,0.0791643389244245,0.0348040065061449,0.216030110882593,0.0938454331115296,0.0169650010002065,0.0122100971385681,0.095632713063387
