"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.220140141862027,0.156207051213567,0.15211671915552,0.144150943396226,0.2,0.218080878257751,0.160618865255063,0.13483618217128,0.113096640691443,0.128798235886428,0.14311626806334,0.142683716322163,0.140647159044539,0.118893751510773,0.145869002099916
"2",0.074004885718763,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.07,0.00376105308532715,0.0285063745407211,0.122485090373633,0.113096640691443,0.0838835999694002,0.146593823163696,0.139031107892831,0.130783990395146,0.118409996282055,0.127521780570381
"3",0.12931329997467,0.21278934094389,0.108732566900837,0.200738916256158,0.24,0.0626790523529053,0.062253418111745,0.198590229508771,0.149253650641134,0.241970599422031,0.20071771120958,0.188383520482764,0.226772247535309,0.1600268981397,0.201223593166184
"4",0.447246456597036,0.489075002728197,0.511788043634157,0.63758389261745,0.62,0.408543646335602,0.454312877802259,0.621740161763068,0.568380477713603,0.665118652071713,0.615297269884105,0.624847539747095,0.579416538360238,0.564129265944654,0.630492054895038
"5",0.197523271604574,0.0900882929060099,0.126036985383288,0.169398907103825,0.23,0.20950835943222,0.151564800976852,0.10213034776116,0.104357094695555,0.107302986075442,0.137843600369244,0.125022403453901,0.132302502882879,0.112176467300814,0.116994543707877
"6",0.197965952738699,0.010155947496408,0.0341760540788751,0.169398907103825,0.19,0.114169657230377,0.329632631220353,0.103501404202006,0.104357094695555,0.0762373155011318,0.137843600369244,0.136932329537033,0.136969487953224,0.112176467300814,0.13004339950035
"7",0.214216654883752,0.132159849687983,0.169986226236848,0.0366713681241185,0,0.0195827484130859,0.0467753910126977,0.12510057090837,0.104357094695555,0.111404613767409,0.135269006482819,0.141232798346247,0.139466868361098,0.112176467300814,0.140988711793856
"8",0.140437646100663,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.09,0.0982329249382019,0.0777881773174765,0.138215748443291,0.104357094695555,0.105773138451052,0.140836270746057,0.142692499086088,0.136944160146794,0.111946316263273,0.142116555419369
"9",0.148011047170791,0.265674528301349,0.142488246451003,0.200738916256158,0.09,0.0982649326324463,0.230457337337734,0.155918619844217,0.168648868742816,0.148083407143645,0.143499243021746,0.145228482908162,0.138027718152406,0.167210494347904,0.14714085662166
"10",0.144510385735149,0.114296832009799,0.108110994144029,0.200738916256158,0.11,0.279564201831818,0.103505554237861,0.13896343192781,0.132195962094951,0.114083751712668,0.141592876002818,0.14358717823525,0.136842336506131,0.130909229762316,0.142918460272086
