"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.511947037023497,0.70414087990279,0.569688913053948,0.506170787552853,0.613824845095387,0.41362554667516,0.308436089000822,0.417258858794802
"2",0.115911738609269,0.144006880096687,0.36198411552369,0.266432666023372,0.162186737823818,0.283793484402782,0.277940871697741,0.291108335823322
"3",0.127067520255657,0.0776637902254318,0.101981627973955,0.156976695770899,0.147206968986402,0.182017230131974,0.221774679161236,0.212555712185007
"4",0.357851873587035,0.186235792343366,0.267047372640014,0.230374233982824,0.209646437526275,0.249067314846023,0.255947792106954,0.20655288741154
"5",0.322023843040941,0.469487601846791,0.377869955507031,0.346847580442089,0.607595912138108,0.286813890909438,0.277940871697741,0.26358316781701
"6",0.295049706684574,0.0495950891087334,0.14595983970687,0.137174907078415,0.170815735079647,0.170817684568171,0.221735231177466,0.217349492789758
"7",0.41662746971039,0.0501981107132435,0.170113529662642,0.421806948979298,0.176144099914499,0.315345553811535,0.255947792106954,0.185045929800913
"8",0.254508420564963,0.215488347772972,0.311701158420557,0.264937474600153,0.181747582698021,0.223330626482956,0.238049061343767,0.272902199606656
"9",2.22044604925031e-16,0.0756789406272357,0.0548968504157028,0.137174907078415,0.181747582698021,0.172938587752841,0.222924293027415,0.19013618594389
"10",0.0890514376954783,0.0754020542807566,0.0733198788874755,0.248314293464606,0.281389657537584,0.217785903521555,0.222963891948125,0.22841836054518
"11",0.316262345994317,0.468309587579811,0.440731931521952,0.359281180353945,0.311345405982799,0.360950954401786,0.283795721508657,0.36111366100829
"12",0.534661591184939,0.287103407210519,0.562286011616146,0.368629707904986,0.254217210486593,0.340631545452385,0.282377981002218,0.311339830108255
"13",0.562551100321891,0.217530700946317,0.506379260908528,0.251678747137228,0.191503403994412,0.246915818584874,0.255947792106954,0.329155009980809
"14",0.00446614457791251,0.107087182033834,0.116623804476772,0.22511646091165,0.176144099914499,0.224654898482754,0.238049061343767,0.217868040334337
"15",0.102030846480233,0.33401508769283,0.227988129385135,0.181156049721431,0.188124214852265,0.244383407247275,0.255947792106954,0.267845162980732
"16",0.0926440389193824,0.166601584516399,0.155685741113324,0.264937474600153,0.285597614774512,0.230323008904704,0.238049061343767,0.290144642044199
"17",0.129167492739797,0.0606906499225161,0.0786535353495043,0.156976695770899,0.142482975786842,0.182017230131974,0.221774679161236,0.225036564252584
"18",0.3311608382511,0.126330901035866,0.336981258265507,0.182588042343571,0.224723708553226,0.217841013775487,0.259039589826574,0.22866875273167
"19",0.0410308722053074,0.143922038233212,0.185060196478266,0.368629707904986,0.218898197121682,0.289646131864533,0.261194329312507,0.228879446274749
"20",0.405818687060131,0.0634897910816522,0.278507201924204,0.269557601772047,0.147406564059432,0.247728758373019,0.240085772560999,0.183522609684354
"21",0.0936558160406274,0.0818772951472863,0.2426126308338,0.168858928731293,0.181747582698021,0.189143589331444,0.238049061343767,0.200637191085894
"22",0.0887077251325004,0.0243777874346935,0.0379235500976286,0.0991932993575141,0.142482975786842,0.166961723653331,0.221735231177466,0.170572851652557
"23",0.12379809435228,0.0776637902254318,0.101981627973955,0.156976695770899,0.147206968986402,0.182017230131974,0.221774679161236,0.209816812697663
"24",0.244585357961367,0.117810524037017,0.16001255111493,0.156976695770899,0.155460980826893,0.188029261859622,0.238833306756157,0.21879802020576
"25",0.150264077940219,0.174795706137884,0.219102609679889,0.166355491883358,0.236850992979275,0.180533720964062,0.222924293027415,0.190246846436296
"26",0.177823598513195,0.130886390946753,0.228716649889526,0.182588042343571,0.181747582698021,0.208260344566492,0.243048550692217,0.236395327985389
"27",0.462889150815829,0.350357170922891,0.334621884478792,0.179605192212183,0.311345405982799,0.28394255086428,0.283795721508657,0.350772387208997
"28",0.682811343753611,0.229476316121567,0.499293932261366,0.340434368277189,0.297743885369279,0.310901791723149,0.255947792106954,0.202360777449351
"29",0.101875907989799,0.0296344291650727,0.0379235500976286,0.0991932993575141,0.142482975786842,0.166961723653331,0.221735231177466,0.195070902109409
"30",0.219914752343887,0.124805608105796,0.161648046254334,0.244286942760083,0.191279206627904,0.26508964762481,0.276562796454527,0.229326773408521
"31",2.22044604925031e-16,0.611069714266505,0.468738080318252,0.315211768140159,0.463975241798573,0.32180201776562,0.277940871697741,0.161196205398334
"32",0.0210993751193048,0.109196513146264,0.0991219413636917,0.196917770273905,0.135304849705161,0.208996589092443,0.222924293027415,0.239687655397932
"33",0.181961270919319,0.0950937673154356,0.130085303084612,0.156976695770899,0.147206968986402,0.182017230131974,0.238833306756157,0.206333555946953
"34",0.16050414457432,0.0434481179851889,0.040376849279236,0.156976695770899,0.142482975786842,0.182017230131974,0.221774679161236,0.202324224883686
"35",0.104277590581019,0.259307669175498,0.377270348418796,0.199770916267488,0.188124214852265,0.225970106239061,0.238049061343767,0.281965742532885
"36",0.0943930950013602,0.0900418058162685,0.248598357606037,0.342793689028891,0.183357105044176,0.254568116457537,0.240085772560999,0.17897899458771
"37",0.120947912225143,0.0776637902254318,0.101981627973955,0.156976695770899,0.147206968986402,0.182017230131974,0.221774679161236,0.207393387076119
"38",0.280577797854132,0.383631366405164,0.491435120301005,0.267271497429407,0.276381557815927,0.25344725243099,0.240044072152255,0.204148371817742
