"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.251943664098691,0.168800608341214,0.203261687084327,0.206133839517201,0.157460958550574,0.164026584911689,0.191958259119146,0.157917227805295
"2",0.427613796968601,0.427507109974005,0.331740000559935,0.482987355922534,0.401476248099042,0.437188610108227,0.408977960220804,0.33641552375918
"3",0.20912085912529,0.158351962172427,0.153783724683868,0.187677717664001,0.157443106506346,0.160964229834438,0.129559781625375,0.157548958662282
"4",0.177080144333085,0.192542676117777,0.116387369626521,0.174436093815886,0.168988560186876,0.160992240006511,0.11654749188191,0.151525267290317
"5",0.141896007409598,0.127043654828524,0.0986113171120208,0.138072389856295,0.137971331766282,0.141922412215454,0.0889950178221705,0.150998525905939
"6",0.252962798026434,0.128535076170226,0.133130936071781,0.166769653067344,0.137896042818648,0.141885325726909,0.137289217054999,0.156041726837707
"7",0.932949764660685,0.735449006122768,0.747614107936583,0.776697379888883,0.729971019211643,0.679755037290038,0.753431241875606,0.805586455993919
"8",0.180094168838109,0.132570362245653,0.131128577188141,0.138964236306864,0.138038698370423,0.144131412653857,0.14664620071431,0.15160449605725
"9",0.198381882978088,0.191472617508076,0.11991289529066,0.236119364065071,0.179162024402298,0.205720904029424,0.174473970748798,0.15180255000121
"10",0.149593730692528,0.132561928530771,0.100174379021476,0.152392794350641,0.13796972447629,0.143217936329642,0.091582562454592,0.151112201041425
"11",0.129936581440052,0.132532346765487,0.110399362152126,0.147905892370631,0.138017761920295,0.142690205023657,0.121356237109843,0.151344622782
"12",0.237861030216449,0.156264480499367,0.170141660552947,0.161834146819203,0.148341716923184,0.142177166660197,0.150805331897157,0.15053924968309
"13",0.115842711113857,0.117593669663282,0.0812215814393177,0.119287736524564,0.137796313587303,0.138577538007613,0.0848037991110167,0.149652621620177
"14",0.160209456406113,0.132346478929113,0.110399362152126,0.156181704057641,0.137936287977653,0.143463060161642,0.130181823266288,0.150938915455372
"15",0.223136174384237,0.108112532170176,0.0825342418012082,0.115089080109734,0.13762402775202,0.133336429521143,0.0882104453410782,0.148138314728746
"16",0.177342348654435,0.132718590195936,0.131128577188141,0.139363320356891,0.138047023876307,0.144119616479997,0.146655725504692,0.15165243584354
"17",0.122927565619896,0.135479255005905,0.0986113171120208,0.15352389993799,0.138046935940263,0.145558068088874,0.152038070260708,0.157312566273414
"18",0.158696349658707,0.132330161567647,0.108696028111208,0.139160016529924,0.13798664756354,0.144564967364673,0.125373715719202,0.151338886922984
"19",0.172689519751528,0.131067817238241,0.110399362152126,0.142517404926866,0.137930619067211,0.142854123421436,0.105887828007654,0.150848004058187
