"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.596879901314627,0.638460284100829,0.576301531419063,0.454545454545455,0.609750305250305,0.702822864055634,0.629266573405735,0.718710933064859,0.765639935685548,0.540925167310561,0.51488099290954,0.56264213390165,0.527898645851443,0.880210148403909,0.703449868616415
"2",0.168993862548733,0.170502440871843,0.160820614029308,0.162162162162162,0.25,0.095335841178894,0.283266631109247,0.184388716415148,0.0503290841986852,0.129624125483256,0.202995355697722,0.157355293068536,0.152763901094848,0.0384429583522708,0.101538045673253
"3",0.42078385415382,0.355355272739666,0.415825049632844,0.454545454545455,0.386666666666667,0.468570113182068,0.290949949362507,0.297137357703978,0.250398153897568,0.340482161293949,0.304165631727009,0.378502239854983,0.287989319085693,0.0366819588966128,0.489102393487206
"4",0.212570194784398,0.203344149914562,0.162169502976648,0.125714285714286,0.211776057148308,0.073481559753418,0.138220458485383,0.129700757127731,0.124109380441486,0.164707999571323,0.231649422788862,0.181350112033888,0.164403103390852,0.0805230053643682,0.177503284036527
"5",0.137729312576315,0.0830514776748645,0.109905487706829,0.162162162162162,0.226,0.177241146564484,0.197320186276753,0.174532121773178,0.102320099598427,0.143803593988906,0.187848288219526,0.127083319195314,0.137713840443615,0.0772937690131176,0.109764147012193
"6",0.161892197958513,0.540512344299899,0.309008120990328,0.162162162162162,0.18,0.121370613574982,0.263748366147792,0.0929243505245256,0.0914973903619333,0.158620122609092,0.210903180309154,0.135236064870861,0.0894275331801063,0.00799559148578538,0.141314848775334
"7",0.313674135682334,0.271370127216574,0.30646831384213,0.360294117647059,0.459761904761905,0.277487814426422,0.121870922770253,0.215689382042834,0.281152466554703,0.460046132535244,0.240336884356507,0.306636292808462,0.504128594756717,0.870578230174874,0.227866818255291
"8",0.12999702974995,0.0485389338528995,0.120224337218959,0.162162162162162,0.0933333333333333,0.0131166577339172,0.0984445883827338,0.0864422614018624,0.0479739067478762,0.0970015935115461,0.210903180309154,0.0524533482942208,0.0371052612908141,0.00301310547960013,0.0515567650769277
"9",0.113677012921553,0.0224658062818396,0.106756093297886,0.162162162162162,0.3131,0.0515973567962646,0.0994711919338738,0.0728312392547593,0.191490222399189,0.0971342224691659,0.206921349313557,0.055694522268957,0.0445787361199166,0.132485987076472,0.0542271598424714
"10",0.422869035618066,0.30190898803271,0.480599420806316,0.360294117647059,0.188996364746365,0.183918952941895,0.366645149065784,0.328754333950005,0.47242248636902,0.31742575282458,0.340080967046357,0.405861069347098,0.318513597027998,0.423711980995786,0.366902840580234
"11",0.178706848817612,0.406248090256176,0.336867538671273,0.360294117647059,0.165416666666667,0.0591979622840881,0.190175313826584,0.101849517762786,0.0898981535695196,0.127118020112475,0.226720675428903,0.149622430274848,0.0859727755364296,0.00457347681943448,0.173706780260737
"12",0.283942420212823,0.29586929284761,0.268775218597303,0.454545454545455,0.173462011742626,0.0608100295066833,0.156508190199385,0.186932317145521,0.177179431564796,0.211553777830096,0.293663817829069,0.259186365133146,0.193947655950422,0.0470410538772177,0.298222263164347
"13",0.304632262758854,0.0592589663253253,0.237343386669617,0.454545454545455,0.287809523809524,0.0474579930305481,0.221979605167706,0.333366911766492,0.112119229887851,0.187714522993943,0.304954917219045,0.341105085308714,0.125727732757954,0.0607005190332397,0.225292736630804
"14",0.222217127247035,0.000145862170800098,0.30571632635552,0.360294117647059,0.346666666666667,0.197196781635284,0.200220745361155,0.133503240427264,0.153000507770279,0.418501770126896,0.226734756011651,0.0980408524783442,0.294776804722093,0.640065919770887,0.0981929418542126
"15",0.477190097551578,0.554465346501282,0.564771864169227,0.454545454545455,0.344,0.413175106048584,0.415652904922164,0.409540436131498,0.568376611344713,0.244274473606374,0.298309781943693,0.557623465958137,0.302780228368095,0.908316233695642,0.422043342552435
"16",0.173370506146582,0.0941512441779283,0.104581287671198,0.162162162162162,0.205,0.077422559261322,0.199365229298684,0.186890598997671,0.278582254470095,0.292711767762946,0.278470987897626,0.132095005788491,0.272387216601761,0.220741208690828,0.247887067017171
"17",0.261635426953643,0.268229836196964,0.232630103322705,0.125714285714286,0.43975,0.364750504493713,0.175298383474215,0.179020664839993,0.21983848844266,0.149465463706777,0.22696576574954,0.246602862842828,0.189746763151684,0.234083910522712,0.231222800733543
"18",0.15991806260806,0.0553886083064056,0.146406843512789,0.360294117647059,0.26,0.0638859272003174,0.220063009871912,0.27786297207816,0.203978554484227,0.214912915368822,0.215433216194047,0.0821138865645964,0.181719070942305,0.26256249970353,0.111270212760645
"19",0.305079877445699,0.103147070929569,0.271231185053202,0.454545454545455,0.255909090909091,0.0854752659797668,0.450898483274178,0.191581357389724,0.152227993571056,0.293505191278429,0.293837381290098,0.269972683084939,0.264474544452604,0.582807953190912,0.372562722840009
"20",0.186958690437055,0.141997679247796,0.131097663280554,0.162162162162162,0.18,0.145858883857727,0.181023082827402,0.142300428848885,0.171913233764058,0.122389249954214,0.195310647086235,0.131654498121022,0.130011944391324,0.250573745807255,0.174368150206672
"21",0.166721600885245,0.139775019939789,0.121258614587642,0.125714285714286,0.001625,0.0665609240531921,0.113935534305759,0.0930155634364026,0.0291691518092895,0.10381962819579,0.222687035743391,0.130764676673798,0.0900536493342695,0.00388383541663608,0.147410464641245
