"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.423129916958016,0.441587860403451,0.391737891687338,0.424242424242424,0.355331140350877,0.503018647432327,0.793714715129774,0.331015469670539,0.460913926538243,0.432507527580585,0.442570646402092,0.260835074271324,0.529996375972075,0.80426850927439,0.364671092160574
"2",0.205301642556823,0.348148838840483,0.244121740841429,0.235867446393762,0.38741935483871,0.299246430397034,0.352752374876433,0.488576566648332,0.462509171882371,0.371151220897447,0.184083957599056,0.235957858020635,0.144390477168255,0.637735122913649,0.230221991402544
"3",0.382621259368854,0.426107260180147,0.442567972881928,0.235867446393762,0.31144246031746,0.0785765051841736,0.0348200109183014,0.154135668752962,0.115865684344323,0.0492998550223678,0.349956264200083,0.261092253558751,0.0419950467660996,0.108627378332976,0.258164127885657
"4",0.344455042697565,0.258279606538046,0.316402882616636,0.235867446393762,0.205,0.00599229335784912,0.0920958514092036,0.104168736119243,0.0695737656598031,0.17932033732754,0.262547104710128,0.256854858273774,0.0388263820554117,0.0035271942928491,0.232772232286186
"5",0.258193121924529,0.278530913114656,0.243595101884227,0.235867446393762,0.388893269723006,0.372635543346405,0.474500538482205,0.123557785580007,0.196630524455242,0.148545783159344,0.274341416712208,0.272574359642517,0.120992067541114,0.0803896090035272,0.258164127885657
"6",0.187055168840592,0.165838375884028,0.208200477540134,0.235867446393762,0.16,0.400716960430145,0.429541608103219,0.431009171305858,0.206008553778461,0.466808371877937,0.202442892115091,0.238492690624187,0.264276541099882,0.0985305541972864,0.240540468938643
"7",0.223069821198138,0.330207450806527,0.264287726139064,0.235867446393762,0.292692307692308,0.0466340184211731,0.168919829038468,0.0859006776710563,0.217412793770963,0.204026570884221,0.226847391623382,0.265690937263438,0.283151962078557,0.140393326656651,0.258164127885657
"8",0.180187029997762,0.171713298006555,0.21142472658047,0.235867446393762,0.230166666666667,0.0224698185920715,0.000894074580643593,0.255768491386113,0.137610116689326,0.284836819004412,0.197525317294107,0.278330704642214,0.0762496528544247,0.240142157678891,0.24924826158609
"9",0.32568595903362,0.238288631010379,0.255429990206529,0.235867446393762,0.1,0.0309363007545471,0.0123545575181949,0.0656284764118068,0.0912842322607615,0.280851245130951,0.227375802713777,0.246958020756135,0.117892823169927,0.00216210101715777,0.240540468938643
"10",0.152323199037549,0.215349189426362,0.146785740574514,0.235867446393762,0.360192307692308,0.3403360247612,0.387482343603837,0.319497223422525,0.255678766306624,0.378915719221547,0.18856395726557,0.27490760947752,0.69359758745458,0.179150544809703,0.258164127885657
"11",0.430610017460509,0.371772316814897,0.348943584378815,0.235867446393762,0.352727272727273,0.767582640051842,0.743553978228773,0.694196281168699,0.112345883760965,0.351746120207413,0.351279706828575,0.280157804480009,0.169684284919308,0.0872665154414658,0.258164127885657
"12",0.121876440371039,0.116424656875175,0.115427931362174,0.235867446393762,0.005,0.00708305835723877,0.00108559622019856,0.0905599015607499,0.0517458409642716,0.048004837886887,0.150140714163388,0.257824196617891,0.0150582089725916,0.00130925422107868,0.24924826158609
"13",0.161915318099494,0.148011167700162,0.222109198182849,0.235867446393762,0.1,0.00043100118637085,4.1252687155085e-05,0.0572179040321022,0.0190849870781916,0.0165277652355114,0.164020482999427,0.21935923649289,0.00522020683524065,0.000273096350862929,0.229207394781128
"14",0.22747515706256,0.249569503406489,0.231774985337811,0.235867446393762,0.0608070227263776,0.0221743583679199,0.0251563807527306,0.0906602110281645,0.129493863604048,0.120856521145836,0.226961428542977,0.272388550475573,0.069083817982598,0.0728199978722691,0.258164127885657
"15",0.22744026339249,0.114237999454753,0.160180370728295,0.235867446393762,0.195,0.0234646201133728,0.0762874245113152,0.143940636136278,0.100743103945359,0.148632989299475,0.193237707815122,0.258953298544695,0.108424037009175,0.0352871861713091,0.24924826158609
"16",0.185259617072669,0.246654172224784,0.277668181759077,0.235867446393762,0.08,0.000251948833465576,5.93159058223366e-05,0.0316143560924777,0.0285033291305409,0.106771241516805,0.194785859190659,0.251217192103147,0.0560015288469678,0.00147564559992745,0.239417347275801
"17",0.0851173419447263,0.0055043262754871,0.1528655953156,0.235867446393762,0.445,0.66435381770134,0.284397996958644,0.134057700882706,0.165754932436193,0.365051239396838,0.0931091596377584,0.182300354626047,0.176584870278767,0.10219529252447,0.170828819481981
