"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0289382773858076,0.0973626061247506,0.0861340922892303,0.0923678022281758,0.118365374347864,0.125280242570779,0.0615091616625278,0.115856381240527
"2",0.101146973936923,0.210940514211472,0.113979821710155,0.153709356713304,0.178717399520827,0.12702868653867,0.115849572306602,0.162553328279301
"3",0.347878575719994,0.345359390481661,0.353132303180754,0.394900823772905,0.306978963037572,0.395722046336541,0.314140432985219,0.29847964276831
"4",0.390300205182782,0.725188327430375,0.594666550932954,0.638540233474687,0.742345267189356,0.623535205343306,0.540367765683416,0.627018624246563
"5",0.102458198151759,0.0917105691131871,0.0781011984772061,0.113209297127506,0.110342683540283,0.13943602843378,0.0746155200054698,0.0972838319981924
"6",0.0598915198522077,0.0925251623222653,0.0813879073440701,0.129946770777622,0.119407321432243,0.138139953741768,0.0673620924793136,0.127603157896073
"7",0.0835493332784711,0.101420024927349,0.103358630376338,0.14181098897877,0.119568010201437,0.142512432023792,0.0976559859701332,0.137135862226232
"8",0.233815001818306,0.247334275622063,0.120314328603372,0.180003569658524,0.19664949949316,0.143628788104066,0.135868892256751,0.202207353596139
"9",0.956104804208853,0.894823622600605,0.774443891618467,0.832341492606834,0.831335685107621,0.735709566217289,0.814415402564618,0.880168167772752
"10",0.859707721424221,0.871219428274476,0.684113326994625,0.788423826611827,0.774575707206789,0.73568542464627,0.690129582706472,0.857422085731371
"11",0.178662877482072,0.0973589050684197,0.102763127296697,0.145791677339891,0.112137737389834,0.144783697355101,0.118627560802237,0.12907318715238
"12",0.131954189377043,0.109592084138239,0.158314959715155,0.159299195542526,0.113045080763583,0.146071903248562,0.182932192860412,0.140393538301344
"13",0.201001657654637,0.279922820373072,0.210867388557847,0.172085737670234,0.220797869794867,0.139878951164811,0.262931973607142,0.20957636837864
"14",0.186661386495018,0.11671950213159,0.0887763751458311,0.158159860560425,0.119529848063824,0.144620365644564,0.0894174364535103,0.173672176537764
"15",0.0919216652595317,0.113916512708895,0.110730096127338,0.157001615122096,0.118744093506534,0.142441429659569,0.118116520395639,0.132827604302601
"16",0.247739484570302,0.130921016587425,0.121195468935991,0.172443513004708,0.120109923842335,0.145846131156674,0.14369436177994,0.160945313691097
"17",0.382778485992457,0.3059726429646,0.227513788972924,0.238148943005653,0.272533443561844,0.215318858547279,0.199720250159101,0.285577249076105
"18",0.0572711040977966,0.0996527341372842,0.0797103567727809,0.139973654873638,0.119250603586207,0.141171408317396,0.0809277286288693,0.0975007762551961
"19",0.126939819186877,0.0943336911703639,0.102630437732542,0.129617432847041,0.112063784344819,0.145156703466729,0.103489933030051,0.107403437328327
"20",0.0764118204234079,0.103032626097092,0.0868530176800393,0.118859620959885,0.109884623863757,0.138198730987753,0.0812151909449046,0.101251926243704
"21",0.146596454870765,0.212625728165521,0.11129379361666,0.156333373640917,0.186614760598058,0.143872406137446,0.125108728404619,0.135179153691615
"22",0.171715101780664,0.115975234705319,0.110651058903335,0.144357130889968,0.118970949426674,0.143805714815237,0.111563825986547,0.108793691881076
"23",0.0680601383922613,0.500766655187328,0.541832661522532,0.387040812298216,0.4705368551797,0.566216192482736,0.455825721626685,0.267403149883493
"24",0.1298287998456,0.105921267346807,0.0843178168448283,0.136426675441822,0.111901765684642,0.142542204030883,0.0872769653714583,0.126583353068595
"25",0.138879858440551,0.212293494606491,0.147512137706344,0.138496634617809,0.210702954442848,0.148018265697864,0.122456683838907,0.17179926138123
"26",0.036828584159104,0.0784565352930606,0.1061335418143,0.0928121303478423,0.112843997472943,0.133573559703853,0.0804666948776975,0.102307976010242
"27",0.69423130771532,0.39712760344469,0.612884388941117,0.588152787933595,0.479477358380437,0.498522640614463,0.610997481317788,0.8117278170924
"28",0.0652143476821863,0.170042106085302,0.158293126360898,0.112906317728956,0.185449763011612,0.139703515518202,0.126158100171488,0.124610607137352
"29",0.308951753797659,0.289936337007384,0.440006610429804,0.31729128458512,0.466712591530272,0.349578765467891,0.422879791996143,0.38203020428997
"30",0.66115225902406,0.803677295604017,0.697145681963935,0.769929460532059,0.725527758042622,0.725470961881119,0.714754160727914,0.740904668457807
"31",0.482630955961256,0.294113441385084,0.293907508590607,0.258806611411421,0.279184479340066,0.21563423184243,0.327702488972183,0.332328054686996
"32",0.624421348878023,0.5295081220132,0.578185496559973,0.523738603391098,0.669153319829856,0.442014143171556,0.556235655661643,0.620853696524971
"33",0.659126129213065,0.677839590539332,0.567622506845848,0.53211994913932,0.583771291003269,0.438758005989553,0.562534703970061,0.553024709070029
"34",0.441061810918758,0.60180479773796,0.56004117108811,0.568973496660775,0.581857033155096,0.594770761035687,0.543514740611739,0.446391417222012
"35",0.16542502176834,0.117132130753383,0.132042170832625,0.178395136057228,0.119558999784378,0.146222550406713,0.155691229394968,0.148642959647108
"36",0.0508208304520008,0.106979117225943,0.0764639012511164,0.120921921155636,0.115443648314705,0.138991779002621,0.12620612151032,0.192840168786708
"37",0.169889922900379,0.17104614340688,0.102897424243784,0.126300173945901,0.223923491335955,0.142540479085643,0.108309891321493,0.108527582091462
