"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.536930919212517,0.530959128234757,0.571129312334974,0.58,0.55,0.46626490354538,0.472522412743182,0.699188993089427,0.397192999684046,0.350592009939337,0.658976453630841,0.66142456701693,0.493850353413969,0.485020829045125,0.660351794903093
"2",0.526362141145423,0.531878289068626,0.621063730055099,0.397058823529412,0.52,0.558158993721008,0.300129967886066,0.160433711559452,0.416782221171867,0.274716815187589,0.520599408403641,0.225728776431124,0.270251597193665,0.412450043350223,0.466977771354851
"3",0.307056740573503,0.308358604282065,0.245049325184244,0.480314960629921,0.28,0.150109648704529,0.329130340102284,0.315547246485711,0.102138688451565,0.227246809214461,0.309219011121523,0.276984048436984,0.312719205971098,0.431751531586406,0.311614894846444
"4",0.423809414963064,0.415685348219879,0.474727874022414,0.214876033057851,0.4,0.379023015499115,0.241123737498506,0.591548230251959,0.539714285018373,0.18331289870893,0.258286022538712,0.541262571349554,0.19022889154446,0.361690005400865,0.283342150322286
"5",0.395002515840521,0.358134532535277,0.370312053684623,0.214876033057851,0.24,0.240891456604004,0.367762234455119,0.235996461886654,0.327301781386961,0.252201253408412,0.387093764115318,0.43115434842202,0.292245089098405,0.354731162940789,0.382229914531522
"6",0.482304228613147,0.508245827249708,0.525507144732693,0.492957746478873,0.44,0.600749641656876,0.537801897762531,0.801943976951141,0.830784604970249,0.761892188266874,0.478141262670235,0.627595733388882,0.586178170852599,0.498725480159638,0.47992485027482
"7",0.592710465901312,0.624269217473648,0.650185748254745,0.480314960629921,0.64,0.411394417285919,0.476680684721912,0.784553348685164,0.579844565264924,0.719999089431127,0.551644609079526,0.802247429299758,0.66429813278741,0.582427874836705,0.529375677956702
"8",0.388222421545327,0.314197297456021,0.384271471546692,0.43010752688172,0.3,0.179579675197601,0.285265540901302,0.0961769767824981,0.0427938002962325,0.455293995669256,0.391382999988874,0.0798283312201399,0.419908131512866,0.507855540542955,0.360860235469876
"9",0.299576300497157,0.241624713061668,0.210022033001563,0.397058823529412,0.34,0.10505074262619,0.304263230623053,0.173707513336612,0.258637999707788,0.265437918751431,0.195103041913422,0.255895538432726,0.272543143121639,0.442325111018623,0.255368750045633
"10",0.429961534327013,0.420474984660124,0.378071329061573,0.480314960629921,0.49,0.639902472496033,0.597302906207832,0.583938975992763,0.502395703136829,0.620092596036646,0.357177174474841,0.454861751702593,0.58609436907575,0.405267434762384,0.388927355369591
