"","x"
"1",0.471088509454284
"2",0.469453626427406
"3",0.47422624638525
"4",0.263720580906002
"5",0.187697796923311
"6",0.428260501197071
"7",0.186945507092355
"8",0.584208726021086
"9",0.298394290796642
"10",0.410411812819805
"11",0.47528425551518
"12",0.187697796923311
"13",0.348382612908804
"14",0.337279357139404
"15",0.186945507092355
"16",0.337815579935493
"17",0.187697796923311
"18",0.410599354687505
"19",0.309671842989272
"20",0.500332589689736
"21",0.536217711094725
"22",0.187697796923311
"23",0.263434724418131
"24",0.325129672023584
"25",0.373801770993043
"26",0.488223643555621
"27",0.187697796923311
"28",0.263720580906002
"29",0.187697796923311
"30",0.297407653225475
"31",0.239541860517286
"32",0.263720580906002
"33",0.327963241576407
"34",0.461220659362721
"35",0.291251033646005
"36",0.547689231968424
"37",0.500332589689736
"38",0.187697796923311
"39",0.263720580906002
"40",0.358945780098813
"41",0.380969831444323
"42",0.263720580906002
"43",0.360093890561938
"44",0.186945507092355
"45",0.263720580906002
"46",0.187697796923311
"47",0.374959220982522
"48",0.410411812819805
"49",0.187697796923311
"50",0.353117244288152
"51",0.187697796923311
"52",0.410411812819805
"53",0.461866930445866
"54",0.253048371667122
"55",0.187697796923311
"56",0.533471378277062
"57",0.187697796923311
"58",0.186945507092355
"59",0.263720580906002
"60",0.26729123551015
"61",0.337123423990527
"62",0.263720580906002
"63",0.425071465120848
"64",0.287379871063014
"65",0.282178035263415
"66",0.387182708695975
"67",0.361640237258251
"68",0.410411812819805
"69",0.304877422502219
"70",0.500332589689736
"71",0.187697796923311
"72",0.263720580906002
"73",0.187697796923311
"74",0.296598719660129
"75",0.4454073170192
"76",0.34571661159674
"77",0.316520788804599
"78",0.438566684100946
"79",0.290363539661198
"80",0.187697796923311
"81",0.337815579935493
"82",0.186945507092355
"83",0.410411812819805
"84",0.295910564110306
"85",0.369608613313326
"86",0.392458586970563
"87",0.310729254644454
"88",0.245548096221357
"89",0.404883011296709
"90",0.263720580906002
"91",0.499097158248781
"92",0.35253689505437
"93",0.187697796923311
"94",0.389123945713366
"95",0.298394290796642
"96",0.373801770993043
"97",0.584208726021086
"98",0.186945507092355
"99",0.396010474084387
"100",0.253048371667122
"101",0.374959220982522
"102",0.187697796923311
"103",0.410411812819805
"104",0.442232115142269
"105",0.436420175702301
"106",0.522538161706501
"107",0.187697796923311
"108",0.186945507092355
"109",0.262762156187324
"110",0.263720580906002
"111",0.297022168053498
"112",0.187697796923311
"113",0.263720580906002
"114",0.374959220982522
"115",0.187697796923311
"116",0.398655482783205
"117",0.186945507092355
"118",0.346452877522216
"119",0.186945507092355
"120",0.297407653225475
"121",0.512445621367299
"122",0.187697796923311
"123",0.187697796923311
"124",0.343363049347907
"125",0.296438359158998
"126",0.363395334024327
"127",0.223659897054291
"128",0.34571661159674
"129",0.458402619322791
"130",0.187697796923311
"131",0.187697796923311
"132",0.187697796923311
"133",0.263720580906002
"134",0.187697796923311
"135",0.187697796923311
"136",0.486023107050644
"137",0.443857646384583
"138",0.186945507092355
"139",0.186945507092355
"140",0.187697796923311
"141",0.187697796923311
"142",0.187697796923311
"143",0.369608613313326
"144",0.500332589689736
"145",0.428260501197071
"146",0.303831146618108
"147",0.400768891695545
"148",0.263720580906002
"149",0.187697796923311
"150",0.316489731620308
"151",0.361640237258251
"152",0.402718105132514
"153",0.343363049347907
"154",0.410411812819805
"155",0.537446438971246
"156",0.346452877522216
"157",0.187697796923311
"158",0.410411812819805
"159",0.322393889196425
"160",0.387785932574244
"161",0.187697796923311
"162",0.348382612908804
"163",0.187697796923311
"164",0.398655482783205
"165",0.537446438971246
"166",0.263720580906002
"167",0.333028156202124
"168",0.369608613313326
"169",0.296598719660129
"170",0.202921764807695
"171",0.187697796923311
"172",0.371550329985168
"173",0.186945507092355
"174",0.406550509706962
"175",0.187697796923311
"176",0.522538161706501
"177",0.186945507092355
"178",0.413841810707032
"179",0.241474233369732
"180",0.393465088788403
"181",0.187697796923311
"182",0.186945507092355
"183",0.186945507092355
"184",0.396010474084387
"185",0.537446438971246
"186",0.409216574475546
"187",0.263720580906002
"188",0.186945507092355
"189",0.187697796923311
"190",0.263720580906002
"191",0.547689231968424
"192",0.186945507092355
"193",0.547689231968424
"194",0.26729123551015
"195",0.187697796923311
"196",0.187697796923311
"197",0.457704606621046
"198",0.380239474823317
"199",0.303191688757372
"200",0.186945507092355
"201",0.409216574475546
"202",0.476124034918454
"203",0.187697796923311
"204",0.314116134884485
"205",0.364914909404726
"206",0.186945507092355
"207",0.263720580906002
"208",0.344320298585623
"209",0.282178035263415
"210",0.187697796923311
"211",0.282178035263415
"212",0.187697796923311
"213",0.186945507092355
"214",0.303686546767418
"215",0.187697796923311
"216",0.187697796923311
"217",0.187697796923311
"218",0.391280934622834
"219",0.187697796923311
"220",0.474891567463404
"221",0.500332589689736
"222",0.253048371667122
"223",0.187697796923311
"224",0.187697796923311
"225",0.187697796923311
"226",0.186945507092355
"227",0.469453626427406
"228",0.355704826885867
"229",0.282178035263415
"230",0.263720580906002
"231",0.424522864047521
"232",0.262762156187324
"233",0.186945507092355
"234",0.409970676365577
"235",0.357975814059118
"236",0.371845529772014
"237",0.187697796923311
"238",0.339581661560692
"239",0.263720580906002
"240",0.29956081388732
"241",0.410411812819805
"242",0.373997865818295
"243",0.187697796923311
"244",0.187697796923311
"245",0.187697796923311
"246",0.392458586970563
"247",0.187697796923311
"248",0.431899926544085
"249",0.297407653225475
"250",0.443857646384583
"251",0.346452877522216
"252",0.245066667391134
"253",0.373997865818295
"254",0.463774298774039
"255",0.356371325458131
"256",0.475458550579655
"257",0.481838009829936
"258",0.187697796923311
"259",0.349505284602833
"260",0.349505284602833
"261",0.361640237258251
"262",0.187697796923311
"263",0.346452877522216
"264",0.186945507092355
"265",0.480813423580303
"266",0.373801770993043
"267",0.187697796923311
"268",0.187697796923311
"269",0.275447160552302
"270",0.298394290796642
"271",0.187697796923311
"272",0.475458550579655
"273",0.186945507092355
"274",0.413579196099317
"275",0.337815579935493
"276",0.397321966486422
"277",0.187697796923311
"278",0.537446438971246
"279",0.38601082900638
"280",0.213876254423564
"281",0.361216106842612
"282",0.409970676365577
"283",0.186945507092355
"284",0.378283028944262
"285",0.187697796923311
"286",0.310015977476727
"287",0.187697796923311
"288",0.324849258031184
"289",0.38601082900638
"290",0.187697796923311
"291",0.348382612908804
"292",0.326290263694327
"293",0.187697796923311
"294",0.423887686460598
"295",0.460557692718022
"296",0.2654316304796
"297",0.322877446346139
"298",0.263720580906002
"299",0.293290550873176
"300",0.412456893079104
"301",0.186945507092355
"302",0.533471378277062
"303",0.187697796923311
"304",0.384031089174028
"305",0.187697796923311
"306",0.404883011296709
"307",0.187697796923311
"308",0.187697796923311
"309",0.240443212037914
"310",0.187697796923311
"311",0.263720580906002
"312",0.187697796923311
"313",0.356838172966047
"314",0.410411812819805
"315",0.187697796923311
"316",0.187697796923311
"317",0.388554348571262
"318",0.491122880483825
"319",0.485373522082502
"320",0.187697796923311
"321",0.410411812819805
"322",0.372841613223578
"323",0.324450772954927
"324",0.187697796923311
"325",0.476758024247868
"326",0.187697796923311
"327",0.187697796923311
"328",0.486023107050644
"329",0.187697796923311
"330",0.187697796923311
"331",0.187697796923311
"332",0.186945507092355
"333",0.387785932574244
"334",0.410411812819805
"335",0.187697796923311
"336",0.346452877522216
"337",0.187697796923311
"338",0.451193276546578
"339",0.537446438971246
"340",0.186945507092355
"341",0.410411812819805
"342",0.324046294250278
"343",0.187697796923311
"344",0.304236724925701
"345",0.187697796923311
"346",0.186945507092355
"347",0.324709239886187
"348",0.252477031965205
"349",0.410411812819805
"350",0.263939621373575
"351",0.187697796923311
"352",0.187697796923311
"353",0.187697796923311
"354",0.406550509706962
"355",0.584208726021086
"356",0.364914909404726
"357",0.450149076118892
"358",0.187697796923311
"359",0.537446438971246
"360",0.412938779689817
"361",0.339169656148297
"362",0.334918828720929
"363",0.186945507092355
"364",0.186945507092355
"365",0.396010474084387
"366",0.187697796923311
"367",0.297407653225475
"368",0.232788063758353
"369",0.225031991063927
"370",0.186945507092355
"371",0.187697796923311
"372",0.346452877522216
"373",0.186945507092355
"374",0.186945507092355
"375",0.281178148456403
"376",0.476124034918454
"377",0.30697103188941
"378",0.263720580906002
"379",0.373801770993043
"380",0.4454073170192
"381",0.187697796923311
"382",0.396010474084387
"383",0.353117244288152
"384",0.263720580906002
"385",0.476124034918454
"386",0.428431631948095
"387",0.186945507092355
"388",0.343363049347907
"389",0.187697796923311
"390",0.187697796923311
"391",0.187697796923311
"392",0.187697796923311
"393",0.250541244676958
"394",0.187697796923311
"395",0.404883011296709
"396",0.187697796923311
"397",0.325129672023584
"398",0.404714626414381
"399",0.536217711094725
"400",0.537446438971246
"401",0.187697796923311
"402",0.537446438971246
"403",0.187697796923311
"404",0.349505284602833
"405",0.369608613313326
"406",0.337892255409381
"407",0.262762156187324
"408",0.378630834640028
"409",0.361216106842612
"410",0.187697796923311
"411",0.537446438971246
"412",0.284265547308647
"413",0.410411812819805
"414",0.187697796923311
"415",0.304877422502219
"416",0.187697796923311
"417",0.537446438971246
"418",0.262762156187324
"419",0.263720580906002
"420",0.187697796923311
"421",0.187697796923311
"422",0.263720580906002
"423",0.187697796923311
"424",0.187697796923311
"425",0.187697796923311
"426",0.378894813211545
"427",0.263720580906002
"428",0.187697796923311
"429",0.187697796923311
"430",0.263720580906002
"431",0.263720580906002
"432",0.273614085637563
"433",0.328367082439153
"434",0.187697796923311
"435",0.187697796923311
"436",0.263720580906002
"437",0.248745091035873
"438",0.485373522082502
"439",0.263720580906002
"440",0.263720580906002
"441",0.387182708695975
"442",0.187697796923311
"443",0.263720580906002
"444",0.424522864047521
"445",0.187697796923311
"446",0.186945507092355
"447",0.409216574475546
"448",0.324849258031184
"449",0.186945507092355
"450",0.187697796923311
"451",0.347940327942457
"452",0.263720580906002
"453",0.256228932653601
"454",0.186945507092355
"455",0.500332589689736
"456",0.186945507092355
"457",0.441586872842334
"458",0.187697796923311
"459",0.263720580906002
"460",0.354311378404682
"461",0.420434147949516
"462",0.460384065767487
"463",0.187697796923311
"464",0.410411812819805
"465",0.373997865818295
"466",0.312136582685063
"467",0.298394290796642
"468",0.252477031965205
"469",0.368120522743495
"470",0.584208726021086
"471",0.263720580906002
"472",0.408038680753183
"473",0.427033459849457
"474",0.187697796923311
"475",0.186945507092355
"476",0.263720580906002
"477",0.378597390105139
"478",0.326457967721254
"479",0.428431631948095
"480",0.186945507092355
"481",0.428431631948095
"482",0.186945507092355
"483",0.309933027489414
"484",0.254218058697585
"485",0.27963013292731
"486",0.263720580906002
"487",0.348382612908804
"488",0.187697796923311
"489",0.29956081388732
"490",0.282178035263415
"491",0.187697796923311
"492",0.262762156187324
"493",0.368824437800458
"494",0.356371325458131
"495",0.263720580906002
"496",0.242380538516293
"497",0.500332589689736
"498",0.187697796923311
"499",0.187697796923311
"500",0.518549752511363
