"","x"
"1",0.36542989974929
"2",0.36542989974929
"3",0.36542989974929
"4",0.36542989974929
"5",0.144730322656457
"6",0.36542989974929
"7",0.36542989974929
"8",0.36542989974929
"9",0.36542989974929
"10",0.36542989974929
"11",0.36542989974929
"12",0.144730322656457
"13",0.36542989974929
"14",0.36542989974929
"15",0.36542989974929
"16",0.36542989974929
"17",0.36542989974929
"18",0.36542989974929
"19",0.36542989974929
"20",0.144730322656457
"21",0.144730322656457
"22",0.36542989974929
"23",0.36542989974929
"24",0.36542989974929
"25",0.36542989974929
"26",0.36542989974929
"27",0.36542989974929
"28",0.36542989974929
"29",0.36542989974929
"30",0.36542989974929
"31",0.36542989974929
"32",0.36542989974929
"33",0.36542989974929
"34",0.144730322656457
"35",0.36542989974929
"36",0.144730322656457
"37",0.36542989974929
"38",0.144730322656457
"39",0.36542989974929
"40",0.144730322656457
"41",0.144730322656457
"42",0.36542989974929
"43",0.36542989974929
"44",0.36542989974929
"45",0.36542989974929
"46",0.36542989974929
"47",0.144730322656457
"48",0.144730322656457
"49",0.144730322656457
"50",0.36542989974929
"51",0.36542989974929
"52",0.144730322656457
"53",0.144730322656457
"54",0.144887399784244
"55",0.144730322656457
"56",0.36542989974929
"57",0.36542989974929
"58",0.36542989974929
"59",0.36542989974929
"60",0.144730322656457
"61",0.144730322656457
"62",0.144730322656457
"63",0.144730322656457
"64",0.144730322656457
"65",0.144730322656457
"66",0.144730322656457
"67",0.144730322656457
"68",0.144730322656457
"69",0.36542989974929
"70",0.36542989974929
"71",0.36542989974929
"72",0.36542989974929
"73",0.36542989974929
"74",0.36542989974929
"75",0.36542989974929
"76",0.36542989974929
"77",0.36542989974929
"78",0.36542989974929
"79",0.36542989974929
"80",0.36542989974929
"81",0.36542989974929
"82",0.36542989974929
"83",0.36542989974929
"84",0.36542989974929
"85",0.144730322656457
"86",0.36513582064924
"87",0.144730322656457
"88",0.144730322656457
"89",0.144730322656457
"90",0.36542989974929
"91",0.36542989974929
"92",0.144730322656457
"93",0.36542989974929
"94",0.144730322656457
"95",0.36542989974929
"96",0.36542989974929
"97",0.36513582064924
"98",0.144730322656457
"99",0.144730322656457
"100",0.144730322656457
"101",0.144730322656457
"102",0.144730322656457
"103",0.144730322656457
"104",0.144730322656457
"105",0.36542989974929
"106",0.36542989974929
"107",0.36542989974929
"108",0.36542989974929
"109",0.36542989974929
"110",0.144730322656457
"111",0.144730322656457
"112",0.144730322656457
"113",0.144730322656457
"114",0.144730322656457
"115",0.144730322656457
"116",0.144730322656457
"117",0.144730322656457
"118",0.36513582064924
"119",0.144730322656457
"120",0.144730322656457
"121",0.144730322656457
"122",0.36542989974929
"123",0.144730322656457
"124",0.144730322656457
"125",0.144730322656457
"126",0.144730322656457
"127",0.36542989974929
"128",0.36542989974929
"129",0.36542989974929
"130",0.36542989974929
"131",0.36542989974929
"132",0.36542989974929
"133",0.36542989974929
"134",0.36542989974929
"135",0.36542989974929
"136",0.36542989974929
"137",0.36542989974929
"138",0.144730322656457
"139",0.144730322656457
"140",0.144730322656457
"141",0.144730322656457
"142",0.144730322656457
"143",0.144730322656457
"144",0.144730322656457
"145",0.144730322656457
"146",0.144730322656457
"147",0.144730322656457
"148",0.144730322656457
"149",0.36542989974929
"150",0.36542989974929
"151",0.144730322656457
"152",0.144730322656457
"153",0.144730322656457
"154",0.144730322656457
"155",0.144730322656457
"156",0.36542989974929
"157",0.144730322656457
"158",0.144730322656457
"159",0.36542989974929
"160",0.144730322656457
"161",0.144730322656457
"162",0.144730322656457
"163",0.144730322656457
"164",0.144730322656457
"165",0.144730322656457
"166",0.144730322656457
"167",0.144730322656457
"168",0.144730322656457
"169",0.144730322656457
"170",0.144730322656457
"171",0.144730322656457
"172",0.144730322656457
"173",0.144730322656457
"174",0.144730322656457
"175",0.144730322656457
"176",0.144730322656457
"177",0.36542989974929
"178",0.36542989974929
"179",0.36542989974929
"180",0.36542989974929
"181",0.144730322656457
"182",0.144730322656457
"183",0.144730322656457
"184",0.144730322656457
"185",0.144730322656457
"186",0.144730322656457
"187",0.144730322656457
"188",0.144730322656457
"189",0.36513582064924
"190",0.144730322656457
"191",0.144730322656457
"192",0.144730322656457
"193",0.144730322656457
"194",0.144730322656457
"195",0.144730322656457
"196",0.144730322656457
"197",0.36542989974929
"198",0.144730322656457
"199",0.144730322656457
"200",0.144730322656457
"201",0.144730322656457
"202",0.144730322656457
"203",0.144730322656457
"204",0.36542989974929
"205",0.36542989974929
"206",0.36542989974929
"207",0.36542989974929
"208",0.36542989974929
"209",0.36542989974929
"210",0.144730322656457
"211",0.144730322656457
"212",0.144730322656457
"213",0.36542989974929
"214",0.144730322656457
"215",0.144730322656457
"216",0.144730322656457
"217",0.144730322656457
"218",0.144730322656457
"219",0.36542989974929
"220",0.144730322656457
"221",0.144730322656457
"222",0.36542989974929
"223",0.144730322656457
"224",0.144730322656457
"225",0.144730322656457
"226",0.144730322656457
"227",0.36542989974929
"228",0.144730322656457
"229",0.144730322656457
"230",0.144730322656457
"231",0.144730322656457
"232",0.144730322656457
"233",0.144730322656457
"234",0.144730322656457
"235",0.144730322656457
"236",0.144730322656457
"237",0.144730322656457
"238",0.144730322656457
"239",0.36542989974929
"240",0.144730322656457
"241",0.144730322656457
"242",0.36542989974929
"243",0.36542989974929
"244",0.36542989974929
"245",0.36542989974929
"246",0.36542989974929
"247",0.36542989974929
"248",0.36542989974929
"249",0.144887399784244
"250",0.144730322656457
"251",0.144730322656457
"252",0.144730322656457
"253",0.144730322656457
"254",0.144730322656457
"255",0.144730322656457
"256",0.144730322656457
"257",0.36542989974929
"258",0.144730322656457
"259",0.144730322656457
"260",0.144730322656457
"261",0.144730322656457
"262",0.36542989974929
"263",0.144730322656457
"264",0.144730322656457
"265",0.144730322656457
"266",0.144730322656457
"267",0.144730322656457
"268",0.144730322656457
"269",0.36542989974929
"270",0.144730322656457
"271",0.144730322656457
"272",0.144730322656457
"273",0.36542989974929
"274",0.36542989974929
"275",0.36542989974929
"276",0.36542989974929
"277",0.36542989974929
"278",0.36542989974929
"279",0.36542989974929
"280",0.36542989974929
"281",0.36542989974929
"282",0.36542989974929
"283",0.36542989974929
"284",0.144730322656457
