"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0364636129512377,0.0182722889961855,0.0724504308381582,0.0177339207354197,0.029567653934025,0.0309492504036996,0.0129698461546918,0.0212245928068387
"2",0.0241373992094461,0.0192752501032233,0.0244732444553112,0.0194283897713273,0.0210907751507562,0.0204001065712146,0.0180393261270408,0.0197297206493652
"3",0.0330103017108494,0.028457217287959,0.0249811515215495,0.0277728954166558,0.030004480558148,0.0293934665209119,0.0165590746351129,0.0269327079200921
"4",0.111742317827719,0.0796190785530646,0.0846688374818371,0.0758747384541621,0.0777080088652469,0.0788660384820213,0.0826627799927102,0.0767640587448952
"5",0.0387873503320364,0.04742026631462,0.150300388555976,0.0484976376644509,0.0595691942656655,0.0611370690512571,0.0427167982190801,0.0533647276627492
"6",0.0700407866654778,0.095162342386007,0.148161185799413,0.108598943431615,0.0929632257257073,0.129611706477142,0.180463827918909,0.0643705001078173
"7",0.0194182680335332,0.0113353078022078,0.0244732444553112,0.0107889007043347,0.0187034088440615,0.0181063204324655,0.0121699967171001,0.0134103041034625
"8",0.0392776477513923,0.0425259587358699,0.0486893886707313,0.0410422645671374,0.0418692046581706,0.0364823607905135,0.0561916549522965,0.0419914699844221
"9",0.169644164997937,0.034230514579816,0.0744571304414475,0.0344067576715886,0.0437363070228296,0.0459731116755605,0.0324970156969928,0.0436813842332732
"10",0.336383850434021,0.340092245886618,0.251887042340812,0.444323162355224,0.359422395647413,0.434018822501595,0.487443432935439,0.386666270317354
"11",0.0289983194656366,0.0250142401032545,0.0250839585539754,0.0241356533895219,0.029245447743938,0.028602025120481,0.0151084642824119,0.0247447092602982
"12",0.00836180919875339,0.0091705046988431,0.0230092041663121,0.00935400206871949,0.0148951886758142,0.0149829949922185,0.00914148515600179,0.00987192472548658
"13",0.0369229761717981,0.0528984893510589,0.0479148474501805,0.0513735578520046,0.0478993763383487,0.0426607842980556,0.0612739043006429,0.053509056322287
"14",0.0890928475294337,0.0779094696958455,0.0476274221221335,0.0764078598733024,0.0694793912617652,0.0646264283207085,0.0832079212698196,0.0855642624746109
"15",0.0127504145782918,0.0125692279431356,0.0239754100310741,0.012415468761905,0.0181346527793955,0.0178074924843315,0.0133892083040078,0.0147585778691315
"16",0.157618310488041,0.0828878114775913,0.0843429481238295,0.0835903742492951,0.0764073415082673,0.0777453334206814,0.105653486594814,0.0972076527704746
"17",0.08191499139605,0.0349791824736191,0.024675187844691,0.0352148315023823,0.0369568789383015,0.037439227005551,0.0254925560211358,0.0399555032652496
"18",0.0143321603542029,0.0204041375216783,0.0443037599942891,0.0206349395157683,0.0275970997410777,0.0257350784106835,0.0303496969122495,0.0229553547582509
"19",0.0352900336435943,0.0174186626475577,0.0243728778695517,0.0180050912999353,0.0197638374740607,0.0191585756336132,0.0177286863334704,0.0191845334322754
"20",0.0169144658733097,0.0126057248165153,0.0239754100310741,0.011047711478183,0.0192288618116292,0.0188806599466858,0.0109542247874239,0.0116291672341292
"21",0.152786962418376,0.0582580946955471,0.0746024052205611,0.0601690376099629,0.0542871339872132,0.0575392670105298,0.0567749869429986,0.068917755205939
"22",0.17343429598379,0.129648082138954,0.151650258553261,0.129290824918446,0.133558303042315,0.144430955774801,0.128272931714138,0.150865154708639
"23",0.022862843879148,0.0286267508072605,0.0236814652712157,0.0285324069949712,0.0296684749907564,0.0302864366873034,0.0273679648444125,0.0316888912547341
"24",0.0344548416219686,0.0450483061677949,0.0249299020788934,0.0463607288020605,0.032702775167859,0.0317235667948532,0.0288363811490777,0.0403157347015527
"25",0.00903221844426948,0.0111529889564596,0.0235358144514378,0.0108881955988759,0.0172763389322458,0.0171924739762579,0.00937855275080436,0.0107806401178253
"26",0.159519546288517,0.0624480628215432,0.0845057502082039,0.063013498508711,0.0731885300077275,0.0749095748317426,0.0811921499675626,0.0837371030596965
"27",0.0306652928312859,0.01720140497679,0.0243728778695517,0.0163128878086422,0.0251431469974329,0.0250273903209487,0.0117881312521478,0.0188047813055237
"28",0.0244777119997674,0.0214667404193544,0.0253948588711059,0.0215785598596471,0.0224603855138332,0.0211718822764421,0.0200096319140765,0.0214910844183979
"29",0.0107794459909703,0.0747070455929284,0.0521143593555108,0.0699765708361837,0.0742053613869109,0.0733905776639583,0.0527121185553601,0.0651727899261035
"30",0.0392845372484485,0.279591349935863,0.260173783062545,0.24039716680351,0.35139913863089,0.276247256702234,0.336280552919711,0.250370439810913
"31",0.00570772080655917,0.0078026674820171,0.0231516733389479,0.00736454872951637,0.015329192232313,0.0154062780783089,0.00758808086980435,0.00837757077152414
"32",0.0364429385901659,0.0284634767603404,0.0241733472842571,0.0302388456143784,0.023045268836551,0.02242654607183,0.0254666961639433,0.0275431036047816
"33",0.0150224444637473,0.0167752276946876,0.0244732444553112,0.0160792885994682,0.0204706302474395,0.0197495900217951,0.0164824035292493,0.0170009199036882
"34",0.175410473546833,0.118966905513985,0.150685022238629,0.112551083289129,0.120550506260604,0.110029792326309,0.131934472889132,0.129688892919963
"35",0.0185955194698538,0.0177035923509862,0.0237790540414889,0.0173139255402363,0.0233685492455071,0.0235278139384129,0.0112284092247743,0.0170083236442423
"36",0.0124824735977582,0.0069425555750443,0.0229619049494737,0.00681215403408878,0.0133226987553968,0.0134737619417597,0.00650494858834755,0.00688404489831051
"37",0.0225149827974131,0.0221599914005847,0.0253948588711059,0.0225671691234605,0.0231910772537074,0.0217828772326074,0.0224846645196473,0.024403499256676
"38",0.0150509337434231,0.0180338139255414,0.0457527248053037,0.015892844463987,0.0321471370904937,0.0293220157734594,0.0231229811811235,0.0180538672421718
"39",0.0509906509629042,0.0346905258054729,0.0235842673277041,0.037062111530895,0.0306275643330351,0.0314256167215237,0.0346198965351979,0.0422715256177327
"40",0.0877340518949829,0.0515767215788285,0.0757740152718795,0.0484898122492162,0.0520617789801804,0.0539177264183906,0.0464646393110903,0.0567166135269314
"41",0.231043380575707,0.0961015822648594,0.0851598143121959,0.098116818394698,0.0874268833593597,0.0895174111438003,0.108648029788508,0.120496788645946
"42",0.0139290054468103,0.0124811255720821,0.0238279954523817,0.0125685352168974,0.0173837018888018,0.0170895409612831,0.0128889030352854,0.0137774480777703
"43",0.0624882217781532,0.16300703326665,0.229576477113436,0.1702006930059,0.142814745463158,0.126257411627104,0.214768165557786,0.119401929368337
"44",0.0941424389514241,0.0856489554373451,0.152464949687998,0.0749258528041374,0.10839623549305,0.114760552257799,0.0564787560683479,0.087376022534152
"45",0.127560139321178,0.154919609018452,0.162892988232143,0.158901393862437,0.185148837839534,0.201789776568293,0.146052772031488,0.191987446399149
"46",0.20097575239264,0.0693080421089361,0.140729339160658,0.0609522071156341,0.0844811552369413,0.0799703521934134,0.0952181018513144,0.0774963176948167
"47",0.0132872068085742,0.0148032547815706,0.0238770351294567,0.0149624783099347,0.0183806272849637,0.0180225560337566,0.0146936574486103,0.0154185975022829
"48",0.00791892452508965,0.0123070501739113,0.0235358144514378,0.0116336933836163,0.01813678199427,0.0179966368936917,0.0125328904652308,0.0132685289989639
"49",0.0138914320895295,0.00766324125058153,0.0229619049494737,0.00775038546266369,0.013740633921162,0.0139329266075414,0.00756212795519552,0.00832101154993334
"50",0.0400788424886616,0.0355312310808383,0.0235842673277041,0.0326803364992089,0.0386565647654402,0.0400238716568978,0.029726091975092,0.0409649421934935
"51",0.0644141651423067,0.0435994752640663,0.0248787550929631,0.0442291490042061,0.0396309810497319,0.0398540221971953,0.0285532676434382,0.0439700999215635
"52",0.0193917123314393,0.0137695835573801,0.0242230800824902,0.0134524887205388,0.0191823380488129,0.0187274955020392,0.0115002355415423,0.0131802329815148
"53",0.0380201453138426,0.0161492263954434,0.0229619049494737,0.0144512539391308,0.0242760917240218,0.0255381880141518,0.0152238688783774,0.0175705456294078
"54",0.124335959977708,0.0798371138154217,0.0828420020857932,0.0772891024057846,0.0747564678023025,0.073467123153703,0.0805081720982806,0.0894565133973701
"55",0.0254282801870593,0.0218942873474452,0.0246245502413433,0.0200891253863527,0.029563756398035,0.029448742885667,0.0177346452826812,0.0203167405906043
"56",0.106073421134635,0.0622566828284214,0.0789282029919946,0.0567060270225094,0.0636385457040541,0.0641035854630502,0.0533261024177993,0.0536818074255296
"57",0.00689413735202602,0.0529363224245751,0.0485907977808901,0.0496961398289625,0.0545038836871092,0.0557012058996112,0.044640107544127,0.0432828117644408
"58",0.0125717450757017,0.0116253510074425,0.0235358144514378,0.0116889949145096,0.0171521824318836,0.0170584359621259,0.01149982421797,0.0129554426054684
"59",0.0147125609336068,0.0775278541294937,0.0508798872917708,0.0757267447188233,0.0686221640303569,0.0689485252901946,0.0575223929732077,0.0684940063731435
"60",0.162681239008742,0.101441419160871,0.087991069809278,0.102744403735366,0.0890338785955541,0.0886928906282327,0.111456434067325,0.114944928417691
"61",0.0532867271870333,0.0311731590667587,0.025032503615085,0.0322850213888522,0.0277346938049205,0.0268360286971705,0.0260104159466479,0.0355177782750889
