"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.115172794732265,0.200828814726426,0.0309974075906583,0.0720188902007084,0.6935,0.841677129268646,0.93138763304586,0.150819287805025,0.815568010403801,0.0726848668323615,0.546876883297647,0.873980219302199,0.0628497917703374,0.68790735386035,0.885304891059473
"2",0.655176789103369,0.793374075561206,0.82581035859776,0.795698924731183,0.817755555555556,0.973579578101635,0.953165811028056,0.722404285946011,0.567908723946304,0.890630626438186,0.52628777732458,0.668232123746001,0.8302359245217,0.609592584004598,0.587100425643283
"3",0.531681652199728,0.765131389504641,0.679376882477119,0.564102564102564,0.607411616161616,0.698531448841095,0.682317556966405,0.714911518010054,0.673866056592126,0.583444995343699,0.489605244546585,0.414648366522379,0.587126523675927,0.559374454775954,0.568042821520178
"4",0.711826531262402,0.780881515277369,0.879816673597894,0.962025316455696,0.74,0.854618385434151,0.989379334658785,0.859456491265894,0.652504125112055,0.870892603762305,0.727269037472672,0.92738325684706,0.838163390373685,0.707247443879596,0.807869205209214
"5",0.38480215422578,0.681757325022997,0.652716373238385,0.791208791208791,0.612878787878788,0.959557190537453,0.990758167970559,0.837386129219056,0.858779563541717,0.439975465852779,0.930516807748563,0.990637092013317,0.522264697936228,0.646567047122962,0.929785037129635
"6",0.14456318399405,0.207281321569594,0.0287835585961553,0.0236742424242424,0.48875,0.429311215877533,0.290837692949282,0.150936534537196,0.211006248461206,0.0798234063611808,0.277936944200766,0.092240229830583,0.0677568000974001,0.127586834838541,0.592331435018422
"7",0.0312736776130895,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.00322222222222222,0.00893920660018921,0.00185930827126981,0.0393553166081872,0.0184081769643741,0.0185725843533613,0.0390345584620057,0.0154842203545459,0.0360356246215711,0.0221710360413782,0.013485840576125
"8",0.39143424721968,0.403067088321199,0.417689460843554,0.564102564102564,0.734,0.962749876081944,0.98876992131659,0.686938993135619,0.455268990934973,0.25051733029237,0.973051809353345,0.399613591278267,0.599904713800959,0.836700480576201,0.998488888853149
"9",0.748853321521892,0.932400624866221,0.939208338021516,0.791208791208791,0.743333333333333,0.98225899040699,0.998502514860029,0.924065333263926,0.966008634085757,0.886637925087753,0.985187306118677,0.996920561641001,0.852034771668527,0.804650140535763,0.985691599515138
"10",0.983276024372055,0.999999930030953,0.999999936615387,0.962025316455696,0.79,0.878083162009716,0.948582480580485,0.975940866070934,0.999658918587655,0.980929819253112,0.999574362806646,0.970304038535146,0.961539619302213,0.965725709250025,0.997424492996367
"11",0.804978465263348,0.847457010985065,0.981847081361655,0.564102564102564,0.7,0.994589223992079,0.999241649748506,0.798943337437067,0.923971676225142,0.853100876335024,0.9619823724852,0.205511170637007,0.795747348702965,0.970533682177983,0.990896547116521
