"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.47458470030094,0.413805743203327,0.406446640030263,0.537848605577689,0.5,0.364503622055054,0.31637402154455,0.438473246356724,0.171054370991586,0.488168581673205,0.479923243244048,0.479110280585367,0.491464587912223,0.439781906199595,0.485348850865167
"2",0.511144775792321,0.497872686248743,0.562663277918625,0.537848605577689,0.63,0.366194844245911,0.283032066131348,0.471970662339582,0.399776989555708,0.35825251960594,0.502751602342169,0.496896561489721,0.496189841673857,0.600739610024728,0.507785821028564
"3",0.451896124036319,0.206105101027154,0.234931326944424,0.075,0.22,0.226643919944763,0.156884791438483,0.129668311401778,0.0260966707610948,0.110178235036989,0.473021032939864,0.473731457743353,0.454051509011535,0.295239036793668,0.478560535047085
"4",0.453457831492751,0.423759721746235,0.435275622092874,0.605839416058394,0.45,0.389217913150787,0.274657994103733,0.515276438545063,0.637947892813626,0.508561828755929,0.458486687053648,0.462397667550563,0.456346415671486,0.344304560235704,0.464258643504261
"5",0.503216013944891,0.515042622432007,0.619174640738913,0.537848605577689,0.55,0.547713190317154,0.135129035707245,0.407796024194621,0.297001719479313,0.124096615227359,0.492430652659656,0.488854856598431,0.487369622971917,0.494737787444075,0.497644502795086
"6",0.489506359711757,0.428147501856107,0.494461394302667,0.537848605577689,0.51,0.349328577518463,0.339020610968435,0.304196721011568,0.241321428171296,0.156453332622658,0.492430652659656,0.488854856598431,0.471500387569368,0.44704341859253,0.497644502795086
"7",0.41455334371966,0.240376482077662,0.262706847500066,0.229357798165138,0.49,0.490918636322021,0.728327904648857,0.387906825631378,0.602876639648928,0.493797219119037,0.406470078700962,0.421647549257845,0.412898737515332,0.407620668139464,0.412980071049412
"8",0.447551832105937,0.455862144996353,0.425844991128136,0.605839416058394,0.48,0.862469419836998,0.633150275684682,0.690576428166851,0.78509517786425,0.875571982537353,0.432453462830425,0.442051479928612,0.435176131585449,0.460116514044716,0.438614436550864
"9",0.508562058239516,0.615136549732417,0.63386915179037,0.349206349206349,0.6,0.643340826034546,0.726917123363302,0.555521942650713,0.491782926480105,0.900320476041524,0.497810473791945,0.493046352819408,0.506762513229071,0.497899337406228,0.502931220799847
"10",0.496647243445686,0.381997233893538,0.394257305693784,0.075,0.29,0.110347330570221,0.0912476100150398,0.16818288060835,0.0338495171514175,0.0962477662888387,0.510216865168386,0.502715205344035,0.502572219790335,0.336205159027963,0.515118580982825
"11",0.386689337807772,0.141922921451102,0.139886133480288,0.229357798165138,0.26,0.351328492164612,0.174747446939599,0.228054284600422,0.54161092556752,0.121812552000227,0.395918958721695,0.413323884963838,0.403668586197681,0.260748550046521,0.402558310725384
"12",0.473633081473179,0.378844276311032,0.325369599757021,0.075,0.39,0.290602505207062,0.131907181984405,0.382194285858778,0.687078699377563,0.104282182085932,0.486833126159594,0.4844939512537,0.481487926874039,0.396337711008111,0.492142576777024
"13",0.484972866112765,0.389203803642693,0.415078857635002,0.476923076923077,0.35,0.168377876281738,0.368640707345356,0.20290629450733,0.00466877251270841,0.0770358173124651,0.510216865168386,0.502715205344035,0.502572219790335,0.347510776975523,0.515118580982825
"14",0.506882324100118,0.55613662483416,0.538584971944831,0.537848605577689,0.49,0.275546431541443,0.23379601000406,0.52919126313817,0.272588117189048,0.358775892750173,0.510216865168386,0.502715205344035,0.502572219790335,0.455917595831568,0.515118580982825
"15",0.43603659237242,0.264705327745793,0.226063055207765,0.229357798165138,0.41,0.17695677280426,0.640057115801256,0.275549361729971,0.382216317821312,0.73304809833406,0.426749297415388,0.437582046523208,0.430291632763725,0.323611742182827,0.432990427536783
"16",0.477034431780701,0.440977366933057,0.452198867480469,0.321428571428571,0.53,0.771971881389618,0.739104455536977,0.41869392787535,0.290368282026226,0.700330451873913,0.46481775793181,0.467336140001244,0.462848082241415,0.445036146373948,0.470489725004534
