"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.560758051563939,0.659741965907966,0.593317667408227,0.457399103139013,0.545326097105509,0.555949211120605,0.675497995763744,0.516325612326268,0.634549977228385,0.661645514950104,0.659312534257473,0.612919207560102,0.468079211108914,0.51410105187144,0.659316023152262
"2",0.0823684604697021,0.0332230805902719,0.0411635631515517,0.0273972602739726,0.0691794871794872,0.000284731388092041,0.00822656249727665,0.0932436340976827,0.0336293286862336,0.024605775113695,0.097511369294398,0.057034717037622,0.0143912244648635,0.137024739358677,0.0975100064517114
"3",0.696152267374922,0.794728242570313,0.821469662597379,0.457399103139013,0.516944444444444,0.856301724910736,0.858675766255008,0.52367984324588,0.600773515181501,0.700601417061935,0.726439153101281,0.742031156518585,0.550061181921494,0.503095871735189,0.726444084662799
"4",0.0212878268734328,0.00434341083103267,0.00763549937729876,0.0273972602739726,0.04,8.21352005004883e-05,0.0237009550686941,0.0753842108764398,0.0158935860276785,0.014472890734337,0.0405673390703235,0.0142882173491276,0.014211294126729,0.137024739358677,0.0405660902573174
"5",0.0857204813051003,0.0332630487827165,0.0480353940926864,0.12621359223301,0.0635281385281385,0.00350230932235718,0.0328174852771635,0.132467344790786,0.0439030699528823,0.0599921195298593,0.103411653127726,0.0763932179742234,0.0273736046144781,0.186163877220528,0.103410467164392
"6",0.116135798969781,0.107735714342942,0.110095889409689,0.0273972602739726,0.0790842490842491,0.000542700290679932,0.0100435446455889,0.0767733277064971,0.0402339891760892,0.0488231587977786,0.122174009933704,0.095960040781364,0.0143912244648635,0.143161780357466,0.122172847212461
"7",0.157411428135692,0.1084181637183,0.178042117075199,0.457399103139013,0.177025252525253,0.00124084949493408,0.029938713376287,0.261054024606352,0.0909545957403444,0.10633974843504,0.174084428650253,0.153730192142942,0.0290733823855788,0.222056393723025,0.174086922023661
"8",0.0563892818545857,0.0146892831137336,0.0202591321306265,0.0273972602739726,0.154149184149184,0.00713902711868286,0.0217974259169727,0.0949423468242923,0.0900728233410095,0.0665782005852793,0.0646432964348188,0.036139102936022,0.0812780290579493,0.162927262509346,0.0646406285492277
"9",0.157552180361109,0.190298186503972,0.29009019706696,0.12621359223301,0.211369047619048,0.0146292448043823,0.0369027006904133,0.159839721375459,0.153536305255914,0.141228286956565,0.288859434961558,0.143122212330542,0.22356548089055,0.209217018791068,0.28885416348866
"10",0.383785562309777,0.545374551038157,0.550619341728342,0.457399103139013,0.454119769119769,0.770221933722496,0.284180391571727,0.393412340485552,0.385513520730222,0.333114394020057,0.485653027181332,0.475557248856938,0.304637810535703,0.458176023919808,0.485626915981567
"11",0.341742453727546,0.198105207802033,0.199419983259973,0.166666666666667,0.291325757575758,0.505507856607437,0.130475239548819,0.398469037073217,0.437351608201034,0.158899508271891,0.291079312610165,0.383198989918254,0.858432902144715,0.369768536717201,0.291087718720343
"12",0.568896903020108,0.575178727962985,0.64202651755418,0.457399103139013,0.490493506493507,0.198277831077576,0.643516469958351,0.425875405153411,0.735021313273814,0.481292277457501,0.171204314641821,0.600904124093749,0.342841612197019,0.404381947221191,0.171200814038062
"13",0.333203381896066,0.362965415914397,0.205189388436528,0.0714285714285714,0.307214285714286,0.319037675857544,0.457837977772313,0.367360614036823,0.113099572004124,0.170536549386486,0.270012249891519,0.375464420683406,0.68312259302361,0.226378302801166,0.270018622737008
"14",0.383001211818413,0.433547616223874,0.449865246970373,0.457399103139013,0.525914141414141,0.765143796801567,0.614990023102775,0.43813850591895,0.237684821819353,0.3888944049753,0.546625758981808,0.384441985559063,0.138820352246392,0.379580906797677,0.546631302415008
