"","x"
"1",0.925567217233574
"2",0.460470832091274
"3",0.484737551712157
"4",0.924069100511127
"5",0.48448663953752
"6",0.585653000586003
"7",0.938972547382047
"8",0.664066777961158
"9",0.784798407702542
"10",0.935158117037543
"11",0.917201406006167
"12",0.98046882787974
"13",0.866429347861895
"14",0.895308175305876
"15",0.957297609936752
"16",0.946774814166551
"17",0.108580204720819
"18",0.108522707498879
"19",0.909091784332703
"20",0.919308082160508
"21",0.750157516381597
"22",0.818481474352813
"23",0.623114484112661
"24",0.970818723654541
"25",0.26806695990404
"26",0.26917849098582
"27",0.783114036355083
"28",0.70547985303985
"29",0.967312077887877
"30",0.751096600404077
"31",0.874057007497715
"32",0.044804362605045
"33",0.769345272832342
"34",0.317213207784061
"35",0.059609677137452
"36",0.960863460665811
"37",0.0268229111366762
"38",0.229768116555885
"39",0.866512168471639
"40",0.764634329834229
"41",0.879835549555952
"42",0.598477574722856
"43",0.977673839845131
"44",0.705816545726064
"45",0.761826933623016
"46",0.595576766058357
"47",0.950379786481625
"48",0.0342632756924477
"49",0.253949595726097
"50",0.878903058287722
"51",0.176089607233858
"52",0.962707928638394
"53",0.47529037065794
"54",0.064832622231556
"55",0.0643961403420431
"56",0.100725940344939
"57",0.261093433219879
"58",0.0957127480200037
"59",0.064294261936175
"60",0.835731067675502
"61",0.993723173124079
"62",0.840996622061048
"63",0.403330914739939
"64",0.964153327423665
"65",0.0613647396519149
"66",0.100743200296848
"67",0.499925385052441
"68",0.983247714216685
"69",0.0611244078035735
"70",0.153954468247674
"71",0.0895143388514729
"72",0.0620111610895459
"73",0.187958378811208
"74",0.711838430773405
"75",0.0975340902061901
"76",0.064082050826473
"77",0.616147148875648
"78",0.876991150392133
"79",0.705659638837147
"80",0.39463119536904
"81",0.97623404658871
"82",0.966611635295898
"83",0.474480229665293
"84",0.945019315778481
"85",0.792885872024898
"86",0.50556381233449
"87",0.636209237985105
"88",0.4971394171914
"89",0.334791909780187
"90",0.492939669762239
"91",0.96108920890735
"92",0.927654180528526
"93",0.280471633822068
"94",0.986690369813267
"95",0.468859734977988
"96",0.992474523113446
"97",0.68331693922552
"98",0.925924356134226
"99",0.977346743007847
"100",0.017130709334897
"101",0.061730640080451
"102",0.0702205835761054
"103",0.0644960215826356
"104",0.0641957175902591
"105",0.0452490321704719
"106",0.795480540541698
"107",0.0273772403529446
"108",0.035241461736
"109",0.951413850397848
"110",0.198167842550062
"111",0.0655272490118205
"112",0.101658696956953
"113",0.0647899078167257
"114",0.690960901740095
"115",0.0169809756309202
"116",0.859767406761707
"117",0.365436383656136
"118",0.961049202053973
"119",0.12579406274739
"120",0.0172388626902494
"121",0.0173633132675021
"122",0.0265951945863626
"123",0.0320835354113383
"124",0.0742007062598789
"125",0.0274838873092049
"126",0.449944871746099
"127",0.592604663443196
"128",0.361686818246096
"129",0.992922748290734
"130",0.987675879935533
"131",0.842269288618673
"132",0.161249284233631
"133",0.550962901530337
"134",0.159473624628927
"135",0.0282358738244607
"136",0.0265951945863626
"137",0.0169983339339694
