"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1",7.32576556124665e-05,0.00311062996384394
"2",0.478458461063803,0.411475799108918
"3",0.0919088821594837,0.0933451655780219
"4",0.102693196506279,0.080499494486438
"5",0.140055383096887,0.394705506496985
"6",0.175937329215351,0.155550553369397
"7",0.0379855323721935,0.0332587784177574
"8",0.248948081654351,0.252720939165559
"9",0.117276482741973,0.121219288255856
"10",0.286573092979278,0.259352421420565
"11",0.0502691552833378,0.0519926950924819
"12",0.0354778228716809,0.0364707882688138
"13",0.974258345617143,0.948838946355668
"14",0.319237213131886,0.209955901359994
"15",0.998590613600567,0.99826618047768
"16",0.999385144538209,0.997878906314029
"17",0.0525030634914394,0.0617059317333318
"18",0.153018985097661,0.142881256104324
"19",0.129315328101948,0.232666488207618
"20",0.0512392374704092,0.0605667282760658
"21",0.990549686317046,0.982353276406779
"22",0.0332637110096235,0.0836818653642142
"23",0.130432302055363,0.166450324562413
"24",0.999910799204296,0.999677155597438
"25",0.0660578784240334,0.0600077435271862
"26",0.049450261468256,0.0451862339317017
"27",0.903980240481655,0.892931170286982
"28",0.000516658154963699,0.00886876529914506
"29",0.999298640620711,0.997648454630699
"30",0.0823769437619498,0.0837400332024401
"31",0.179149609056561,0.140430496975819
"32",0.0960961009986315,0.0915741754751181
"33",0.0465409771567451,0.0546082705972722
"34",0.0945879097692665,0.127879139632871
"35",0.149308850824445,0.144329845971556
"36",0.409622644391148,0.369604457849743
"37",0.160110291186822,0.170290887819776
"38",0.148554746322303,0.14836250950017
"39",0.0880394384543822,0.0994660874330081
"40",0.999838007727966,0.999602931766953
"41",0.133342579107658,0.140548683079513
"42",0.129454987960318,0.133181303068134
"43",0.237498057987355,0.178545915347346
"44",0.0496399857696006,0.0610102276824514
"45",0.156389469552443,0.17364775410842
"46",0.303940944537167,0.254644561570346
"47",0.0664799171057957,0.0759670671864786
"48",0.0938578065224738,0.0459377631613799
"49",0.12874552421376,0.11917843557899
"50",0.0583025045753859,0.0676993760979337
"51",0.0993367895970436,0.0952147191518897
"52",0.252173959844792,0.238246101879286
"53",0.000540814482345122,0.0052379044227827
"54",0.0749983065426693,0.0927781515397052
"55",0.57219784540754,0.462657116040675
"56",0.00850056423162673,0.054063680732764
"57",0.161754725994051,0.171409154137363
"58",0.0627404906057743,0.064668597577587
"59",0.172734617954171,0.164816612890554
"60",0.185415625430533,0.185904270717689
"61",0.0770211291659693,0.0705191218178347
