"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0289382773858076,0.105445859583549,0.0930415979824705,0.0923678022281758,0.185615700848246,0.183289120133561,0.0615091616625278,0.193083962791096
"2",0.101146973936923,0.177675177173378,0.150561540628625,0.153709356713304,0.185615700848246,0.183289120133561,0.115849572306602,0.193083962791096
"3",0.347878575719994,0.342842946843346,0.338712921129557,0.394900823772905,0.315839460122626,0.321137393899139,0.314140432985219,0.244416284114618
"4",0.390300205182782,0.560779322435628,0.590663761181411,0.638540233474687,0.378001677701702,0.393392456372165,0.540367765683416,0.390722316428769
"5",0.102458198151759,0.106258285422178,0.0930415979824705,0.113209297127506,0.185615700848246,0.183289120133561,0.0746155200054698,0.193083962791096
"6",0.0598915198522077,0.136576633279016,0.0930415979824705,0.129946770777622,0.185615700848246,0.183289120133561,0.0673620924793136,0.193083962791096
"7",0.0835493332784711,0.138002672345198,0.106455380494959,0.14181098897877,0.185615700848246,0.183289120133561,0.0976559859701332,0.193083962791096
"8",0.233815001818306,0.199994958803102,0.166484981882991,0.180003569658524,0.185615700848246,0.183289120133561,0.135868892256751,0.193083962791096
"9",0.956104804208853,0.903222706053759,0.709108187814581,0.832341492606834,0.378001677701702,0.393392456372165,0.814415402564618,0.390722316428769
"10",0.859707721424221,0.733957379823347,0.653791329320946,0.788423826611827,0.378001677701702,0.393392456372165,0.690129582706472,0.390722316428769
"11",0.178662877482072,0.12728444347145,0.106455380494959,0.145791677339891,0.185615700848246,0.183289120133561,0.118627560802237,0.193083962791096
"12",0.131954189377043,0.138823442813911,0.160851203804256,0.159299195542526,0.185615700848246,0.183289120133561,0.182932192860412,0.193083962791096
"13",0.201001657654637,0.186003583913315,0.236002922724066,0.172085737670234,0.185615700848246,0.183289120133561,0.262931973607142,0.193083962791096
"14",0.186661386495018,0.141876020577583,0.106455380494959,0.158159860560425,0.185615700848246,0.183289120133561,0.0894174364535103,0.193083962791096
"15",0.0919216652595317,0.139095735832464,0.0930415979824705,0.157001615122096,0.185615700848246,0.183289120133561,0.118116520395639,0.193083962791096
"16",0.247739484570302,0.157334973537461,0.118364134288743,0.172443513004708,0.185615700848246,0.183289120133561,0.14369436177994,0.193083962791096
"17",0.382778485992457,0.285556299861297,0.258215779815861,0.238148943005653,0.185615700848246,0.183289120133561,0.199720250159101,0.193083962791096
"18",0.0572711040977966,0.136488789427925,0.106455380494959,0.139973654873638,0.185615700848246,0.183289120133561,0.0809277286288693,0.193083962791096
"19",0.126939819186877,0.116291462068442,0.106455380494959,0.129617432847041,0.185615700848246,0.183289120133561,0.103489933030051,0.193083962791096
"20",0.0764118204234079,0.113996390284565,0.0930415979824705,0.118859620959885,0.185615700848246,0.183289120133561,0.0812151909449046,0.193083962791096
"21",0.146596454870765,0.14580045977012,0.201958474942829,0.156333373640917,0.185615700848246,0.183289120133561,0.125108728404619,0.193083962791096
"22",0.171715101780664,0.13331765130711,0.118364134288743,0.144357130889968,0.185615700848246,0.183289120133561,0.111563825986547,0.193083962791096
"23",0.0680601383922613,0.54476760823152,0.590663761181411,0.387040812298216,0.378001677701702,0.393392456372165,0.455825721626685,0.321747237121844
"24",0.1298287998456,0.123999970335746,0.0930415979824705,0.136426675441822,0.185615700848246,0.183289120133561,0.0872769653714583,0.193083962791096
"25",0.138879858440551,0.129380301434732,0.118364134288743,0.138496634617809,0.185615700848246,0.183289120133561,0.122456683838907,0.193083962791096
"26",0.036828584159104,0.102160945055156,0.127756241246663,0.0928121303478423,0.185615700848246,0.183289120133561,0.0804666948776975,0.193083962791096
"27",0.69423130771532,0.69108619394475,0.525726939658523,0.588152787933595,0.315839460122626,0.321137393899139,0.610997481317788,0.244416284114618
"28",0.0652143476821863,0.120737977055666,0.150561540628625,0.112906317728956,0.185615700848246,0.183289120133561,0.126158100171488,0.193083962791096
"29",0.308951753797659,0.389031931833845,0.398019272467543,0.31729128458512,0.315839460122626,0.321137393899139,0.422879791996143,0.244416284114618
"30",0.66115225902406,0.698597276960166,0.653791329320946,0.769929460532059,0.378001677701702,0.393392456372165,0.714754160727914,0.390722316428769
"31",0.482630955961256,0.273589275770222,0.221897698071747,0.258806611411421,0.185615700848246,0.183289120133561,0.327702488972183,0.193083962791096
"32",0.624421348878023,0.659962749984058,0.426959305133356,0.523738603391098,0.315839460122626,0.321137393899139,0.556235655661643,0.244416284114618
"33",0.659126129213065,0.713078142216912,0.525726939658523,0.53211994913932,0.315839460122626,0.321137393899139,0.562534703970061,0.244416284114618
"34",0.441061810918758,0.574329151172138,0.590663761181411,0.568973496660775,0.378001677701702,0.393392456372165,0.543514740611739,0.321747237121844
"35",0.16542502176834,0.155494256036434,0.118364134288743,0.178395136057228,0.185615700848246,0.183289120133561,0.155691229394968,0.193083962791096
"36",0.0508208304520008,0.127622936530047,0.150561540628625,0.120921921155636,0.185615700848246,0.183289120133561,0.12620612151032,0.193083962791096
"37",0.169889922900379,0.114558462259927,0.118364134288743,0.126300173945901,0.185615700848246,0.183289120133561,0.108309891321493,0.193083962791096
"38",0.114511680049842,0.130701123076267,0.0930415979824705,0.148851416599872,0.185615700848246,0.183289120133561,0.101695072449622,0.193083962791096
"39",0.16592883276074,0.0975479572679418,0.0930415979824705,0.115142952237083,0.185615700848246,0.183289120133561,0.0947718308239666,0.193083962791096
"40",0.480984497916736,0.686139742295033,0.626279735522263,0.75531913577361,0.378001677701702,0.393392456372165,0.695862653177138,0.390722316428769
"41",0.217417317043207,0.154263379321573,0.0930415979824705,0.174285043442813,0.185615700848246,0.183289120133561,0.117303855165522,0.193083962791096
"42",0.144301491467653,0.115324848973621,0.106455380494959,0.127561935006032,0.185615700848246,0.183289120133561,0.103049852505769,0.193083962791096
"43",0.563187933737239,0.572939928205981,0.46199558677036,0.559324720755453,0.315839460122626,0.321137393899139,0.491343309941416,0.244416284114618
"44",0.188234833040502,0.138647153451166,0.118364134288743,0.154294550399822,0.185615700848246,0.183289120133561,0.139074269797515,0.193083962791096
"45",0.438515058865292,0.768998978716218,0.626279735522263,0.608941255956054,0.378001677701702,0.393392456372165,0.626934420936602,0.321747237121844
"46",0.147573399516635,0.113805424195853,0.106455380494959,0.125524330739142,0.185615700848246,0.183289120133561,0.0786510013819327,0.193083962791096
"47",0.719462452092282,0.436680775283801,0.495885529460853,0.510457937825822,0.315839460122626,0.321137393899139,0.545286581772141,0.244416284114618
"48",0.192736626205164,0.194099560218521,0.145372625754621,0.195258890201056,0.185615700848246,0.183289120133561,0.0855024029999339,0.193083962791096
"49",0.27739217393585,0.157188123794668,0.160851203804256,0.175942383997768,0.185615700848246,0.183289120133561,0.179930194871994,0.193083962791096
"50",0.107848618163813,0.145308355418945,0.116939215920567,0.107396925207121,0.185615700848246,0.183289120133561,0.108109254171428,0.193083962791096
"51",0.360160273263325,0.61196705725892,0.683866842668587,0.62801916184777,0.378001677701702,0.393392456372165,0.582993311048924,0.321747237121844
"52",0.317350921330173,0.144185185671675,0.221897698071747,0.162769942647908,0.185615700848246,0.183289120133561,0.225779595564278,0.193083962791096
