"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.263180720989809,0.173443577628895,0.212418920916342,0.20848244880418,0.183657148225835,0.195728966293484,0.227877759112453,0.21049185556749
"2",0.139012807727791,0.139678038625973,0.089913368495763,0.139989327296173,0.124227467605083,0.146560513452319,0.107612080028402,0.12745159200269
"3",0.0325024900176254,0.105928490769861,0.119776671605905,0.0734187730135775,0.101055041977181,0.108630188402789,0.109051243226612,0.114723921020576
"4",0.071314319114177,0.172709685106093,0.145446999779438,0.139950343120117,0.161975695164,0.122488437355801,0.129080524782521,0.103630993242858
"5",0.455562800933712,0.567208857239889,0.648320452859496,0.721017537989654,0.591277278229369,0.725561726174247,0.648854063858493,0.774864058969807
"6",0.197070992621423,0.109325105024034,0.089913368495763,0.0887077444725022,0.0936666466447061,0.109672862969828,0.10738901456462,0.0744158904007824
"7",0.156679329195156,0.132803774836785,0.089913368495763,0.120397699311567,0.112754366672084,0.137206694081269,0.107257989673221,0.110878450598265
"8",0.0788706261179846,0.137831252679166,0.123809374896976,0.117547315218329,0.126931043212777,0.139832680084162,0.110573040033399,0.134366431097274
"9",0.217360135755313,0.126035954462497,0.123809374896976,0.183775222333259,0.115711396633671,0.180441250240566,0.153972359506278,0.104967210466271
"10",0.195539572734061,0.172077628952078,0.20617919462021,0.16976578681442,0.188486709798307,0.157008004607647,0.164732270273857,0.182263139948062
"11",0.156493368937178,0.143294606338221,0.10998315134104,0.140276967871081,0.120739730608046,0.143560875813888,0.115231827344657,0.109390107585891
"12",0.942985677977866,0.774642166441844,0.699253197729847,0.604786643202987,0.865583284020983,0.5757343527183,0.73509887018848,0.881247942971901
"13",0.852318742923888,0.774642166441844,0.697504943803342,0.822404186499113,0.85955057836989,0.78531584590828,0.678468371217614,0.883930308700403
"14",0.164082962990171,0.146923906384822,0.10998315134104,0.158723184037607,0.124778655436359,0.155057700727851,0.116408255145342,0.113659984495239
"15",0.225787790250222,0.141648110572571,0.10998315134104,0.151571611564193,0.129421760098994,0.152634727532806,0.116571531244131,0.150185702803014
"16",0.139067494308098,0.140666823957175,0.089913368495763,0.148139227911097,0.125432462192075,0.147422699201274,0.107520049001093,0.121480346413071
"17",0.602801996226073,0.742995252306209,0.691264596185481,0.814108555242829,0.847067376306569,0.782923741854871,0.678538478184132,0.854994488242787
"18",0.265070592690374,0.131588804926104,0.182599160023916,0.222935718162514,0.187348718018234,0.191525082498191,0.188293444080974,0.194811148738316
"19",0.15682159825366,0.148865299405152,0.10998315134104,0.161988228358848,0.127741546969651,0.156191836956762,0.130118654610085,0.118236941511663
"20",0.140433661366473,0.131328573399461,0.089913368495763,0.122692839357632,0.116796326670424,0.134928178409452,0.107490524476751,0.125756849404338
"21",0.183731526456611,0.172815754116908,0.212418920916342,0.161818714865774,0.177963415506229,0.156549671192168,0.229743007837817,0.162701960463018
"22",0.181243904805193,0.134410097736046,0.171946834703688,0.155707810577681,0.128770014315884,0.150000683055725,0.138634622245528,0.119030243462548
"23",0.122952896727502,0.149171699610981,0.145446999779438,0.150500954075948,0.128896629727112,0.151518141257572,0.128998907678852,0.132617174578448
"24",0.171322853031113,0.137007825554934,0.17738206296188,0.15408430553894,0.127924386652972,0.149488278144029,0.193971830231313,0.142263339306732
"25",0.158631914107551,0.140246982610672,0.10998315134104,0.145743707992893,0.128988044575113,0.149697152938612,0.11654153548161,0.129569223659305
"26",0.0513364102508148,0.118220579744392,0.171946834703688,0.0929114656065641,0.111902026265599,0.127096506854914,0.140580942577201,0.128435848181925
"27",0.0609423834267534,0.120630295064053,0.119776671605905,0.0936873288228618,0.111122182425019,0.120748772547555,0.106447569154803,0.113308079293166
"28",0.161113834659049,0.119558457168904,0.089913368495763,0.092581740042048,0.104612999501044,0.119804088186298,0.106604973284562,0.123377067995404
"29",0.601802752359175,0.566689013824976,0.573379154439673,0.569780249964508,0.568939042218199,0.594147393798915,0.593188283513953,0.610744788181085
"30",0.0660050880626513,0.163830087020325,0.150196508672848,0.131847222461728,0.17305799099275,0.144266589681049,0.181550311921509,0.176587101917593
"31",0.455785508849071,0.260396291627351,0.425188078333239,0.431057228421788,0.360850872888216,0.447237916957352,0.461331786021238,0.459737979575052
"32",0.154159077264371,0.136106507141105,0.089913368495763,0.136015019560305,0.120551518328171,0.142041315118453,0.10738901456462,0.117172249286125
"33",0.101526510741727,0.145662512609706,0.15865650098085,0.160801859245573,0.134758110670657,0.156562540689324,0.154282163201984,0.139539856646002
