"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0713711590151013,0.0234857303539419,0.0436393293324798,0.113445378151261,0.06,0.0436616539955139,0.141776230801825,0.112811056218404,0.112813567497724,0.0923678022281758,0.137692218611222,0.0779836561042943,0.128244855713282,0.0642685339980047,0.12701177131848
"2",0.12752008812518,0.149428477550851,0.0844046603038095,0.0857908847184987,0.24,0.158778965473175,0.135914632431023,0.230895139388028,0.120460679477301,0.153709356713304,0.177887837681484,0.131350946327418,0.128638181219855,0.149253899225497,0.205467040118329
"3",0.365672459053388,0.356758332398849,0.3840005391988,0.382978723404255,0.39,0.215585291385651,0.21087996124923,0.200872912043371,0.390936847568494,0.394900823772905,0.300156927954972,0.339048775306871,0.394908604484974,0.255038910866984,0.31181724169699
"4",0.421386845627407,0.422715297554124,0.528190521931617,0.63573883161512,0.57,0.64526554942131,0.58870992953322,0.601794704833178,0.615828955681538,0.638540233474687,0.597877203199324,0.435310406542321,0.624364184906282,0.568020176916127,0.606546439460888
"5",0.207632118004766,0.0902170818376555,0.153805924027632,0.0588235294117647,0,0.00873672962188721,0.0471297414671261,0.0926562989137469,0.099892684946238,0.113209297127506,0.11233801256191,0.20558194907304,0.138923087418846,0.0673711308146475,0.12743368549902
"6",0.132775591484158,0.0837642202862379,0.098967600424787,0.0857908847184987,0.12,0.0661212205886841,0.0828526574593498,0.115360982484263,0.120991845090721,0.129946770777622,0.132408350800981,0.130488455890003,0.139893157190369,0.0781242756890967,0.14165461922192
"7",0.140195997552532,0.154030518183621,0.10329627959031,0.210884353741497,0.01,0.0798881649971008,0.0962968766644883,0.111833857826367,0.142162650630191,0.14181098897877,0.13296489942861,0.131007126419317,0.143235772673629,0.107909778563231,0.142851085677184
"8",0.141841343901331,0.214003395803791,0.160977875468533,0.4,0.31,0.265125632286072,0.340940860609696,0.25372565355055,0.204684695179308,0.180003569658524,0.218584516494871,0.131350946327418,0.144685923554156,0.153125802418553,0.206275753427701
"9",0.464386876354079,0.934727617876091,0.797728881284678,0.760765550239234,0.94,0.991469937376678,0.878165747671658,0.878090616986588,0.740025293578264,0.832341492606834,0.875766159658519,0.541738932640111,0.748503127073489,0.846642450244119,0.854504000461045
"10",0.464289061721941,0.771973722124474,0.771279898081268,0.63573883161512,0.79,0.975871335715055,0.816601054984609,0.892041604496941,0.693819836720337,0.788423826611827,0.841659923904848,0.605370226732836,0.732958271600334,0.670148132297278,0.824421866521296
"11",0.219331532327819,0.157519168912545,0.180682218545835,0.124031007751938,0.1,0.147543370723724,0.0993731504384934,0.103329493521937,0.10869908560329,0.145791677339891,0.127702915531917,0.206599186556792,0.144289269445141,0.101857959772982,0.135730256733828
"12",0.221881237394822,0.166265740604451,0.207249751022653,0.194029850746269,0.09,0.0227916240692139,0.10074218728209,0.11134278880966,0.115589179980547,0.159299195542526,0.13659793720114,0.206789895227646,0.145637961529454,0.159584564895153,0.140973865483756
"13",0.228990381795208,0.196239489731382,0.29454900500639,0.25,0.18,0.158534944057465,0.190875251454412,0.199958037827608,0.203605391638729,0.172085737670234,0.186649133638458,0.205735646561459,0.138350174540614,0.267143998780345,0.167036350445493
"14",0.217114608831238,0.23242512202329,0.187353840219989,0.0588235294117647,0.24,0.0869179368019104,0.189532147979667,0.120220427110111,0.100790383062567,0.158159860560425,0.13922840643323,0.206227020971786,0.14437645034656,0.105956744926651,0.142540728487777
"15",0.213258024595693,0.163091343518361,0.217357734797279,0.0588235294117647,0.09,0.0487432479858398,0.0797473136228719,0.121997636541292,0.109666281391139,0.157001615122096,0.142569934811808,0.205820491432388,0.14203088766479,0.109167419634361,0.139585695237561
"16",0.219097698925392,0.200926819050825,0.251000778496685,0.194029850746269,0.22,0.239988744258881,0.178364263087067,0.128913833212105,0.116609662364185,0.172443513004708,0.151264437358462,0.20662876611654,0.145680756847716,0.165569724059919,0.147743412244905
"17",0.258792069832701,0.37874585846704,0.342008817887031,0.183856502242152,0.24,0.270744979381561,0.319721514044685,0.210229916036849,0.351626118906308,0.238148943005653,0.227148456924023,0.256466137082349,0.211655744269476,0.141679527805478,0.205440939273486
"18",0.0887859398114197,0.143946865406,0.0247622694098831,0.113445378151261,0.26,0.0149339437484741,0.0891360038503155,0.108867811052041,0.122280550667059,0.139973654873638,0.131162615809649,0.0802318661704208,0.142593145827014,0.0801022614661661,0.141882269065482
"19",0.22039717821208,0.127298386537617,0.15785761610627,0.0588235294117647,0.05,0.0274513959884644,0.0709102614246583,0.0938740024512665,0.10869908560329,0.129617432847041,0.119311558283774,0.206790164302145,0.144633223865477,0.0898996384499293,0.135483246474321
"20",0.205958594404447,0.143943776973774,0.159796751390056,0.0588235294117647,0.18,0.0196159482002258,0.0573651697833632,0.0988109994103247,0.099892684946238,0.118859620959885,0.123072070339328,0.205574715598395,0.137970334325788,0.0802086446132708,0.130050402264386
"21",0.143198469197136,0.151115766956157,0.128067942528226,0.0857908847184987,0.11,0.0501230955123901,0.135730680732319,0.19400730921302,0.119411051335187,0.156333373640917,0.130015067735693,0.131316698315686,0.144609082634242,0.15338592820164,0.142129782196503
