"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.158219830366878,0.145954755007672,0.18158954445456,0.167901234567901,0.196963789534783,0.251215398311615,0.589931827626102,0.234248119837283,0.313711821959853,0.304305175095835,0.14966835843389,0.178158984444788,0.229620731384376,0.142269543454842
"2",0.197157349248806,0.155983856763516,0.151168712503882,0.167901234567901,0.155017575038039,0.251215398311615,0.0114698932893944,0.216564078212846,0.0311936277216387,0.0548415090815877,0.195142723846265,0.203341793525493,0.214737795110838,0.182506571914867
"3",0.30922245233297,0.297824429515036,0.38342422142256,0.377777777777778,0.171629634074628,0.251215398311615,0.123726586502289,0.432686552682678,0.287051711727145,0.368180055546701,0.0946197873161962,0.317609549128244,0.298442938207386,0.0434522178784714
"4",0.327829468289406,0.332192236694675,0.29547900300712,0.460122699386503,0.288414003982433,0.251215398311615,0.0428915296880762,0.344812755820483,0.242172241850397,0.281747960249965,0.282401998835232,0.335234101558759,0.298352983884708,0.270376274791462
"5",0.553951029056454,0.411977599462716,0.396194001480216,0.460122699386503,0.354533305404273,0.251215398311615,0.588631990745786,0.621175608430967,0.328837671325599,0.406793677911263,0.648520071852554,0.549573926307632,0.320309795609161,0.707366177821642
"6",0.355098691051752,0.288454128275465,0.312042952640366,0.460122699386503,0.269687908496732,0.251215398311615,0.11767145795138,0.152701403402026,0.0628336454509935,0.428896786213193,0.271405638709865,0.359927876732819,0.242214391953298,0.279375029738876
"7",0.213976748036814,0.34622956432227,0.232583646745699,0.167901234567901,0.128809208654814,0.251215398311615,0.0277186828363401,0.264483868455373,0.23874181180192,0.096426172382616,0.215943567174308,0.296337691286618,0.214737795110838,0.240625498607642
"8",0.350522548455784,0.394800596219735,0.451413420409245,0.460122699386503,0.568267857142857,0.251215398311615,0.539239291499757,0.476968763231442,0.676669342739012,0.563893924095783,0.700658783247609,0.34768338953274,0.386497169880937,0.764890059822271
"9",0.107947973653106,0.114474252280297,0.141301611022122,0.167901234567901,0.176417235515476,0.251215398311615,0.00444895791886827,0.187355326051079,0.0247362591451356,0.107130221691299,0.203908508801379,0.108737015533997,0.215145945284103,0.17946876825088
"10",0.431849250218316,0.333399508642941,0.414609065291888,0.460122699386503,0.231670206470503,0.251215398311615,0.0104550118740427,0.30086200532644,0.0592361621610311,0.290786155549883,0.411188933771653,0.444810758733995,0.307118470750795,0.466504767700741
"11",0.109433429711801,0.265413548967286,0.0843694269766179,0.167901234567901,0.246770546049217,0.251215398311615,0.867244201684843,0.114351585574729,0.19945679639895,0.11953676246139,0.155822654543541,0.117940589603148,0.242214391953298,0.176567892380317
"12",0.263903340593595,0.252115945781193,0.362123245340213,0.377777777777778,0.478485962996513,0.251215398311615,0.907690186459048,0.479104153306421,0.366675189882471,0.524063551285412,0.629224724451578,0.277890772065314,0.313475273650881,0.705811672856281
"13",0.133075007888381,0.141009530570185,0.12149473771434,0.167901234567901,0.0575987347674814,0.251215398311615,0.01022953853178,0.198493785440754,0.0235689830351439,0.125409703714734,0.155954278805632,0.14074646410757,0.215145945284103,0.134165000385388
"14",0.498436802284673,0.220369679949382,0.412806782988369,0.460122699386503,0.464265234765235,0.251215398311615,0.0574628787726749,0.335266252525773,0.119192921386091,0.415668219018636,0.475930460876713,0.518086249731455,0.305095368845712,0.527513503362294
"15",0.301134433014154,0.29239723285951,0.26389766417299,0.460122699386503,0.204109935996217,0.251215398311615,0.081391385450131,0.344812755820483,0.197349528537722,0.214780399649805,0.274902608023552,0.309107899628301,0.242214391953298,0.261861529700803
"16",0.081637387388209,0.0731402798883316,0.0642719906691309,0.167901234567901,0.0860657441592224,0.251215398311615,0.00204060787948103,0.167051809992381,0.0176518957894424,0.152997883008323,0.173936666708891,0.0852530950905062,0.215145945284103,0.167139590322362
"17",0.218371903185462,0.249253171117726,0.233258439500107,0.167901234567901,0.317784815527058,0.251215398311615,0.783466277049251,0.204000613178879,0.433844695125862,0.180921693975756,0.198933522963681,0.235215232684186,0.229620731384376,0.225920715331585
"18",0.204697831594383,0.142177755494407,0.258283052177621,0.377777777777778,0.207378407192611,0.251215398311615,0.0505062663542645,0.153752142559045,0.122545851298819,0.188736324169546,0.20760324925006,0.216303480532526,0.313475273650881,0.168310704301145
"19",0.211869825739161,0.247998017340294,0.252413918864985,0.460122699386503,0.297295443524202,0.251215398311615,0.129476917421232,0.37622683907264,0.312956159857217,0.371251124903576,0.305938784141674,0.220513139361281,0.298442938207386,0.276967722668984
