"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.211306677353774,0.16403989470931,0.135658401222097,0.285714285714286,0.12,0.0458537936210632,0.00013866342647247,0.154821817878941,0.184911032895488,0.123753825100268,0.304777571843891,0.297553163228547,0.307928415889147,0.206763959138118,0.321191857275025
"2",0.39184409663697,0.185509766649493,0.142672419447011,0.661157024793388,0.628333333333333,0.735246986150742,0.876324679692635,0.551869063272974,0.493311910972662,0.829911726120522,0.377792814141648,0.389027642512737,0.496263272113343,0.394512902055742,0.449468996182408
"3",0.424582717479293,0.879778888907805,0.761390368121639,0.661157024793388,0.579090909090909,0.774880304932594,0.915472301428847,0.587459987787597,0.623339309136525,0.622989371436223,0.377792814141648,0.49954289005536,0.486856090643595,0.623951558237171,0.430423456275713
"4",0.384764144027138,0.18110121220533,0.245219615818425,0.106280193236715,0.227238095238095,0.224668025970459,0.0265656613659423,0.162769085973104,0.164100925756913,0.281129815833603,0.298134604370052,0.22640189472082,0.233200743055332,0.18825295771749,0.256674462128522
"5",0.288962333311691,0.16451620879492,0.150572050395403,0.106280193236715,0.212,0.143655061721802,0.0130334799905588,0.0883952808118084,0.152711806205675,0.0672535178810351,0.298134604370052,0.22640189472082,0.217238609195989,0.178385147372855,0.239410094368873
"6",0.346147501350762,0.175866431540567,0.180358653641741,0.661157024793388,0.39,0.15681517124176,0.827323439425102,0.396484074525967,0.29386074582626,0.480525225325341,0.377792814141648,0.364946560558187,0.33173055335889,0.403994531130181,0.445690113284136
"7",0.143852276094531,0.00632495790301082,0.013081921710084,0.106280193236715,0.04,0.0295630693435669,0.00460674441769489,0.029616423634398,0.0202706761265248,0.0230405359535474,0.298134604370052,0.22640189472082,0.217238609195989,0.178385147372855,0.239410094368873
"8",0.347798709619724,0.612065378058247,0.425859349080915,0.661157024793388,0.75802380952381,0.789176881313324,0.727832909478427,0.835049311373931,0.599991216183888,0.815108667003426,0.377792814141648,0.503395904097446,0.590384754223437,0.614372649387125,0.455022513238837
"9",0.412999781437233,0.581860769509224,0.577453858107453,0.285714285714286,0.434,0.566411137580872,0.634910670706975,0.230195669010743,0.52412363697646,0.427861401877592,0.304777571843891,0.323116717298306,0.33173055335889,0.398926135042387,0.299847116447178
"10",0.288274314975605,0.0714620932858272,0.10634387028447,0.285714285714286,0.240621794871795,0.0964686870574951,0.213721005406311,0.10883926643528,0.0838698814986534,0.134642321051017,0.304777571843891,0.323116717298306,0.33173055335889,0.291481009532067,0.299847116447178
"11",0.276787646360681,0.515004684031612,0.501031069239781,0.661157024793388,0.333,0.329516589641571,0.8333308893235,0.332999394495047,0.766583957266432,0.517074708214448,0.377792814141648,0.41247902070554,0.486856090643595,0.409434917227728,0.451235209006829
"12",0.361895567280102,0.642513160045206,0.690026563306623,0.285714285714286,0.386777777777778,0.35729455947876,0.879899500729955,0.370279361188042,0.427940727086283,0.604744749092673,0.304777571843891,0.3597073923247,0.33173055335889,0.315953315680877,0.299847116447178
"13",0.339374447519161,0.520946096742161,0.556272143909759,0.661157024793388,0.456038461538462,0.862435042858124,0.975994391406133,0.473298980233975,0.923982272726767,0.92366280561804,0.377792814141648,0.496504407946744,0.539365034135013,0.562443803825306,0.451235209006829
"14",0.421850337252919,0.862845327530515,0.908567521761416,0.661157024793388,0.456666666666667,0.728647172451019,0.98044435805355,0.802222282414562,0.851581569247541,0.851216744128151,0.377792814141648,0.470443695503561,0.486856090643595,0.539269755474876,0.430423456275713
"15",0.453804913248164,0.364910809216171,0.421291538139721,0.661157024793388,0.481666666666667,0.295926451683044,0.99529166784237,0.511088907520228,0.347327161738372,0.519591515958507,0.377792814141648,0.392355081315595,0.33173055335889,0.414834038000484,0.451235209006829
"16",0.290554429116633,0.472989694557612,0.444083917569107,0.285714285714286,0.199166666666667,0.533100187778473,0.402872423882012,0.169853599179965,0.1131120213544,0.214441414318014,0.304777571843891,0.3597073923247,0.307928415889147,0.299064815400639,0.299847116447178
"17",0.292875721901398,0.0666845714566704,0.0587573572171042,0.285714285714286,0.193333333333333,0.0116338133811951,0.00371893341671837,0.0955701932235744,0.0922542960980766,0.0643525270724354,0.304777571843891,0.235403870996575,0.33173055335889,0.293971438698974,0.299847116447178
"18",0.300250652000363,0.166350867831498,0.203107027987517,0.285714285714286,0.24875,0.0570710301399231,0.0339050742151131,0.257377866452335,0.284707600425647,0.0809783213832351,0.304777571843891,0.355375171101379,0.307928415889147,0.301342997762802,0.299847116447178
"19",0.319523217107395,0.0922136988700526,0.299838200945023,0.106280193236715,0.538060606060606,0.559166610240936,0.07264782063771,0.142729530171863,0.472560426429666,0.781772321436665,0.304777571843891,0.300481297521414,0.233200743055332,0.227907899534105,0.31632365602984
"20",0.254088350835145,0.029928632840326,0.0341959267748173,0.285714285714286,0.04,0.0368631482124329,0.00758082618073927,0.116854913772636,0.0373348739512252,0.0257798770478926,0.304777571843891,0.298956701097195,0.233200743055332,0.195908037581,0.299847116447178
"21",0.348522881534338,0.569486165721996,0.420061568410913,0.285714285714286,0.361666666666667,0.218549191951752,0.0860473018767923,0.390890724812738,0.397159516355848,0.159563039681923,0.304777571843891,0.3597073923247,0.33173055335889,0.393683183750102,0.303065519859066
"22",0.229040826612889,0.0452345513566779,0.0530804595635054,0.106280193236715,0.178333333333333,0.0250943303108215,0.0664450167155849,0.11031236665695,0.0589923709468788,0.0348040065061449,0.298134604370052,0.22640189472082,0.217238609195989,0.178385147372855,0.239410094368873
"23",0.345473031562649,0.127354189702201,0.117312805142166,0.106280193236715,0.369308069381599,0.278211653232574,0.193052264286897,0.384503735407008,0.314413763977714,0.213040721975579,0.304777571843891,0.337277518703938,0.272901514108158,0.222178687114899,0.321191857275025
"24",0.347360647503101,0.163887856516931,0.123230055899856,0.106280193236715,0.218171717171717,0.154884219169617,0.0212236955176536,0.144421374017057,0.162608231403277,0.196158785357096,0.304777571843891,0.324569230960461,0.233200743055332,0.202612647509286,0.299847116447178
"25",0.323914886718378,0.0825680796387111,0.196151104888859,0.285714285714286,0.354724736048265,0.304519712924957,0.0365252045581476,0.39986268286421,0.16766860158979,0.374831077402214,0.304777571843891,0.373031648434403,0.307928415889147,0.291284075369841,0.321191857275025
"26",0.279660723858309,0.235754181560884,0.185952267807979,0.333333333333333,0.285,0.235931038856506,0.0625772905212662,0.143850095974882,0.221136088222387,0.205075165958769,0.298134604370052,0.22640189472082,0.233200743055332,0.195908037581,0.239410094368873
"27",0.284304391538702,0.34067478703228,0.267306792470693,0.285714285714286,0.196871794871795,0.149156332015991,0.00121853571775521,0.123374055774986,0.183409663243917,0.139939357516482,0.304777571843891,0.323116717298306,0.33173055335889,0.396328712955323,0.299847116447178
"28",0.346935471890809,0.420377941591373,0.127206771135508,0.285714285714286,0.2605,0.153116762638092,0.113646845611983,0.38008055127376,0.161530689660374,0.203945994157955,0.304777571843891,0.355375171101379,0.33173055335889,0.291481009532067,0.303065519859066
"29",0.274997503036009,0.1890155602447,0.36280347799178,0.285714285714286,0.369,0.203347265720367,0.861333758340043,0.155633551830036,0.273959423613354,0.265612063882945,0.304777571843891,0.289934398534138,0.307928415889147,0.381952830052486,0.299847116447178
"30",0.463241409059206,0.521025859074351,0.523311407595036,0.661157024793388,0.451333333333333,0.839622467756271,0.637194823614931,0.910773090730698,0.534539624137774,0.750087395204208,0.377792814141648,0.496504407946744,0.486856090643595,0.504571393142281,0.451235209006829
"31",0.273325876926745,0.0700766557712918,0.066715040397113,0.661157024793388,0.343333333333333,0.375839352607727,0.0734767779469996,0.414006424745046,0.0884907756590273,0.243032523495853,0.377792814141648,0.364946560558187,0.33173055335889,0.393918069256746,0.42668059577729
"32",0.204279556731811,0.0286096264858583,0.030550667102165,0.106280193236715,0.065,0.0262659192085266,0.00618155573099724,0.0444360696305508,0.0476051767664889,0.0836855582321169,0.298134604370052,0.22640189472082,0.217238609195989,0.195908037581,0.239410094368873
"33",0.186098109942511,0.00546966744064139,0.0165493426030489,0.106280193236715,0.23,0.0697207450866699,0.00579056829345765,0.0561338420911622,0.0450527629822899,0.0252860798585796,0.298134604370052,0.22640189472082,0.217238609195989,0.237273929622265,0.239410094368873
