"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.419472523344063,0.413805743203327,0.406446640030263,0.537848605577689,0.47,0.357637524604797,0.458311012107452,0.438473246356724,0.52234124670663,0.488168581673205,0.386958628451068,0.0568412515897454,0.494706633924788,0.439781906199595,0.396154498708182
"2",0.537966215283201,0.497872686248743,0.562663277918625,0.537848605577689,0.53,0.367308735847473,0.539874985828256,0.471970662339582,0.394278090405049,0.35825251960594,0.537906606344778,0.953010879467366,0.524861327156808,0.600739610024728,0.547167046133237
"3",0.276815425072002,0.206105101027154,0.234931326944424,0.075,0.15,0.0700817108154297,0.238896842531711,0.129668311401778,0.0516513437822039,0.110178235036989,0.341428736926175,0.0330945509408813,0.245211511899331,0.295239036793668,0.352821818504482
"4",0.43737796206126,0.423759721746235,0.435275622092874,0.605839416058394,0.5,0.579272001981735,0.441562258759187,0.515276438545063,0.290783215650762,0.508561828755929,0.435153170857231,0.1768775394123,0.389214205891238,0.344304560235704,0.444913159493185
"5",0.574687243870843,0.515042622432007,0.619174640738913,0.537848605577689,0.41,0.383345127105713,0.302351883914214,0.407796024194621,0.166358979015362,0.124096615227359,0.50753224419436,0.30693179054142,0.445680479958234,0.494737787444075,0.517412804279314
"6",0.471561730307872,0.428147501856107,0.494461394302667,0.537848605577689,0.45,0.293310046195984,0.581478325347555,0.304196721011568,0.395523412086517,0.156453332622658,0.421368811933549,0.355726474059223,0.391249097670133,0.44704341859253,0.430948821209245
"7",0.29629150321967,0.240376482077662,0.262706847500066,0.229357798165138,0.49,0.512773841619492,0.538607735793987,0.387906825631378,0.481513667049578,0.493797219119037,0.336894293023759,0.700612166883812,0.311534299512647,0.407620668139464,0.348925789708154
"8",0.408475240631158,0.455862144996353,0.425844991128136,0.605839416058394,0.52,0.740731865167618,0.587499954997776,0.690576428166851,0.811632867637452,0.875571982537353,0.40753624983837,0.837686912830532,0.501624644257671,0.460116514044716,0.417524926930497
"9",0.604181220086189,0.615136549732417,0.63386915179037,0.349206349206349,0.59,0.528619289398193,0.527557738715371,0.555521942650713,0.353784750584245,0.900320476041524,0.613689298644823,0.996839518873213,0.606117635051462,0.497899337406228,0.623129496920467
"10",0.402120245763017,0.381997233893538,0.394257305693784,0.075,0.29,0.156558394432068,0.457016717620703,0.16818288060835,0.146440129927156,0.0962477662888387,0.425661487261672,1.08134814794567e-05,0.250867696848363,0.336205159027963,0.433046922051005
"11",0.169562970471624,0.141922921451102,0.139886133480288,0.229357798165138,0.27,0.296884417533875,0.18355983777259,0.228054284600422,0.191680421166116,0.121812552000227,0.233698245952795,0.114443752606642,0.321492363927292,0.260748550046521,0.240258401438551
"12",0.358060705815536,0.378844276311032,0.325369599757021,0.075,0.27,0.404727637767792,0.237358135322208,0.382194285858778,0.289786433794523,0.104282182085932,0.390163431055535,0.0542250232460677,0.438846202610546,0.396337711008111,0.397005220439131
"13",0.438057860410858,0.389203803642693,0.415078857635002,0.476923076923077,0.4,0.579903274774551,0.0835868127456759,0.20290629450733,0.0617834573182698,0.0770358173124651,0.420814551198491,0.0153656515838242,0.216607645733514,0.347510776975523,0.433048335666632
