"","x"
"1",0.000524275376835331
"2",0.407193523334186
"3",0.0965963231607927
"4",0.0867028991549628
"5",0.513035509120312
"6",0.209010882720383
"7",0.0393783801956017
"8",0.264204122940449
"9",0.108279326382668
"10",0.288046258314199
"11",0.0499830418882255
"12",0.0357451261171453
"13",0.926732776102218
"14",0.183390199584766
"15",0.779235470201472
"16",0.980227470084693
"17",0.0603897706322715
"18",0.211003314114056
"19",0.189908485927512
"20",0.0536800607053727
"21",0.963807694286838
"22",0.0358763982703949
"23",0.295626837706465
"24",0.997050986051397
"25",0.0700321484003131
"26",0.0490861573242966
"27",0.857852318806585
"28",0.00621927054483538
"29",0.999263042210677
"30",0.0712107353794459
"31",0.2195786874192
"32",0.0900604447301635
"33",0.0407263243921698
"34",0.0629249186437226
"35",0.105188182896744
"36",0.273861674937978
"37",0.143854159739579
"38",0.0700825746977464
"39",0.0886832860964172
"40",0.99750668256356
"41",0.101290333103544
"42",0.10988519007965
"43",0.117510992753513
"44",0.0417780400264535
"45",0.144365959585937
"46",0.319844915272141
"47",0.0523587085633293
"48",0.0982362366716387
"49",0.150808547956807
"50",0.0662044938180335
"51",0.118661853863624
"52",0.208902585333039
"53",0.00608459883766292
"54",0.153754945471917
"55",0.415923581278216
"56",0.0700694367562253
"57",0.099956093629249
"58",0.0598027050536103
"59",0.154006335630918
"60",0.930010790854743
"61",0.0793699284385059
"62",0.110725013055656
"63",0.312864896678783
"64",0.133806374877729
"65",0.144558827196703
"66",0.138322610996141
"67",0.0812722723813728
"68",0.153254723070715
"69",0.153553169814369
"70",0.227549193356024
"71",0.0680037719785022
"72",0.224176077546154
"73",0.118102219722812
"74",0.0327888431748602
"75",0.854680353358437
"76",0.00609975225587394
"77",0.100277872025579
"78",0.112463075092796
"79",0.0655130566026694
"80",0.102003184308185
"81",0.174970053255071
"82",0.0956145799742764
"83",0.135818948660902
"84",0.0613711804465162
"85",0.0858847924658553
"86",0.0908236792393255
"87",0.1629385125679
"88",0.168319021681523
"89",0.083227953631604
"90",0.106562295702481
"91",0.263972152606057
"92",0.0761550327637566
"93",0.284376659375321
"94",0.0412034315784178
"95",0.994927277382424
"96",0.263929346683478
"97",0.139607166600257
"98",0.97930468838571
"99",0.545978993023771
"100",0.216264443915205
"101",0.0853496160804409
"102",0.316682612242707
"103",0.998282079886443
"104",0.0780453741725968
"105",0.0598685916435495
"106",0.0885802033378308
"107",0.811688696914635
"108",0.300006258737672
"109",0.0743008722675269
"110",0.517900967584038
"111",0.108138161250342
"112",0.0738959814676915
"113",0.116189362120602
"114",0.209634023512046
"115",0.104684660614703
"116",0.198803564413795
"117",0.13021798471462
"118",0.116786345487446
"119",0.145619740206276
"120",0.235643168168982
"121",0.140008011575392
"122",0.105179165696788
"123",0.172572987592055
"124",0.0393377687289989
"125",0.298167962473527
"126",0.300707557039977
"127",0.0895738836367341
"128",0.2251216766399
"129",0.232677636477077
"130",0.994500599581385
"131",0.344386571560419
"132",0.0934320604994267
"133",0.137088215727458
"134",0.206865136225476
"135",0.105237131918043
"136",0.204669495321459
"137",0.460512286035015
"138",0.158943814404985
"139",0.107600223301688
"140",0.1009439183949
"141",0.0541571830478865
"142",0.0684705453348296
"143",0.148308443459607
"144",0.0790893848556903
"145",0.0791561472661837
"146",0.00203284785870953
"147",0.281644576620497
"148",0.971154579848645
"149",0.122958402386168
"150",0.325743184689925
"151",0.189161360006143
"152",0.263311337487462
"153",0.241077779692675
"154",0.00343635857724817
"155",0.317345195798593
"156",0.445910261017241
"157",0.293997807250362
"158",0.0946430869919267
"159",0.0778449920613042
"160",0.0852095700554354
"161",0.90516928069969
"162",0.0260634988066605
"163",0.174946245885473
"164",0.203605536121678
"165",0.14775846828856
"166",0.033848302392264
"167",0.191186920179049
"168",0.15257509726119
"169",0.128022271703991
"170",0.247475128913263
"171",0.304710908765322
"172",0.376784640002489
"173",0.228072254006414
"174",0.0814829431090549
"175",0.0668528773179447
"176",0.0411300526702105
"177",0.156084615345148
"178",0.0629873655281894
"179",0.124167760022221
"180",0.349401583331689
"181",0.138673148214419
"182",0.0733095698093845
"183",0.000257752843034432
"184",0.200897879370812
"185",0.0663966178761082
"186",0.29299877434366
"187",0.161131460029757
"188",0.145917895124146
"189",0.159444151512119
"190",0.0920883794606787
"191",0.101205365619329
"192",0.237217403215458
"193",0.00109486747301438
"194",0.210597769754781
"195",0.155953621590956
"196",0.201041166835739
"197",0.0473961626031146
"198",0.104146389042555
"199",0.188890138064244
"200",0.137899424648586
"201",0.402416926816993
"202",0.920233432919557
"203",0.169190552115213
"204",0.0986288202750468
"205",0.00137251033669682
"206",0.0837157333159385
"207",0.145771733071044
"208",0.138797201565523
"209",0.0876006975156033
"210",0.511075803814313
"211",0.0259528356681122
"212",0.331370406217394
"213",0.00044916164406225
"214",0.114196525429356
"215",0.569093174386671
