"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.0718614238194659,0.00300077446092048,0.0033852287901818,0.032967032967033,0.1935,0.0140571594238281,0.0302802647192325,0.0858510005390844,0.0354967612840589,0.0339764845044674,0.022527383346248,0.00995392538925734,0.00146172491908452
"2",0.0800735679100224,0.000650354573432627,0.00429851768837163,0.032967032967033,0.041125,0.000547468662261963,3.80459790786795e-05,0.018683543848544,0.0236417070183989,0.0339764845044674,0.0051727231515634,0.00859677162294372,0.000880031209213199
"3",0.801055879558998,0.999875143731553,0.971465015051653,0.90990990990991,0.725970893141946,0.867666587233543,0.996167276013155,0.874880627795995,0.710554646407862,0.736176285649756,0.640959670668099,0.771560373074081,0.933656466644027
"4",0.762476272399174,0.990516892230616,0.976175187544891,0.90990990990991,0.715301948051948,0.966520890593529,0.776574617430819,0.820884569863764,0.764963870515912,0.811547845676149,0.673141596400011,0.96709790511465,0.957062584417123
"5",0.0445627418654393,0.005541671894383,0.00327039522531806,0.032967032967033,0.109757575757576,0.0113226175308228,0.00138777153444201,0.0537174444155535,0.045685853797188,0.0339764845044674,0.00585210889470949,0.00870143770252464,0.00327513939486201
"6",0.927200546024528,0.829768800877356,0.996430865097693,0.90990990990991,0.95,0.978412309661508,0.999077018076105,0.932361714128345,0.956571439756249,0.966549951987164,0.971547816868734,0.994608273084886,0.998499500320586
"7",0.65823869121692,0.325189881945226,0.922177842450118,0.90990990990991,0.747050865800866,0.291703999042511,0.42982059219121,0.652288392129279,0.625694724187497,0.713368858065133,0.33912586374956,0.32308115992913,0.73965016247688
"8",0.958308102939865,0.999167201887207,0.998417051958675,0.90990990990991,0.978333333333333,0.999164855689742,0.999989671877238,0.959866194788326,0.972297519611989,0.966549951987164,0.990732516531435,0.994701080810342,0.998269640504486
"9",0.0684133309426763,2.77704225464117e-06,0.00225291314310507,0.032967032967033,0.120071428571429,0.0462532639503479,0.00601935782826197,0.0640558294012761,0.0713147715259056,0.063814240658406,0.0309240363705686,0.10896891497901,0.010929506011626
"10",0.78872256083552,0.841959065961689,0.974788985856792,0.90990990990991,0.774546662274923,0.946717761456966,0.751733850229617,0.741796628336038,0.807921472603909,0.86723852338988,0.837505159250509,0.907156504513471,0.898778884039924
"11",0.0315094368816285,2.45937639229811e-05,0.00151988090950471,0.032967032967033,0.025520202020202,6.9737434387207e-05,5.08645293129693e-07,0.0159589134609203,0.0270661032466766,0.0339764845044674,0.00299621187545331,0.00860093420252504,0.00144240459825157
"12",0.929605960933274,0.997452089741324,0.990237762686579,0.90990990990991,0.95968511198946,0.999325375654735,0.999980975956034,0.959866194788326,0.972297519611989,0.966549951987164,0.990659980953758,0.995972018344537,0.998120620087008
"13",0.0779625535596675,0.000696178437507648,0.00263906801041386,0.032967032967033,0.0766666666666667,0.00894731283187866,0.00814062608140748,0.0675669288714782,0.0286778441092705,0.0339764845044674,0.0432236604169102,0.00970679150078334,0.0175568540511345
"14",0.28895066358089,0.0410059686471795,0.348367866283186,0.515151515151515,0.229034264346764,0.0157597064971924,0.00415869113199291,0.39762470288129,0.315942491931411,0.333103225186748,0.072185007983022,0.0550606573381783,0.0949616488408575
"15",0.334750797504202,0.0201298981302748,0.639777576619139,0.515151515151515,0.312429413255071,0.00375676155090332,0.000904637667697161,0.265981906852293,0.244974861407879,0.224931327246309,0.0690341385163901,0.00348912635861543,0.000304920607404523
"16",0.0798057851044192,0.00280324188936274,0.00353407882655822,0.032967032967033,0.178333333333333,0.000594973564147949,0.0001728876818202,0.0690114057339214,0.0636210609697031,0.0339764845044674,0.0175822633447828,0.00896866127730783,0.00244520110698029
"17",0.891706602161349,0.9992901380302,0.976683880225631,0.90990990990991,0.93234022556391,0.997729151044041,0.999930228705022,0.932361714128345,0.959512402346994,0.917349702772853,0.978460343427822,0.982872503222299,0.998103644064799
"18",0.148574125806064,0.000247320623094755,0.0149616703929633,0,0.0810555555555555,0.0011785626411438,0.000305228379937764,0.0298516541176716,0.0427898852041958,0.0339764845044674,0.00414960963040741,0.008630128259298,0.00206429653340272
"19",0.569556807658682,0.354035373943904,0.777075804588578,0.515151515151515,0.40764763014763,0.128454327583313,0.178264983460413,0.339806043688236,0.703630291067441,0.284931920819505,0.45994056340489,0.133016242118002,0.0188228341767286
"20",0.100111846438013,7.29241905861792e-05,0.00284218435347976,0,0.291031746031746,0.0378310680389404,0.000996574941206395,0.113954795420433,0.150306881223512,0.063814240658406,0.0462814277272667,0.113199356672094,0.0101453891407177
"21",0.523747607191918,0.68413757851251,0.676392162436317,0.515151515151515,0.598948468760969,0.994674098677933,0.985125252404264,0.829424340283759,0.812824334575497,0.811561313715794,0.965850439485958,0.987264818334855,0.966053558481341
"22",0.877627397936786,0.999770362449662,0.987077062077834,0.90990990990991,0.889410697362642,0.985584079287946,0.999107569296574,0.928181836014538,0.956208150356566,0.93010227509697,0.988608562015817,0.990953097267463,0.987194744647186
"23",0.0368656345193953,2.45831741168628e-05,0.000829596089809358,0.032967032967033,0.0138247863247863,6.15119934082031e-05,1.7176719325317e-06,0.0118112723502861,0.0148450853005538,0.0339764845044674,0.00299621187545331,0.00866675900075603,0.0006348927006998
"24",0.920341115106655,0.988654512394173,0.987664593816711,0.515151515151515,0.699301372801373,0.987569917924702,0.989465370085332,0.834754367168371,0.933734741981575,0.844083088881241,0.932543993264334,0.997458363441582,0.991391328371269
"25",0.730527152886776,0.958464648332689,0.957849733505332,0.90990990990991,0.754009552042161,0.958570275455713,0.915492797641087,0.81385156115143,0.853422264133486,0.827636543619033,0.846649978832049,0.986272171724522,0.992037090170255
"26",0.049069565018025,8.45101655631645e-05,0.00184667477614135,0.032967032967033,0.0109090909090909,9.95397567749023e-05,7.02962301012902e-07,0.0118112723502861,0.0148450853005538,0.0339764845044674,0.00297279513594254,0.00859677162294372,0.00080664186875658
"27",0.0720268492359125,0.0355047943414461,0.00479316795091797,0.032967032967033,0.153388528138528,0.0773993730545044,0.178279773575973,0.340334241030888,0.224664756191405,0.209898822158503,0.573973976575674,0.011936470578927,0.0728617675110351
"28",0.948341135317908,0.999978305190529,0.992763666197583,0.90990990990991,0.98,0.999112815305125,0.999963675925815,0.93116587603551,0.97167028345615,0.966549951987164,0.968176004054835,0.995419812570585,0.99911168541404
"29",0.0372534612905661,0.000262898083756105,0.00222739827053679,0,0.0025,0.00159341096878052,0.000204060853331645,0.0221747234995708,0.0392101863422682,0.0339764845044674,0.00418225726624595,0.00870143770252464,0.00146490101339117
"30",0.0582064738199088,0.0104629814964515,0.0040542844636884,0,0.0675,0.000813424587249756,0.000351738027088951,0.0470069469520871,0.069892106866499,0.0339764845044674,0.0243961403246319,0.00885652237677393,0.00597145209206635
"31",0.486133360494047,0.94738674171074,0.648153938879398,0.515151515151515,0.605698412698413,0.965843342244625,0.978255141903058,0.568364311833697,0.522257600804579,0.677759722517939,0.793423689944065,0.513025330751974,0.0292986314966655
"32",0.0316348740496263,1.03326502275394e-05,0.0010405385175717,0,0.113791666666667,0.00339388847351074,0.0003568627218315,0.0640558294012761,0.0425532878289924,0.063814240658406,0.0306949708344312,0.0374829261952788,0.00129936714368266
"33",0.146585987904763,0.0274970409113644,0.0216031512010732,0.032967032967033,0.0282608695652174,0.000455319881439209,0.000775656051015975,0.0159879592574501,0.0248955015217401,0.0339764845044674,0.00651030127684707,0.00860093420252504,0.0015962503208075
"34",0.667088020025115,0.974147072430077,0.898777116212991,0.515151515151515,0.648975975975976,0.992270904127508,0.966406064156188,0.834754367168371,0.790857069561667,0.911006582998365,0.932047260053749,0.997556177215771,0.993554646610119
"35",0.965620588473988,0.999183473027112,0.99906963349305,0.90990990990991,0.988878787878788,0.997915639076382,0.998971632673937,0.958012453008525,0.956208150356566,0.93010227509697,0.976104338399848,0.991901145360046,0.996649074426052
"36",0.0788113505643094,0.0118889128666065,0.00361135598026842,0.032967032967033,0.0997777777777778,0.12159675359726,0.623372656045983,0.101923549248742,0.171881884383123,0.109893375030261,0.110348333123709,0.0507421858105725,0.116903689096762
"37",0.308889556941377,0.682546253577828,0.576207102522763,0.515151515151515,0.41386603036603,0.64262792468071,0.717664279885396,0.547958046281925,0.628912603064946,0.524487555752537,0.636169709606143,0.00749719941230012,0.430894637468139
"38",0.941603185420999,0.999168574249015,0.993352026486856,0.90990990990991,0.97,0.998135143192485,0.999654031910492,0.932361714128345,0.908814830384806,0.966549951987164,0.991544664338513,0.994590865712803,0.996546016014285
"39",0.278379537753186,0.999999230180356,0.186402779855927,0.515151515151515,0.366540126540127,0.211209833621979,0.122870224171326,0.368982564073332,0.244988470882756,0.423746818792935,0.0442519131732678,0.0302546649041024,0.255540112632716
"40",0.0906775839255445,5.73396410378946e-06,0.00684184841717767,0.032967032967033,0.07,7.80820846557617e-05,8.39897726433132e-06,0.0271715273862049,0.0170694979116172,0.0339764845044674,0.00670341023935175,0.00859677162294372,0.000832753421318313
"41",0.640108242998919,0.149624931423192,0.841504926008362,0.90990990990991,0.789642857142857,0.9175820723176,0.992230242155877,0.748108662127349,0.809131821768513,0.748131524736892,0.676370755432805,0.85836677540522,0.976359590865523
"42",0.953446543603918,0.999967709924573,0.998496704405392,0.90990990990991,0.918976190476191,0.99926035979297,0.9999972604207,0.959866194788326,0.936347327610995,0.960806169420828,0.996798117477565,0.994828222317168,0.994011233099901
"43",0.0716887914353502,1.33096600259331e-05,0.00372950165185385,0.032967032967033,0.01,0.00213783979415894,4.69152402775099e-05,0.018683543848544,0.0163618886804651,0.0339764845044674,0.00521337813664833,0.00859677162294372,0.00080659590974915
