"","x"
"1",0.141494457438115
"2",0.0550167882356381
"3",0.106091690538516
"4",0.0848998766501377
"5",0.0315398944720458
"6",0.273291588194697
"7",0.125577091420749
"8",0.187982646630533
"9",0.126984771572701
"10",0.455954931396705
"11",0.124373114872322
"12",0.14173322887585
"13",0.103851785321842
"14",0.0351289512225121
"15",0.0719422299142688
"16",0.194283380665945
"17",0.157409493235809
"18",0.151725039129365
"19",0.0769686382777221
"20",0.982118505222746
"21",0.0428377544959364
"22",0.187580347450365
"23",0.000122140938781957
"24",0.0775646435618806
"25",0.353937332725977
"26",0.999202162628053
"27",0.0660695825235511
"28",0.112563283677485
"29",5.46221923195337e-05
"30",0.0575129290298909
"31",0.995885535352763
"32",0.229726579182761
"33",0.0935558279560179
"34",0.510687359084671
"35",0.0778789064633511
"36",0.130987208753446
"37",0.173376346741133
"38",0.0920151492473834
"39",0.210193295102733
"40",0.0421310136554348
"41",0.890006160574059
"42",0.999058525262905
"43",0.136656605250113
"44",0.260609614806904
"45",0.0637596430130823
"46",0.0957887219367096
"47",0.159895732003222
"48",0.216242784518453
"49",0.0609789895439601
"50",3.17004399666799e-05
"51",0.108606758791789
"52",0.113612849697323
"53",0.252376087646557
"54",0.128474943416975
"55",0.401160437926815
"56",0.0683129362967816
"57",0.132563461850845
"58",0.0510418700448535
"59",0.359432300097857
"60",0.164419988188026
"61",0.177709747598196
"62",0.150645988162434
"63",0.0665331268710217
"64",0.103047948979355
"65",0.0682189224493468
"66",0.220909139771576
"67",0.0789119256884167
"68",0.193380107533213
"69",0.185280473245936
"70",0.168539587489219
"71",0.075822480914825
"72",0.16735973788635
"73",0.108282721410113
"74",0.233428562972787
"75",0.814933384459883
"76",0.000551444272000069
"77",0.115915130786742
"78",0.793989654376503
"79",0.154712594291929
"80",0.0741793598771891
"81",0.0793156387322746
"82",0.204141552400673
"83",0.7438637855224
"84",0.0969969461184238
"85",0.127515468441347
"86",0.0996090616596637
"87",0.287239015382289
"88",0.0998201305357986
"89",0.0782567891798613
"90",0.139753407948432
"91",0.997794016185236
"92",0.186424187777232
"93",0.929012229406685
"94",0.291668053572343
"95",0.20984933113161
"96",0.073752526719854
"97",0.142688788463293
"98",0.268187922659256
"99",0.054977447687864
