"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.220140141862027,0.156207051213567,0.15211671915552,0.144150943396226,0.2,0.218080878257751,0.160618865255063,0.128745614691699,0.113096640691443,0.128798235886428,0.14311626806334,0.181445540679405,0.118418669507306,0.0984333354768141,0.119254843093581
"2",0.074004885718763,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.07,0.00376105308532715,0.0285063745407211,0.120787949855134,0.113096640691443,0.0838835999694002,0.146593823163696,0.0324770276608122,0.101551390138622,0.0931974818849292,0.145612312867594
"3",0.12931329997467,0.21278934094389,0.108732566900837,0.200738916256158,0.24,0.0626790523529053,0.062253418111745,0.244059918476432,0.149253650641134,0.241970599422031,0.20071771120958,0.117915392216733,0.197968227663128,0.16058168277802,0.169099936164031
"4",0.447246456597036,0.489075002728197,0.511788043634157,0.63758389261745,0.62,0.408543646335602,0.454312877802259,0.673261907677373,0.568380477713603,0.665118652071713,0.615297269884105,0.524842161736907,0.674509104885066,0.645488569761858,0.712295286886977
"5",0.197523271604574,0.0900882929060099,0.126036985383288,0.169398907103825,0.23,0.20950835943222,0.151564800976852,0.108237425014154,0.104357094695555,0.107302986075442,0.137843600369244,0.081334380275139,0.090999820802194,0.0983621365147054,0.0865436836101238
"6",0.197965952738699,0.010155947496408,0.0341760540788751,0.169398907103825,0.19,0.114169657230377,0.329632631220353,0.106689315998329,0.104357094695555,0.0762373155011318,0.137843600369244,0.078505741574223,0.0766452533849291,0.0967071126540155,0.0749905191885766
"7",0.214216654883752,0.132159849687983,0.169986226236848,0.0366713681241185,0,0.0195827484130859,0.0467753910126977,0.121103476791209,0.104357094695555,0.111404613767409,0.135269006482819,0.189474824902545,0.110363668289467,0.0818232089306799,0.0985747793843984
"8",0.140437646100663,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.09,0.0982329249382019,0.0777881773174765,0.132568958747571,0.104357094695555,0.105773138451052,0.140836270746057,0.110457036665565,0.106431191073235,0.0602134142916692,0.130426956123571
"9",0.148011047170791,0.265674528301349,0.142488246451003,0.200738916256158,0.09,0.0982649326324463,0.230457337337734,0.141596571069696,0.168648868742816,0.148083407143645,0.143499243021746,0.178141742209299,0.162241901099619,0.234922335434049,0.182441086671147
"10",0.144510385735149,0.114296832009799,0.108110994144029,0.200738916256158,0.11,0.279564201831818,0.103505554237861,0.130817219823548,0.132195962094951,0.114083751712668,0.141592876002818,0.128955381350428,0.128539030350934,0.105069604513917,0.142319919787551
