"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.556723412511939,0.530959128234757,0.571129312334974,0.58,0.5,0.578054428100586,0.472522412743182,0.41072215331437,0.452451097467336,0.350592009939337,0.661486400505539,0.564695614690134,0.391572474053545,0.125485244890365,0.641387027810649
"2",0.580870989284501,0.531878289068626,0.621063730055099,0.397058823529412,0.5,0.377846896648407,0.300129967886066,0.480377110637123,0.309463852260396,0.274716815187589,0.438193462588063,0.589580979753642,0.383322249397224,0.182847596369263,0.52060356007077
"3",0.256725746294928,0.308358604282065,0.245049325184244,0.480314960629921,0.26,0.153842091560364,0.329130340102284,0.167915918441225,0.247419321099225,0.227246809214461,0.321223941939621,0.227238319797562,0.338535180856092,0.00103819149801822,0.302362218550597
"4",0.476059909401711,0.415685348219879,0.474727874022414,0.214876033057851,0.41,0.546203047037125,0.241123737498506,0.566013134350631,0.34805893406475,0.18331289870893,0.296377428375872,0.464608201516873,0.316816382271364,0.034449113377364,0.249743148145258
"5",0.397707023724098,0.358134532535277,0.370312053684623,0.214876033057851,0.18,0.20936644077301,0.367762234455119,0.164365793422798,0.109337419490185,0.252201253408412,0.385278217455647,0.383754123913816,0.198528192395083,0.0686544705261384,0.398179795257897
"6",0.497977560493119,0.508245827249708,0.525507144732693,0.492957746478873,0.51,0.746026694774628,0.537801897762531,0.880950797601087,0.82391960108309,0.761892188266874,0.47569202068591,0.515173464929863,0.598637092557771,0.831740396167961,0.494286309010652
"7",0.607943971622766,0.624269217473648,0.650185748254745,0.480314960629921,0.69,0.75181545317173,0.476680684721912,0.739346016299861,0.442581423632492,0.719999089431127,0.500374313710228,0.618300128296931,0.479332155047187,0.750099885072257,0.570941716765199
"8",0.417798930754778,0.314197297456021,0.384271471546692,0.43010752688172,0.32,0.0549891591072083,0.285265540901302,0.0749102545221778,0.0189970389788091,0.455293995669256,0.384178947774643,0.395277256861595,0.384942428677625,0.00989698065541928,0.352523494391064
"9",0.259577922268143,0.241624713061668,0.210022033001563,0.397058823529412,0.27,0.089159369468689,0.304263230623053,0.263051662272448,0.0953914918664326,0.265437918751431,0.288643561463063,0.235276203625215,0.228626280758069,0.053277409325335,0.228504673460316
"10",0.422755141937833,0.420474984660124,0.378071329061573,0.480314960629921,0.51,0.696699231863022,0.597302906207832,0.532020726999958,0.644403780481489,0.620092596036646,0.405619078794401,0.392950365849546,0.59953217405699,0.954104662602856,0.363759103407963
"11",0.378054597993983,0.324645751625886,0.361915548703103,0.207547169811321,0.46,0.400597929954529,0.537227264998589,0.571081371771241,0.557447585880445,0.513660296749831,0.344472316119082,0.352065291526278,0.375499814252239,0.880105328324827,0.304361760017431
"12",0.643030443377452,0.676677922603487,0.69821431198571,0.43010752688172,0.75,0.85658010840416,0.487177521012705,0.635052818411895,0.772205518208244,0.723833911566217,0.816701095551264,0.674716818629819,0.659409296597534,0.952198901954123,0.884887826690117
"13",0.403390530768137,0.393328276660945,0.398333635450908,0.397058823529412,0.43,0.163626551628113,0.391353388452428,0.409421579749248,0.240668050339993,0.422466417157338,0.374971273046583,0.398101414376517,0.311176094961161,0.250567285913211,0.343851678236497
"14",0.532050055730431,0.524405865398652,0.527011971330292,0.480314960629921,0.52,0.36471289396286,0.711079899542405,0.548132357832034,0.649693229435825,0.919406972205853,0.438484350905487,0.527009603473775,0.628045277573636,0.664136991691983,0.471020075289394
"15",0.512238391123939,0.430468246011766,0.492354007621682,0.58,0.37,0.105499267578125,0.442354333561301,0.0593915512293926,0.0259170254049538,0.250416464209341,0.413107847910864,0.501048084633092,0.388106963244911,0.00711073561202143,0.369450789689476
"16",0.300697516023753,0.335460424266855,0.287294279683074,0.480314960629921,0.33,0.290307641029358,0.616126149069874,0.489303527238769,0.337184992835439,0.223837474225574,0.432799004185901,0.280281076192673,0.389680027007503,0.361445051416605,0.456310065129771
"17",0.309241555094779,0.259254771684475,0.321140095793966,0.217948717948718,0.42,0.222837090492249,0.437220312824906,0.468382136663003,0.0774389790860629,0.344550624224452,0.273336657620898,0.295085532583701,0.376489993217844,0.106451651217208,0.231248030011988
"18",0.577910808856429,0.567497989764155,0.555176454014788,0.58,0.82,0.873865589499474,0.737648456040766,0.884474401835942,0.598029892929836,0.828052674123171,0.582112936452785,0.569987827568108,0.792650535948804,0.68960596929777,0.57611668059223
"19",0.489225621738111,0.526351293111987,0.489188416354551,0.397058823529412,0.35,0.150952816009521,0.303764027826099,0.128531302001292,0.0731097154181917,0.388082217025832,0.541967875960356,0.478759712316768,0.340652830043155,0.0452194499507789,0.526900177026598
"20",0.314596430799457,0.32278616650594,0.281989524983229,0.397058823529412,0.31,0.204162657260895,0.309534931431528,0.214714174578038,0.242529857602023,0.21950158485236,0.316040395366648,0.301003236864755,0.360984526348667,0.0758256940443802,0.294162018169807
"21",0.226191935735534,0.200358412960777,0.175684250281134,0.492957746478873,0.31,0.350169062614441,0.346337731724805,0.413218450740859,0.146994912728038,0.243682593975729,0.282414346633468,0.202546758936872,0.250165367686103,0.212939649286384,0.257016774632671
"22",0.657777977972207,0.588494965278159,0.726280221102851,0.75,0.67,0.748741924762726,0.541473306969061,0.927872957454621,0.727014407839516,0.763407893123677,0.609753186267917,0.684987041851307,0.468765846916592,0.847540291388145,0.653942461390133
"23",0.314712655349983,0.244220249461437,0.290427697384716,0.480314960629921,0.38,0.513999134302139,0.458503118763336,0.231202591645567,0.0927563649282189,0.336717556150756,0.356560526635736,0.292725245489315,0.263088131503967,0.72219678196614,0.346224981298731
"24",0.640431076947988,0.604316691161152,0.653647018917152,0.43010752688172,0.38,0.045861542224884,0.197559668578957,0.295918955880064,0.0199129026260761,0.256456342589694,0.377719815500947,0.653593755529019,0.374526609879131,0.0464398691048947,0.278222078365547
"25",0.695551119097538,0.674099005074957,0.750028892575117,0.871428571428571,0.62,0.836368247866631,0.754506161051511,0.518358848018284,0.788870221429398,0.732970147086686,0.643457926813565,0.719365542592031,0.610602132678877,0.364531688547773,0.672469124361263
"26",0.389911191634301,0.394544809462082,0.322862293665332,0.58,0.45,0.575313240289688,0.607488300737548,0.34684688851563,0.3548630656858,0.27371871577866,0.541288521879062,0.352289232330693,0.323175083197662,0.19950957634741,0.545866626264709
"27",0.188729772716395,0.13638143847179,0.159446370362768,0.217948717948718,0.24,0.0947286486625671,0.159121946972305,0.103699945112413,0.0251970894119186,0.328715397332588,0.155713158548052,0.163864605139683,0.190364320925727,0.213101973480284,0.15187719199535
"28",0.644795715259028,0.680448396145099,0.647071886970158,0.58,0.69,0.73773580789566,0.70090346489557,0.339278091664613,0.455727997698985,0.603058879502507,0.689637035086731,0.652952308674001,0.599878231027332,0.976322834600873,0.762672896649381
"29",0.282671207450274,0.246890216758618,0.284833681598136,0.480314960629921,0.46,0.550362557172775,0.381571060056449,0.237799004045603,0.419833005477714,0.17840688921972,0.377451885518789,0.262990858498972,0.346622824193549,0.638710687447565,0.361758792406228
"30",0.298631652806078,0.285717746502174,0.265059390776893,0.217948717948718,0.5,0.744692742824554,0.494147515998736,0.382214087647612,0.244926860164371,0.565659121957699,0.435193617313798,0.266444655233464,0.425413894854667,0.606768975268036,0.416786840731582
"31",0.287903224011417,0.2817425069144,0.262868027942783,0.480314960629921,0.13,0.0579854249954224,0.0600423477388276,0.214622266432443,0.0237961592923405,0.157603990476389,0.265897151992317,0.257309291522592,0.318142575307135,0.00486893864996271,0.178425389380432
"32",0.474014485893599,0.458490992915054,0.462043628663441,0.43010752688172,0.42,0.24586147069931,0.286928211964412,0.0319914944940192,0.00294818929673803,0.383000315865806,0.445144442119218,0.458955487980322,0.300590330319676,0.0143593231131778,0.416066585353001
"33",0.456567118216618,0.474625997190118,0.462460195036095,0.492957746478873,0.31,0.0378844141960144,0.31169341705503,0.125994323379713,0.100823069547707,0.333301191592815,0.404873904227825,0.443456251170085,0.327852815950333,0.295442542609823,0.341878504421563
"34",0.741985188147066,0.774079970285658,0.804820599033632,0.871428571428571,0.79,0.835262909531593,0.928263930001506,0.651501018453608,0.0758812852645473,0.786148206834146,0.712076022109806,0.767864800167021,0.626710261756084,0.236364719326585,0.799394121203436
"35",0.591986396664336,0.770874535514177,0.624411681339184,0.480314960629921,0.58,0.296667456626892,0.641021022747873,0.478688237389428,0.687632787870396,0.758830033927713,0.613632523899618,0.593601750600493,0.680344234480373,0.538170454477748,0.652633144837969
"36",0.328909292814867,0.272089254130048,0.293415393856086,0.480314960629921,0.16,0.114953279495239,0.145404954495181,0.278077609742563,0.0325593305949328,0.367884653055198,0.371030667029891,0.302270847059433,0.38580648096178,0.110942933387773,0.403613899710204
"37",0.234005628461737,0.17537491625883,0.211662977948865,0.214876033057851,0.25,0.218917846679688,0.198799648302257,0.157682551888951,0.470717401783896,0.216915505790616,0.199782623387224,0.209252901265786,0.205258734489975,0.0604475880497104,0.195991561399018
"38",0.485106007318673,0.447104478368649,0.455311700529827,0.43010752688172,0.57,0.421456217765808,0.502633779801631,0.737642885615006,0.793577305257702,0.65437585294183,0.569109461275328,0.476647729601531,0.666928126248493,0.0793752386664303,0.551660918042153
"39",0.341335910796433,0.323831640938729,0.291745358318069,0,0.27,0.103759050369263,0.272642862844631,0.0875175021876856,0.129940529185595,0.198620123020713,0.436917728733178,0.320783707423727,0.277755131864019,0.0555994262790259,0.464710693679662
"40",0.341135969167803,0.309560268939144,0.341665405179467,0.397058823529412,0.38,0.431889653205872,0.345133066695709,0.193053216786667,0.161522743549666,0.336865970734501,0.325082713210302,0.323894725050129,0.330472370987853,0.140942459450435,0.304697094004163
"41",0.187009727966909,0.154638811220842,0.1419751542388,0.217948717948718,0.25,0.0762932300567627,0.205723547330506,0.226811278218819,0.210196325677702,0.272459824979521,0.181982300701482,0.151757333197899,0.192765264011439,0.131091271412628,0.123708313264929
"42",0.570898764073503,0.681857005592568,0.615567574487795,0.492957746478873,0.49,0.52797731757164,0.627093813241728,0.450549706968916,0.436098915699231,0.78344685125746,0.651185155967507,0.564584205055073,0.732765703497195,0.143927068414382,0.700949471246455
"43",0.608082334978873,0.598129298279353,0.619662259079649,0.492957746478873,0.55,0.712695866823196,0.386545733575067,0.793744455496754,0.682928162361178,0.31308974029277,0.525241460561028,0.622600175673836,0.559675347904266,0.426260573335935,0.533761488168702
"44",0.371835890490617,0.401035630795866,0.333341903690539,0.480314960629921,0.28,0.416951239109039,0.388606088429939,0.238558561841202,0.167248214566873,0.695128634743202,0.366758048401243,0.341956967564542,0.452176314628804,0.425187534200541,0.337606023481387
"45",0.453539537509081,0.401886755387094,0.459178195196134,0.480314960629921,0.44,0.466954469680786,0.311024863994048,0.14180388096162,0.518271298285152,0.257384113308251,0.435300056092095,0.446643453677425,0.297157313612321,0.609513711936427,0.483484142511829
"46",0.81848633264854,0.861201420995325,0.863407884771827,0.875,0.9,0.951873824000359,0.916656980667996,0.895801917346016,0.947599880575425,0.885115317109148,0.82017999838771,0.839967305394685,0.878031772874797,0.981778352647837,0.873930378307189
"47",0.218443635656966,0.227627661801951,0.180962752053192,0.217948717948718,0.32,0.276608765125275,0.308523301140703,0.373101941689425,0.115055585369292,0.310343300848746,0.244005690775703,0.177700259037441,0.28526435509406,0.827175018064767,0.164635478751058
"48",0.363428361517118,0.336422198038779,0.346616856419468,0.480314960629921,0.55,0.311632215976715,0.393099438604119,0.289476686867221,0.301890739334072,0.451287941859979,0.341017852452633,0.347843672570985,0.26413068377486,0.476867582937899,0.303954390244371
"49",0.493257496008779,0.44126311884837,0.495581459044347,0.492957746478873,0.36,0.0634258389472961,0.265157162923852,0.384446219008554,0.0364719800304047,0.315245328873136,0.40637844011393,0.497253545845763,0.405419911460127,0.423294327136758,0.470493720302426
"50",0.337431843234616,0.309857317799765,0.286868004131998,0.207547169811321,0.27,0.139825880527496,0.234015716089352,0.52949334610968,0.372519638559346,0.475901784866931,0.297915524088152,0.3041454577055,0.347125903897835,0.134974484935483,0.274997214091645
"51",0.75381526385108,0.777099252682565,0.816161678687547,0.875,0.67,0.92815162986517,0.778700813995331,0.906641195087314,0.844749693382329,0.71761249194352,0.746090436021815,0.769939531730473,0.637859493289208,0.971691366450482,0.75784972484662
"52",0.416517815610284,0.390062327111111,0.403301136320423,0.397058823529412,0.47,0.29160088300705,0.406194886328189,0.335740879214796,0.149505230889698,0.486017471986322,0.394723847022409,0.39908829125773,0.465666021899164,0.00852966426347399,0.428694634534961
"53",0.399474815142328,0.387611714494938,0.396707614390929,0.397058823529412,0.45,0.603300809860229,0.358736128159816,0.77893699398596,0.503308511013098,0.508292016286798,0.320055000797613,0.388894682740213,0.393397195035534,0.692829823496735,0.282264664119528
"54",0.24508893718959,0.238195914533453,0.209016389920608,0.217948717948718,0.16,0.042974591255188,0.121430957164794,0.119774895233558,0.0237120262185724,0.165525338514399,0.371585811498508,0.226251567363179,0.223943809438927,0.0231070017435791,0.31648807618049
"55",0.358590282843106,0.375951263132758,0.348078741594562,0.207547169811321,0.32,0.23322194814682,0.255532365224375,0.655539438132457,0.15934686604225,0.365467922041917,0.358084391705949,0.326122424235027,0.401269527724377,0.759756563611677,0.325843370433091
