"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.0316097795077196,2.22044604925031e-16,0.480097461524062,0.876106194690266,0.595,0.506835132837296,0.534414810264373,0.642467620904548,0.665184560864171,0.563042470684839,0.652769929009502,0.513821983372335,0.535817199165203
"2",0.860077161800015,0.842977939970992,0.944725625513994,0.876106194690266,0.83,0.979193653911352,0.960530814690786,0.752491154089085,0.945493350278158,0.92713494329631,0.813938789254638,0.856644374791706,0.830526084467606
"3",0.0165114889407621,0.0264865711255724,0.00511642293307706,0.0408163265306122,0,0.00957918167114258,0.0358941651026624,0.111008595605008,0.014272245871035,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"4",0.948531533926963,0.997214636626901,0.980806202140271,0.876106194690266,0.95,0.997472224757075,0.970452793666543,0.806180038252483,0.937393820810199,0.865647483030774,0.838664943215382,0.795802867368022,0.810427688776331
"5",0.0102696747812885,0.00423536701433212,0.00355764901562296,0.0408163265306122,0.156,0.00785660743713379,0.0635140277927035,0.145910140363142,0.152763047667383,0.0655935078484488,0.126621608728049,0.11421993763892,0.133186433222211
"6",0.80659187107397,0.951882855608195,0.941559856628939,0.876106194690266,0.68,0.837641000747681,0.786345005970531,0.673954991820012,0.817446341579506,0.876228736140463,0.595589584245605,0.797055253081569,0.613861587320351
"7",0.981921260365709,0.995102518314885,0.994629126378283,0.876106194690266,0.97,0.986881199292839,0.974355362791801,0.806180038252483,0.984897990205258,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"8",0.753075792153398,0.746504174157922,0.918805085301909,0.876106194690266,0.67,0.931124329566956,0.809238959329502,0.794888212604162,0.84758019096377,0.733985363717416,0.776534433115533,0.696128898242107,0.660921476951152
"9",0.833226066604619,0.910383774363618,0.962147037544337,0.876106194690266,0.71,0.993728074245155,0.920397859567186,0.76643106134516,0.935422503572331,0.830910335264473,0.811675626610132,0.784424128711188,0.82470746534457
"10",0.992920700392727,0.999018794501114,0.997965981107891,0.876106194690266,0.97,0.997507160762325,0.949873751136723,0.806180038252483,0.98068949368807,0.929333265567843,0.838664943215382,0.857584984099705,0.891703859470868
"11",0.782053097214462,0.952350281109039,0.911585689439749,0.876106194690266,0.87,0.964661855250597,0.941973659393503,0.777642476638225,0.971781218498675,0.889193046546949,0.789018931319517,0.813860267682702,0.837378031024815
"12",0.00562442974516572,0.00346675213457009,0.00240470499538274,0.0408163265306122,0,0.00130993127822876,0.0105570281498109,0.111008595605008,0.00920009801438177,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"13",0.978203585079431,0.994019360790243,0.970114470781503,0.876106194690266,0.77,0.932093016803265,0.93406044600325,0.806180038252483,0.896523980182433,0.836749411964213,0.838664943215382,0.778391247059866,0.729815811775266
"14",0.0363730055484997,0.0466328499299911,0.00479482741704295,0.0408163265306122,0.06,0.00884193181991577,0.0409608197991237,0.1688712135913,0.0636562727791983,0.0655935078484488,0.148834369654277,0.11421993763892,0.125201305506573
"15",0.456709484341883,0.57110641343859,0.677397300053051,0.584615384615385,0.3275,0.343466520309448,0.263167061467847,0.613653365417454,0.515243185466382,0.467220450945118,0.567242415291767,0.441074139613283,0.490379229267336
"16",0.0202592366130613,0.0386531657449129,0.0053331556449169,0.0408163265306122,0.09,0.00425815582275391,0.0583526145110852,0.145910140363142,0.0552289400830144,0.0655935078484488,0.126621608728049,0.11421993763892,0.104241769111874
"17",0.00529933037011658,0.00216833827586799,0.0020879427427459,0.0408163265306122,0.13,0.0685938596725464,0.169723400389284,0.265376327224994,0.144130709955472,0.255662128743067,0.274212868940969,0.282704225936426,0.280540363819636
"18",0.995309139405763,0.999994428477381,0.99586812384177,0.876106194690266,0.88,0.981314731761813,0.964607591371463,0.806180038252483,0.94724985579594,0.868385087930424,0.838664943215382,0.797596765434025,0.842861960736534
"19",0.977287756267778,0.996720817339575,0.978148176103905,0.876106194690266,0.91,0.991846397519112,0.93406044600325,0.806180038252483,0.963299727885134,0.929333265567843,0.838664943215382,0.857584984099705,0.86502267043245
"20",0.836199068578159,0.799687694571299,0.953170062168517,0.876106194690266,0.74,0.938974615186453,0.815323110855963,0.76517235463926,0.896049893681839,0.91110150542651,0.742344613320138,0.843218144909626,0.82828085057802
"21",0.767186332357097,0.923635607605764,0.91995953895722,0.584615384615385,0.51,0.483356654644012,0.60528256606928,0.670934978501533,0.747227664937665,0.487593021235918,0.628515156516887,0.568882966355243,0.54440725326664
"22",0.0126126093652047,0.00293457150446999,0.00804002492201848,0.0408163265306122,0.31,0.0329517126083374,0.0709430222577051,0.145910140363142,0.0466553932050692,0.0655935078484488,0.111741093492386,0.11421993763892,0.104241769111874
"23",0.702602259966167,0.858460971814384,0.890913744196547,0.584615384615385,0.42,0.230404376983643,0.441378105652454,0.529280975009478,0.844196071608792,0.666441762816412,0.489248063346436,0.611742618194663,0.705003239389641
"24",0.0130555217147093,0.00731349346301743,0.00383103963505194,0.0408163265306122,0.01,0.000725448131561279,0.0109347249459019,0.111008595605008,0.0127325554265492,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
