"","x"
"1",0.218007812938428
"2",0.143817851023482
"3",0.218007812938428
"4",0.133122609222111
"5",0.133122609222111
"6",0.160104247683225
"7",0.175799847067976
"8",0.143817851023482
"9",0.133122609222111
"10",0.143817851023482
"11",0.143817851023482
"12",0.706369217182874
"13",0.133122609222111
"14",0.175799847067976
"15",0.677319147511435
"16",0.197214309638212
"17",0.143817851023482
"18",0.143817851023482
"19",0.143817851023482
"20",0.143817851023482
"21",0.143817851023482
"22",0.133122609222111
"23",0.133122609222111
"24",0.133122609222111
"25",0.143817851023482
"26",0.143817851023482
"27",0.143817851023482
"28",0.193054943527063
"29",0.143817851023482
"30",0.143817851023482
"31",0.63810037694064
"32",0.63810037694064
"33",0.143817851023482
"34",0.143817851023482
"35",0.530248390558153
"36",0.133122609222111
"37",0.681726539661888
"38",0.197214309638212
"39",0.133122609222111
"40",0.179206148875763
"41",0.133122609222111
"42",0.133122609222111
"43",0.170096626621434
"44",0.143817851023482
"45",0.350526235214137
"46",0.240183529108823
"47",0.63810037694064
"48",0.197214309638212
"49",0.143817851023482
"50",0.143817851023482
"51",0.143817851023482
"52",0.143817851023482
"53",0.706369217182874
"54",0.133122609222111
"55",0.133122609222111
"56",0.143817851023482
"57",0.143817851023482
"58",0.197214309638212
"59",0.503883696479762
"60",0.133122609222111
"61",0.133122609222111
"62",0.143817851023482
"63",0.701785144156065
"64",0.622345878580934
"65",0.143817851023482
"66",0.143817851023482
"67",0.175799847067976
"68",0.163179510571942
"69",0.143817851023482
"70",0.706369217182874
"71",0.197214309638212
"72",0.197214309638212
"73",0.143817851023482
"74",0.133122609222111
"75",0.503883696479762
"76",0.242027382499115
"77",0.175799847067976
"78",0.600736238646606
"79",0.143817851023482
"80",0.143817851023482
"81",0.649220487175227
"82",0.278346046761746
"83",0.682108948073598
"84",0.179206148875763
"85",0.197214309638212
"86",0.278346046761746
"87",0.197214309638212
"88",0.143817851023482
"89",0.143817851023482
"90",0.239324961048649
"91",0.197214309638212
"92",0.133122609222111
"93",0.143817851023482
"94",0.175799847067976
"95",0.297852711067256
"96",0.181894361399831
"97",0.179206148875763
"98",0.278346046761746
"99",0.133122609222111
"100",0.503883696479762
"101",0.143817851023482
"102",0.175799847067976
"103",0.143817851023482
"104",0.143817851023482
"105",0.143817851023482
"106",0.143817851023482
"107",0.133122609222111
"108",0.195623746757512
"109",0.143817851023482
"110",0.175799847067976
"111",0.133122609222111
"112",0.143817851023482
"113",0.344521083057723
"114",0.143817851023482
"115",0.643165633522725
"116",0.143817851023482
"117",0.197214309638212
"118",0.706369217182874
"119",0.143817851023482
"120",0.143817851023482
"121",0.475320281522182
"122",0.175799847067976
"123",0.547067983245445
"124",0.179206148875763
"125",0.143817851023482
"126",0.179206148875763
"127",0.143817851023482
"128",0.269558114496495
"129",0.242027382499115
"130",0.143817851023482
"131",0.143817851023482
"132",0.143817851023482
"133",0.143817851023482
"134",0.133122609222111
"135",0.197214309638212
"136",0.133122609222111
"137",0.218007812938428
"138",0.197214309638212
"139",0.143817851023482
"140",0.175799847067976
"141",0.622345878580934
