"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.10830269485942,0.00997068793995947,0.00469713121145979,0.0518518518518519,0.08,0.0769401788711548,0.0486235392278134,0.139484831966899,0.194922055360885,0.0514133864332311,0.273965292640808,0.104142748690612,0.102259427153004,0.273967069841772
"2",0.0908824751158189,0.000265613427512444,0.00502310095101802,0.0518518518518519,0.02,0.00109446048736572,0.0225980086413125,0.139484831966899,0.0238275575901576,0.0514133864332311,0.123195814037661,0.0894144427040047,0.102259427153004,0.123198970439654
"3",0.778527635636092,0.966937895797907,0.961602181692851,0.871794871794872,0.9,0.927482433617115,0.889463604607565,0.793665706122226,0.854964980235502,0.922353298879876,0.832788669913316,0.747886948847945,0.861389834315849,0.83278597977906
"4",0.82846621396644,0.999022348657214,0.977317979013529,0.871794871794872,0.815,0.987919086590409,0.865264880855208,0.793665706122226,0.916395892858589,0.898678436545233,0.832788669913316,0.830235613756055,0.838583886230218,0.83278597977906
"5",0.891267490543209,0.998667154219981,0.998537749822852,0.871794871794872,0.95,0.993998839054257,0.960209946447859,0.793665706122226,0.943619889053909,0.878053056408767,0.891980525373104,0.888456171515286,0.825653937570221,0.891978539999536
"6",0.823800375394124,0.975545743871207,0.944866443858717,0.871794871794872,0.825,0.920332685112953,0.943534676968702,0.773201197584721,0.791482633689474,0.686203296361789,0.772145588650347,0.818800361040086,0.710100274008923,0.77214506576392
"7",0.914009435009941,0.999991442171978,0.999550309063652,0.871794871794872,1,0.999095500272233,0.98456345213158,0.793665706122226,0.943619889053909,0.922795865414626,0.902109851003537,0.908449961657889,0.87270813296561,0.902106786077773
"8",0.0967954088058886,0.00574968530104319,0.00855056090682221,0.0518518518518519,0.06,0.0176290273666382,0.105726453523746,0.139484831966899,0.0466831699527287,0.0778269275983844,0.123195814037661,0.0950793373219993,0.126113069440075,0.123198970439654
"9",0.120298239539185,0.0264620983648984,0.0102422161453838,0.0518518518518519,0.03,0.00263094902038574,0.0192522925366532,0.0915679228667203,0.137122224408385,0.0514133864332311,0.171097494507985,0.112814230405108,0.102259427153004,0.171100140127603
"10",0.712738631723496,0.781168639695156,0.919095529450386,0.871794871794872,0.73,0.458373367786407,0.731856248553174,0.646001213104028,0.804795894210319,0.865629086099937,0.7716287905775,0.7169650571453,0.82606161945883,0.771627127064191
