"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.223998780899422,2.22044604925031e-16,0.571206550292214,0,0.12,0.000661671161651611,0.00035447228123839,3.70248846262791e-08,8.36932679260975e-08,6.62330890914441e-06,0.00607828739466522,7.33795873321508e-05,0.000775028959668278,0.00135730252820757,0.000217847661225204
"2",0.264949178075985,0.6253812802884,0.494329528525188,0.252182347235693,0.267457912457912,0.439983427524567,0.424983446891478,0.40519812472625,0.485128966041926,0.520409531940384,0.379214097093759,0.337113764633613,0.431052851656468,0.388125288309527,0.377448337930027
"3",0.179130653355746,0.0489800200335257,0.0463037817062019,0.162291169451074,0.1,0.0245563983917236,0.084383136017044,0.0869492528583475,0.0959942567798908,0.0810723993149528,0.104563926725375,0.0915728413482972,0.0903923102481452,0.0791040446619234,0.111724763802444
"4",0.198173245505433,0.154805113105598,0.0664201581188066,0.0819502074688797,0.0648738738738739,0.0381843447685242,0.0386614610363426,0.123540039994864,0.148534471387781,0.0951483519279448,0.114855523400362,0.104652298579704,0.103669426024589,0.0884434693804314,0.111752025711267
"5",0.346229278740834,0.34841481563079,0.502174980753987,0.933333333333333,0.645238095238095,0.839571431279182,0.208515520937403,0.30767978729612,0.0762311281082034,0.478723648702828,0.488233518555436,0.440160020114409,0.741765565681894,0.400640122099041,0.430539569538902
"6",0.203879822139454,0.0791157401517714,0.095598987060189,0.112903225806452,0.164,0.051859438419342,0.0341274800927088,0.270005736435631,0.195031323103678,0.135923947648057,0.176269663583002,0.267548946518548,0.169121746781544,0.219245115821095,0.199876033857502
"7",0.188806428797132,0.0342914233763571,0.0284608664075147,0.0819502074688797,0.124230769230769,0.0176507830619812,0.00774485743238821,0.0596817041283292,0.0405118260008044,0.0408528547968405,0.0351686992119721,0.0499064055490148,0.038303796057461,0.0403728497811133,0.0397187194228958
"8",0.261186771294113,0.559382217615856,0.358242757694802,0.146384479717813,0.32,0.402576684951782,0.289114723675261,0.241457870362534,0.274317324927423,0.321289900038977,0.257610945814369,0.258058159725751,0.351246540567078,0.262358111740485,0.277264881967402
"9",0.192830824432099,0.131592026061313,0.0977455915067803,0.100407055630936,0.174970760233918,0.0723992586135864,0.117345453494935,0.116085243697281,0.139794484210219,0.119034721406415,0.134921829965799,0.121443868628256,0.11943703760332,0.0913662506203161,0.131926544699926
"10",0.299737308044083,0.557652810770785,0.700060786279839,0.785714285714286,0.396107226107226,0.226417064666748,0.486300974310112,0.503135110404551,0.264346573364659,0.203518115430087,0.523810347650519,0.475089204702663,0.205126457484897,0.241413763829004,0.510482746855047
