"","x"
"1",0.241180602749549
"2",0.241180602749549
"3",0.241180602749549
"4",0.241642422180524
"5",0.241642422180524
"6",0.241201523196847
"7",0.241180602749549
"8",0.241642422180524
"9",0.241180602749549
"10",0.241642422180524
"11",0.241180602749549
"12",0.335514196485449
"13",0.241180602749549
"14",0.241642422180524
"15",0.241642422180524
"16",0.241180602749549
"17",0.241180602749549
"18",0.241180602749549
"19",0.241642422180524
"20",0.33607664741714
"21",0.241642422180524
"22",0.335514196485449
"23",0.335514196485449
"24",0.241642422180524
"25",0.241642422180524
"26",0.241180602749549
"27",0.241180602749549
"28",0.335514196485449
"29",0.241180602749549
"30",0.241180602749549
"31",0.241180602749549
"32",0.241180602749549
"33",0.241180602749549
"34",0.241180602749549
"35",0.241642422180524
"36",0.33607664741714
"37",0.241180602749549
"38",0.241180602749549
"39",0.335514196485449
"40",0.241180602749549
"41",0.241180602749549
"42",0.241180602749549
"43",0.241180602749549
"44",0.241180602749549
"45",0.241180602749549
"46",0.241180602749549
"47",0.241180602749549
"48",0.241642422180524
"49",0.241180602749549
"50",0.241180602749549
"51",0.241180602749549
"52",0.241180602749549
"53",0.241180602749549
"54",0.241180602749549
"55",0.241180602749549
"56",0.241180602749549
"57",0.241180602749549
"58",0.241180602749549
"59",0.335514196485449
"60",0.241180602749549
"61",0.241180602749549
"62",0.241180602749549
"63",0.241180602749549
"64",0.241180602749549
"65",0.241180602749549
"66",0.241180602749549
"67",0.335514196485449
"68",0.241180602749549
"69",0.33607664741714
"70",0.241180602749549
"71",0.241180602749549
"72",0.241180602749549
"73",0.241180602749549
"74",0.241180602749549
"75",0.241180602749549
"76",0.241180602749549
"77",0.241180602749549
"78",0.241180602749549
"79",0.241180602749549
"80",0.241180602749549
"81",0.241180602749549
"82",0.241180602749549
"83",0.241180602749549
"84",0.241180602749549
"85",0.33607664741714
"86",0.33607664741714
"87",0.241180602749549
"88",0.241642422180524
"89",0.241180602749549
"90",0.241642422180524
"91",0.335514196485449
"92",0.241180602749549
"93",0.241180602749549
"94",0.241180602749549
"95",0.241180602749549
"96",0.241180602749549
"97",0.241180602749549
"98",0.241642422180524
"99",0.241180602749549
"100",0.241201523196847
