"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.657985249048456,0.887170011493449,0.801808400307574,0.767441860465116,0.820199136008919,0.996415307512507,0.99782400954151,0.839441284108596,0.95318504675776,0.79085548804388,0.877936123106494,0.682394062681554,0.766738555231634,0.99512561052627,0.932582664240618
"2",0.834055813393987,0.913107426469097,0.940342591197838,0.895522388059702,0.857819493246217,0.999477798352018,0.999683370278537,0.948760833513346,0.745430630133646,0.925626877961935,0.921618747803061,0.833266312124915,0.929888458673555,0.660191735506205,0.958614658817118
"3",0.910490333547577,0.84607625624497,0.960579143604649,0.538461538461538,0.645490233343892,0.662935554981232,0.414816728607126,0.812154363330695,0.5746713949511,0.632854248827662,0.788740789889234,0.909726764403653,0.508623255658381,0.210125164499304,0.837353205406399
"4",0.415419846661807,0.422967645125435,0.477759505169219,0.538461538461538,0.529812200413464,0.375673115253448,0.351334067250523,0.492532831899548,0.274632369176672,0.277410657068556,0.587800291484105,0.439083824094259,0.273143250250782,0.216146776344612,0.564914309332932
"5",0.741336164344492,0.801192301439741,0.866414756398787,0.895522388059702,0.838942921966344,0.888168022036552,0.571851926382171,0.807227267097067,0.708789403823266,0.875608592058401,0.869864234188292,0.757709970033578,0.879850891997653,0.734412478450123,0.885896257265967
"6",0.994131475900294,0.998562259796729,0.999628368808856,0.895522388059702,0.918459119496855,0.999253478890751,0.997172787101912,0.985491937553307,0.990555396696761,0.956826824170244,0.992937993094858,0.998282469546799,0.997230782815901,0.999846753811641,0.995574372202463
"7",0.715052347613098,0.906209027448436,0.825256019837185,0.538461538461538,0.901534232278556,0.964280501008034,0.99367155328658,0.850539475752489,0.813466411422125,0.81221006488625,0.87970135432295,0.733870515664032,0.897617375382264,0.938748987955605,0.934563963417978
"8",0.793469113592766,0.914435183983136,0.899218772523339,0.895522388059702,0.946784531911256,0.999711572891101,0.999332600445489,0.94699443280231,0.992482339061765,0.895088911080648,0.969730828222633,0.803958468533013,0.902706582577522,0.998085867464155,0.986617678940925
"9",0.908635550569957,0.941283953891974,0.972694816417159,0.782608695652174,0.688816686945719,0.998980921460316,0.994838769579301,0.935576849131794,0.812799221996049,0.900904970050177,0.980899576107706,0.879616522402157,0.970914141325513,0.974221266004306,0.97835064044959
"10",0.667701175402498,0.886097783032847,0.778619088836718,0.538461538461538,0.740247435280442,0.924027048051357,0.827020156639563,0.813330965285615,0.897692055871395,0.722625609047153,0.867310104569601,0.690119651799536,0.767316935775662,0.964714742194807,0.920419526973282
